date,time,NO2,PM2.5,PM10,O3,SO2
06-01-2025,16:00,45.9,5.0,15.459,24.34754,1.33045
06-01-2025,17:00,50.1075,5.0,23.189,17.76173,1.86263
06-01-2025,18:00,50.68125,5.0,21.256,17.76173,1.59654
06-01-2025,19:00,47.8125,6.0,18.358,18.95915,1.59654
06-01-2025,20:00,47.43,4.0,29.952,19.15872,1.33045
06-01-2025,21:00,42.84,7.0,26.087,19.55786,1.33045
06-01-2025,22:00,43.79625,6.0,26.087,16.16517,1.06436
06-01-2025,23:00,52.4025,7.0,25.121,12.17377,1.33045
06-01-2025,24:00:00,42.4575,10.0,18.358,15.36689,1.06436
07-01-2025,01:00,36.72,21.0,25.121,20.15657,1.06436
07-01-2025,02:00,28.6875,5.0,16.425,29.13722,0.79827
07-01-2025,03:00,26.20125,4.0,11.594,31.73163,0.79827
07-01-2025,04:00,18.36,5.0,13.527,36.12217,0.53218
07-01-2025,05:00,19.89,6.0,18.358,37.12002,0.53218
07-01-2025,06:00,24.0975,4.0,18.358,35.12432,0.79827
07-01-2025,07:00,31.93875,6.0,14.493,31.73163,0.79827
07-01-2025,08:00,43.2225,5.0,19.324,21.75313,1.33045
07-01-2025,09:00,49.91625,6.0,18.358,17.16302,1.59654
07-01-2025,10:00,60.8175,5.0,6.763,10.77678,2.12872
07-01-2025,11:00,56.61,2.0,13.527,10.57721,2.12872
07-01-2025,12:00,41.50125,4.0,9.662,21.55356,1.33045
07-01-2025,13:00,35.19,5.0,10.628,25.14582,0.53218
07-01-2025,14:00,42.84,5.0,11.594,22.35184,1.33045
07-01-2025,15:00,48.96,5.0,12.561,22.15227,1.33045
07-01-2025,16:00,46.85625,6.0,10.628,19.957,1.06436
07-01-2025,17:00,54.315,7.0,16.425,17.9613,1.33045
07-01-2025,18:00,61.39125,6.0,23.189,11.9742,1.59654
07-01-2025,19:00,56.9925,14.0,27.054,9.37979,1.59654
07-01-2025,20:00,57.7575,15.0,20.29,7.78323,1.86263
07-01-2025,21:00,55.27125,15.0,16.425,6.78538,1.33045
07-01-2025,22:00,55.08,12.0,23.189,7.18452,1.33045
07-01-2025,23:00,55.65375,12.0,19.324,5.38839,1.33045
07-01-2025,24:00:00,48.195,9.0,15.459,8.78108,1.06436
08-01-2025,01:00,49.3425,3.0,23.189,9.77893,1.06436
08-01-2025,02:00,32.32125,3.0,11.594,15.36689,0.79827
08-01-2025,03:00,31.365,6.0,13.527,18.16087,0.53218
08-01-2025,04:00,30.9825,7.0,12.561,18.36044,0.53218
08-01-2025,05:00,33.85125,5.0,13.527,13.77033,0.53218
08-01-2025,06:00,41.50125,2.0,10.628,9.18022,1.06436
08-01-2025,07:00,50.68125,8.0,10.628,4.59011,1.33045
08-01-2025,08:00,64.26,9.0,13.527,2.19527,2.6609
08-01-2025,09:00,59.09625,8.0,18.358,0.99785,2.6609
08-01-2025,10:00,72.48375,8.0,24.155,1.19742,3.99135
08-01-2025,11:00,63.8775,11.0,23.189,1.59656,2.92699
08-01-2025,12:00,69.80625,11.0,31.885,2.59441,2.92699
08-01-2025,13:00,73.24875,10.0,41.547,4.39054,2.12872
08-01-2025,14:00,71.5275,14.0,57.006,4.59011,2.12872
08-01-2025,15:00,60.0525,12.0,26.087,7.18452,1.33045
08-01-2025,16:00,61.77375,13.0,22.223,5.58796,1.59654
08-01-2025,17:00,58.71375,10.0,20.29,7.58366,1.86263
08-01-2025,18:00,47.0475,12.0,14.493,9.37979,0.79827
08-01-2025,19:00,42.4575,14.0,22.223,8.78108,0.79827
08-01-2025,20:00,37.485,14.0,23.189,12.77248,0.53218
08-01-2025,21:00,37.1025,19.0,19.324,15.56646,0.26609
08-01-2025,22:00,31.93875,15.0,13.527,22.55141,0.26609
08-01-2025,23:00,33.46875,11.0,10.628,16.36474,0.26609
08-01-2025,24:00:00,31.17375,14.0,19.324,16.16517,0.26609
09-01-2025,01:00,20.46375,20.0,12.561,22.15227,0.26609
09-01-2025,02:00,23.52375,16.0,15.459,15.76603,0.53218
09-01-2025,03:00,18.16875,16.0,19.324,21.9527,0.26609
09-01-2025,04:00,12.81375,18.0,19.324,28.33894,0.26609
09-01-2025,05:00,14.1525,12.0,19.324,29.13722,0.26609
09-01-2025,06:00,21.22875,17.0,22.223,24.54711,0.53218
09-01-2025,07:00,19.89,15.0,21.256,23.54926,0.53218
09-01-2025,08:00,29.26125,8.0,19.324,21.15442,0.79827
09-01-2025,09:00,45.32625,12.0,27.054,11.17592,0.79827
09-01-2025,10:00,47.0475,15.0,26.087,10.37764,1.06436
09-01-2025,11:00,52.59375,18.0,29.952,10.37764,1.33045
09-01-2025,12:00,56.61,19.0,24.155,11.9742,1.33045
09-01-2025,13:00,44.17875,13.0,33.817,22.95055,0.79827
09-01-2025,14:00,50.49,18.0,45.411,20.95485,1.06436
09-01-2025,15:00,55.4625,15.0,52.175,15.56646,1.06436
09-01-2025,16:00,54.12375,14.0,43.479,12.37334,1.33045
09-01-2025,17:00,73.24875,17.0,28.986,7.18452,2.12872
09-01-2025,18:00,73.24875,15.0,24.155,3.79183,2.12872
09-01-2025,19:00,71.145,16.0,21.256,2.99355,2.12872
09-01-2025,20:00,69.42375,16.0,19.324,2.19527,1.86263
09-01-2025,21:00,68.27625,19.0,20.29,3.19312,1.86263
09-01-2025,22:00,66.9375,13.0,15.459,3.39269,1.06436
09-01-2025,23:00,66.555,15.0,15.459,1.59656,1.59654
09-01-2025,24:00:00,65.98125,14.0,19.324,2.19527,1.33045
10-01-2025,01:00,56.9925,27.0,12.561,2.59441,1.33045
10-01-2025,02:00,52.02,16.0,15.459,3.39269,1.06436
10-01-2025,03:00,49.725,17.0,13.527,3.39269,0.26609
10-01-2025,04:00,50.1075,18.0,19.324,1.79613,0.53218
10-01-2025,05:00,48.00375,17.0,17.392,0.99785,0.53218
10-01-2025,06:00,52.4025,18.0,16.425,0.79828,1.06436
10-01-2025,07:00,57.94875,20.0,9.662,0.59871,1.86263
10-01-2025,08:00,51.06375,20.0,28.986,0.79828,2.39481
10-01-2025,09:00,59.86125,16.0,21.256,0.99785,3.19308
10-01-2025,10:00,67.12875,19.0,21.256,1.19742,2.92699
10-01-2025,11:00,69.2325,27.0,26.087,1.59656,3.19308
10-01-2025,12:00,75.16125,27.0,29.952,2.99355,2.92699
10-01-2025,13:00,62.73,21.0,29.952,7.18452,1.59654
10-01-2025,14:00,58.905,21.0,26.087,10.77678,0.79827
10-01-2025,15:00,54.88875,17.0,33.817,11.37549,0.79827
10-01-2025,16:00,58.905,20.0,29.952,9.18022,0.53218
10-01-2025,17:00,72.675,27.0,33.817,2.59441,0.79827
10-01-2025,18:00,70.57125,33.0,33.817,0.99785,1.33045
10-01-2025,19:00,73.63125,31.0,36.716,1.19742,2.39481
10-01-2025,20:00,72.86625,25.0,36.716,1.39699,5.85398
10-01-2025,21:00,75.3525,35.0,38.648,1.39699,2.12872
10-01-2025,22:00,70.95375,38.0,35.749,1.39699,1.59654
10-01-2025,23:00,68.085,31.0,35.749,1.19742,1.86263
10-01-2025,24:00:00,57.375,29.0,25.121,1.39699,0.53218
11-01-2025,01:00,54.315,26.0,42.513,0.99785,1.33045
11-01-2025,02:00,52.97625,25.0,29.952,0.99785,1.59654
11-01-2025,03:00,56.9925,27.0,32.851,0.79828,2.6609
11-01-2025,04:00,62.73,31.0,37.682,0.79828,2.92699
11-01-2025,05:00,60.435,32.0,37.682,0.79828,3.19308
11-01-2025,06:00,56.61,34.0,35.749,0.79828,3.72526
11-01-2025,07:00,58.14,30.0,32.851,0.59871,2.92699
11-01-2025,08:00,54.50625,30.0,37.682,0.59871,2.6609
11-01-2025,09:00,69.615,40.0,49.276,0.99785,5.85398
11-01-2025,10:00,72.2925,45.0,47.344,0.99785,5.3218
11-01-2025,11:00,71.91,45.0,51.209,1.39699,3.99135
11-01-2025,12:00,70.95375,38.0,41.547,2.39484,2.6609
11-01-2025,13:00,64.45125,38.0,45.411,3.79183,1.86263
11-01-2025,14:00,80.7075,45.0,58.938,2.79398,2.6609
11-01-2025,15:00,77.83875,33.0,41.547,3.79183,1.86263
11-01-2025,16:00,75.54375,36.0,44.445,2.19527,1.86263
11-01-2025,17:00,77.6475,37.0,37.682,0.99785,2.6609
11-01-2025,18:00,85.10625,35.0,43.479,0.99785,3.72526
11-01-2025,19:00,80.7075,44.0,49.276,1.39699,4.52353
11-01-2025,20:00,83.0025,45.0,47.344,1.19742,4.52353
11-01-2025,21:00,73.8225,36.0,39.614,1.19742,1.86263
11-01-2025,22:00,68.65875,37.0,41.547,0.99785,1.86263
11-01-2025,23:00,67.7025,41.0,43.479,1.19742,2.39481
11-01-2025,24:00:00,72.2925,40.0,48.31,0.99785,3.99135
12-01-2025,01:00,68.27625,57.0,63.769,1.59656,4.52353
12-01-2025,02:00,62.3475,58.0,64.735,1.79613,4.52353
12-01-2025,03:00,65.21625,66.0,69.566,1.59656,4.78962
12-01-2025,04:00,61.2,55.0,51.209,0.99785,4.52353
12-01-2025,05:00,60.8175,58.0,64.735,1.39699,5.05571
12-01-2025,06:00,61.39125,52.0,56.04,1.19742,5.05571
12-01-2025,07:00,54.6975,50.0,46.378,1.19742,4.78962
12-01-2025,08:00,54.50625,39.0,44.445,0.99785,4.25744
12-01-2025,09:00,61.77375,44.0,48.31,0.99785,5.3218
12-01-2025,10:00,65.98125,43.0,50.242,0.79828,4.78962
12-01-2025,11:00,81.09,53.0,54.107,0.79828,4.78962
12-01-2025,12:00,100.78875,51.0,54.107,0.99785,4.78962
12-01-2025,13:00,92.37375,48.0,44.445,1.19742,3.99135
12-01-2025,14:00,88.3575,19.0,19.324,1.79613,2.12872
12-01-2025,15:00,74.97,16.0,15.459,3.39269,1.33045
12-01-2025,16:00,74.205,12.0,17.392,2.79398,1.06436
12-01-2025,17:00,69.80625,14.0,18.358,3.59226,1.33045
12-01-2025,18:00,68.4675,16.0,20.29,1.59656,1.33045
12-01-2025,19:00,66.36375,16.0,25.121,1.79613,1.33045
12-01-2025,20:00,62.53875,14.0,23.189,2.59441,1.06436
12-01-2025,21:00,62.73,14.0,21.256,5.38839,0.53218
12-01-2025,22:00,56.2275,16.0,22.223,5.18882,0.79827
12-01-2025,23:00,59.2875,18.0,19.324,4.39054,1.06436
12-01-2025,24:00:00,52.02,14.0,20.29,8.18237,0.53218
13-01-2025,01:00,46.2825,13.0,14.493,12.37334,0.26609
13-01-2025,02:00,36.14625,8.0,5.797,21.9527,0.26609
13-01-2025,03:00,32.13,6.0,15.459,24.54711,0.0
13-01-2025,04:00,31.55625,7.0,16.425,23.15012,0.0
13-01-2025,05:00,32.5125,9.0,10.628,21.55356,0.0
13-01-2025,06:00,37.67625,7.0,15.459,18.36044,0.26609
13-01-2025,07:00,48.76875,7.0,11.594,12.17377,0.53218
13-01-2025,08:00,59.2875,12.0,23.189,8.58151,1.33045
13-01-2025,09:00,58.33125,15.0,20.29,7.78323,1.59654
13-01-2025,10:00,53.55,9.0,24.155,8.78108,1.59654
13-01-2025,11:00,55.08,11.0,50.242,13.37119,1.59654
13-01-2025,12:00,53.1675,15.0,102.417,18.95915,1.06436
13-01-2025,13:00,40.9275,15.0,73.431,28.73808,0.79827
13-01-2025,14:00,47.43,11.0,58.938,27.34109,1.06436
13-01-2025,15:00,40.9275,9.0,51.209,28.13937,1.06436
13-01-2025,16:00,44.94375,9.0,39.614,25.74453,0.79827
13-01-2025,17:00,59.47875,12.0,26.087,18.95915,1.33045
13-01-2025,18:00,55.65375,9.0,27.054,21.55356,1.06436
13-01-2025,19:00,45.135,9.0,22.223,25.54496,0.79827
13-01-2025,20:00,46.47375,15.0,15.459,27.54066,0.79827
13-01-2025,21:00,46.85625,11.0,16.425,25.14582,0.53218
13-01-2025,22:00,42.64875,12.0,15.459,26.74238,0.53218
13-01-2025,23:00,39.3975,14.0,15.459,28.33894,0.53218
13-01-2025,24:00:00,31.93875,17.0,15.459,32.92905,0.26609
14-01-2025,01:00,30.79125,19.0,10.628,31.73163,0.26609
14-01-2025,02:00,26.20125,12.0,18.358,38.71658,0.26609
14-01-2025,03:00,23.3325,12.0,11.594,39.11572,0.0
14-01-2025,04:00,19.31625,14.0,10.628,39.914,0.0
14-01-2025,05:00,26.01,11.0,16.425,35.52346,0.26609
14-01-2025,06:00,23.3325,16.0,15.459,31.33249,0.26609
14-01-2025,07:00,42.26625,8.0,17.392,19.55786,0.53218
14-01-2025,08:00,57.94875,10.0,13.527,8.98065,1.59654
14-01-2025,09:00,70.57125,17.0,32.851,4.78968,2.12872
14-01-2025,10:00,61.77375,13.0,25.121,6.58581,1.86263
14-01-2025,11:00,61.00875,15.0,27.054,9.37979,1.86263
14-01-2025,12:00,55.845,12.0,23.189,8.78108,2.12872
14-01-2025,13:00,56.2275,16.0,29.952,10.57721,1.59654
14-01-2025,14:00,56.61,17.0,25.121,9.9785,1.86263
14-01-2025,15:00,57.18375,17.0,29.952,8.38194,1.86263
14-01-2025,16:00,44.37,11.0,20.29,13.77033,1.06436
14-01-2025,17:00,61.77375,14.0,25.121,3.9914,1.86263
14-01-2025,18:00,61.965,15.0,27.054,3.39269,1.86263
14-01-2025,19:00,56.9925,17.0,21.256,3.59226,1.86263
14-01-2025,20:00,62.3475,18.0,25.121,1.39699,2.12872
14-01-2025,21:00,54.315,19.0,26.087,1.19742,1.59654
14-01-2025,22:00,49.725,15.0,24.155,2.59441,1.06436
14-01-2025,23:00,50.29875,23.0,25.121,0.39914,1.59654
14-01-2025,24:00:00,51.82875,19.0,32.851,0.19957,1.59654
15-01-2025,01:00,43.9875,17.0,35.749,1.39699,1.33045
15-01-2025,02:00,32.70375,15.0,13.527,5.9871,0.53218
15-01-2025,03:00,30.02625,23.0,34.783,6.38624,0.53218
15-01-2025,04:00,29.64375,14.0,15.459,5.58796,0.53218
15-01-2025,05:00,31.7475,10.0,19.324,3.59226,1.06436
15-01-2025,06:00,31.7475,18.0,23.189,2.99355,0.79827
15-01-2025,07:00,40.35375,14.0,27.054,0.59871,1.86263
15-01-2025,08:00,39.015,15.0,22.223,0.0,2.39481
15-01-2025,09:00,47.0475,15.0,22.223,0.19957,2.39481
15-01-2025,10:00,47.62125,9.0,15.459,0.79828,1.86263
15-01-2025,11:00,41.50125,4.0,10.628,10.37764,0.79827
15-01-2025,12:00,52.97625,6.0,15.459,10.17807,1.33045
15-01-2025,13:00,44.37,11.0,10.628,9.57936,1.33045
15-01-2025,14:00,53.74125,8.0,17.392,7.58366,1.86263
15-01-2025,15:00,54.315,15.0,21.256,5.58796,1.86263
15-01-2025,16:00,58.33125,13.0,21.256,4.19097,1.86263
15-01-2025,17:00,58.33125,13.0,21.256,4.19097,1.86263
15-01-2025,18:00,49.15125,13.0,17.392,5.78753,1.33045
15-01-2025,19:00,42.84,16.0,13.527,6.58581,1.59654
15-01-2025,20:00,42.4575,19.0,23.189,4.98925,1.33045
15-01-2025,21:00,46.2825,26.0,27.054,5.9871,1.06436
15-01-2025,22:00,44.17875,21.0,19.324,8.18237,1.06436
15-01-2025,23:00,42.26625,24.0,27.054,9.18022,1.06436
15-01-2025,24:00:00,36.14625,23.0,21.256,11.77463,0.79827
16-01-2025,01:00,28.11375,18.0,19.324,15.9656,0.53218
16-01-2025,02:00,19.125,19.0,15.459,21.55356,0.26609
16-01-2025,03:00,17.595,14.0,14.493,24.34754,0.26609
16-01-2025,04:00,16.25625,11.0,14.493,27.74023,0.26609
16-01-2025,05:00,17.40375,11.0,12.561,25.54496,0.26609
16-01-2025,06:00,22.37625,11.0,11.594,22.95055,0.26609
16-01-2025,07:00,30.9825,9.0,7.73,18.56001,0.53218
16-01-2025,08:00,38.6325,8.0,8.696,13.9699,1.06436
16-01-2025,09:00,46.2825,13.0,8.696,11.57506,1.33045
16-01-2025,10:00,44.94375,9.0,9.662,16.36474,1.06436
16-01-2025,11:00,52.02,10.0,22.223,15.9656,1.33045
16-01-2025,12:00,48.96,15.0,28.02,12.37334,1.33045
16-01-2025,13:00,48.5775,16.0,21.256,14.16947,1.33045
16-01-2025,14:00,45.5175,12.0,36.716,15.76603,1.33045
16-01-2025,15:00,49.3425,18.0,50.242,17.9613,1.06436
16-01-2025,16:00,51.44625,10.0,46.378,16.16517,1.33045
16-01-2025,17:00,48.96,9.0,19.324,15.76603,1.33045
16-01-2025,18:00,51.255,11.0,16.425,17.36259,1.06436
16-01-2025,19:00,46.2825,12.0,15.459,16.16517,1.06436
16-01-2025,20:00,44.7525,15.0,21.256,20.15657,1.06436
16-01-2025,21:00,45.70875,11.0,28.02,21.35399,0.79827
16-01-2025,22:00,34.0425,15.0,23.189,25.74453,0.79827
16-01-2025,23:00,33.46875,11.0,23.189,27.9398,0.53218
16-01-2025,24:00:00,32.5125,13.0,26.087,31.13292,0.53218
17-01-2025,01:00,22.95,19.0,35.749,36.12217,0.26609
17-01-2025,02:00,18.93375,15.0,27.054,36.92045,0.26609
17-01-2025,03:00,15.6825,10.0,27.054,41.71013,0.0
17-01-2025,04:00,11.28375,7.0,16.425,45.30239,0.0
17-01-2025,05:00,17.595,10.0,13.527,41.9097,0.26609
17-01-2025,06:00,19.125,11.0,19.324,36.92045,0.26609
17-01-2025,07:00,30.9825,13.0,19.324,27.9398,0.53218
17-01-2025,08:00,37.67625,15.0,38.648,25.74453,0.79827
17-01-2025,09:00,43.79625,14.0,49.276,20.35614,1.06436
17-01-2025,10:00,44.7525,17.0,68.6,16.56431,1.59654
17-01-2025,11:00,44.56125,21.0,85.992,16.16517,1.33045
17-01-2025,12:00,47.23875,22.0,82.127,16.96345,1.33045
17-01-2025,13:00,44.17875,6.0,73.431,16.36474,1.59654
17-01-2025,14:00,43.41375,21.0,81.161,15.9656,1.33045
17-01-2025,15:00,50.1075,24.0,61.837,15.56646,1.33045
17-01-2025,16:00,45.32625,19.0,62.803,15.36689,1.33045
17-01-2025,17:00,42.84,22.0,57.972,14.16947,1.33045
17-01-2025,18:00,45.5175,24.0,55.073,13.57076,1.33045
17-01-2025,19:00,46.85625,26.0,45.411,15.56646,1.06436
17-01-2025,20:00,42.64875,23.0,45.411,17.36259,1.06436
17-01-2025,21:00,37.485,26.0,45.411,17.76173,0.79827
17-01-2025,22:00,39.97125,27.0,45.411,15.76603,0.79827
17-01-2025,23:00,38.05875,26.0,44.445,16.96345,0.79827
17-01-2025,24:00:00,37.1025,23.0,43.479,15.36689,0.79827
18-01-2025,01:00,36.3375,37.0,39.614,14.76818,0.53218
18-01-2025,02:00,26.58375,25.0,36.716,18.95915,0.53218
18-01-2025,03:00,26.775,27.0,39.614,21.9527,0.53218
18-01-2025,04:00,20.46375,25.0,22.223,27.54066,0.26609
