date,time,NO2,PM2.5,PM10,O3,SO2
02-01-2025,11:00,48.81759,6.014,10.2,16.6641,0.46115
02-01-2025,12:00,48.81759,6.745,13.925,16.6641,0.46115
02-01-2025,13:00,48.81759,6.887,13.375,33.0621,0.46115
02-01-2025,14:00,20.94819,8.278,20.85,46.15056,0.19763
02-01-2025,15:00,22.74775,10.543,22.15,45.9011,0.26351
02-01-2025,16:00,42.89153,9.198,18.35,27.64045,0.52702
02-01-2025,17:00,47.07619,9.198,14.35,22.40173,0.5929
02-01-2025,18:00,52.86065,9.623,13.7,15.61635,0.46115
02-01-2025,19:00,66.20647,12.382,16.55,5.43828,0.85641
02-01-2025,20:00,68.19495,15.094,18.85,2.99355,1.05404
02-01-2025,21:00,65.58413,14.576,18.225,3.19312,1.38343
02-01-2025,22:00,70.35721,15.495,19.7,1.54667,2.23985
02-01-2025,23:00,66.99647,16.745,20.425,5.28861,2.43748
02-01-2025,24:00,81.4845,32.099,36.675,2.34495,5.86312
03-01-2025,01:00,69.58298,24.764,28.675,1.66308,3.42619
03-01-2025,02:00,67.83484,18.609,21.925,1.39699,2.10842
03-01-2025,03:00,60.40635,22.264,25.175,1.04774,3.16263
03-01-2025,04:00,55.42298,17.311,19.75,0.74839,2.10842
03-01-2025,05:00,59.1392,15.543,17.875,0.6985,2.17431
03-01-2025,06:00,62.35316,11.722,14.5,0.6486,2.50375
03-01-2025,07:00,66.33984,9.175,11.825,0.89807,2.04253
03-01-2025,08:00,69.61607,7.594,11.475,0.89807,1.51543
03-01-2025,09:00,85.24717,8.184,15.3,0.94796,2.63553
03-01-2025,10:00,50.10885,5.66,13.6,23.2998,0.85655
03-01-2025,11:00,71.15224,7.052,14.35,8.38194,1.31776
03-01-2025,12:00,72.97691,8.019,20.225,6.58581,1.58132
03-01-2025,13:00,49.04804,7.854,14.95,26.14367,0.65888
03-01-2025,14:00,25.89186,11.887,32.2,44.10497,0.32944
03-01-2025,15:00,28.59708,7.807,18.575,39.56475,0.39533
03-01-2025,16:00,33.26178,11.132,23.05,36.72088,0.39533
03-01-2025,17:00,41.95757,7.571,13.6,28.08948,0.39533
03-01-2025,18:00,69.67664,11.085,15.75,13.37119,0.79066
03-01-2025,19:00,93.3779,14.127,18.575,1.64645,3.22852
03-01-2025,20:00,71.7545,15.401,18.85,3.39269,1.18599
03-01-2025,21:00,61.89273,16.344,19.15,5.93721,0.65888
03-01-2025,22:00,52.272,16.179,18.625,12.87227,0.46122
03-01-2025,23:00,38.88718,8.349,10.625,25.84432,0.32944
03-01-2025,24:00,41.00891,10.708,13.25,19.957,0.26355
04-01-2025,01:00,43.74586,9.198,11.4,19.957,0.26355
04-01-2025,02:00,26.68455,7.005,9.5,24.94625,0.43933
04-01-2025,03:00,22.82802,6.156,8.25,27.19141,0.1977
04-01-2025,04:00,22.03204,5.094,6.9,26.69249,0.32949
04-01-2025,05:00,21.18112,4.434,5.85,28.18926,0.1977
04-01-2025,06:00,23.62279,3.844,5.0,26.5927,0.26359
04-01-2025,07:00,28.1366,3.231,4.4,26.14367,0.0659
04-01-2025,08:00,37.43188,3.42,4.7,21.60345,0.0659
04-01-2025,09:00,44.77535,4.434,10.3,20.05679,0.52719
04-01-2025,10:00,41.63901,4.835,10.0,20.90496,0.1977
04-01-2025,11:00,45.41244,5.684,10.3,18.85937,0.26359
04-01-2025,12:00,54.1959,7.83,17.35,15.9656,0.79079
04-01-2025,13:00,34.99603,7.5,18.45,32.23056,0.39539
04-01-2025,14:00,35.05021,7.028,14.6,33.57765,0.32949
04-01-2025,15:00,40.78259,8.326,23.05,29.43658,0.46129
04-01-2025,16:00,39.76586,6.745,10.85,30.28475,0.46129
04-01-2025,17:00,45.23959,8.373,10.15,23.34969,0.46129
04-01-2025,18:00,66.78883,12.311,15.075,8.18237,0.92258
04-01-2025,19:00,63.72623,16.486,19.2,8.6813,1.31797
04-01-2025,20:00,58.92584,15.731,18.9,13.72044,1.12028
04-01-2025,21:00,53.23136,15.472,18.825,15.36689,0.98848
04-01-2025,22:00,47.53468,14.175,17.125,23.44948,1.12028
04-01-2025,23:00,41.94964,7.005,8.575,36.32174,0.72489
04-01-2025,24:00,33.29529,7.123,8.225,37.56905,0.65899
05-01-2025,01:00,23.23615,7.146,7.95,40.71228,0.52727
05-01-2025,02:00,14.59261,2.948,3.75,54.68218,0.52727
05-01-2025,03:00,13.76597,1.863,2.225,54.93164,0.39546
05-01-2025,04:00,7.06575,0.825,1.075,62.21595,0.39546
05-01-2025,05:00,6.58721,0.566,1.0,62.46541,0.52727
05-01-2025,06:00,7.86574,0.472,0.55,59.77122,0.26364
05-01-2025,07:00,7.17476,0.354,0.575,60.5196,0.19773
05-01-2025,08:00,7.91674,0.401,0.55,59.52175,0.32954
05-01-2025,09:00,14.77317,0.66,1.375,56.62799,0.26364
05-01-2025,10:00,14.82606,1.415,2.425,57.32648,0.52727
05-01-2025,11:00,18.38632,1.934,3.2,52.83616,0.46136
05-01-2025,12:00,23.751,4.363,7.125,46.40003,0.725
05-01-2025,13:00,27.20704,6.085,9.6,44.80347,0.79091
05-01-2025,14:00,27.41748,6.109,9.9,46.00089,0.92273
05-01-2025,15:00,31.71918,7.665,9.825,39.914,0.85682
05-01-2025,16:00,36.71397,8.396,9.475,31.03314,0.85682
05-01-2025,17:00,33.57703,5.873,6.775,30.48432,0.98864
05-01-2025,18:00,33.04871,6.84,7.85,31.2826,0.98864
05-01-2025,19:00,30.9792,4.363,5.075,31.73163,0.98864
05-01-2025,20:00,27.52326,4.292,4.8,32.67959,0.85682
05-01-2025,21:00,22.52869,3.561,4.175,37.2697,0.98864
05-01-2025,22:00,18.86698,2.642,3.075,40.5626,0.92273
05-01-2025,23:00,19.13509,2.146,2.625,41.01164,0.98864
05-01-2025,24:00,16.10181,1.25,1.525,46.44992,0.98864
06-01-2025,01:00,13.18511,1.085,1.325,49.75945,0.52736
06-01-2025,02:00,7.79678,0.566,0.6,55.8796,0.70314
06-01-2025,03:00,4.89059,0.472,0.75,61.2181,0.59328
06-01-2025,04:00,5.05071,0.401,0.65,60.5695,0.46144
06-01-2025,05:00,13.98007,0.425,0.75,51.93809,0.19776
06-01-2025,06:00,21.95536,0.354,0.5,47.09852,0.3296
06-01-2025,07:00,19.0864,0.425,0.575,52.03788,0.26368
06-01-2025,08:00,14.99303,0.896,1.225,54.88175,0.19776
06-01-2025,09:00,17.81154,1.132,3.05,52.18756,0.26368
06-01-2025,10:00,19.72642,1.462,3.725,50.79057,0.3296
06-01-2025,11:00,24.78434,3.208,12.05,45.95099,0.39552
06-01-2025,12:00,25.73796,6.085,21.125,42.35873,0.46144
06-01-2025,13:00,23.02743,6.557,22.575,47.59745,0.46144
06-01-2025,14:00,26.69799,7.123,24.2,45.35228,0.3296
06-01-2025,15:00,20.2043,7.382,28.8,52.43702,0.46144
06-01-2025,16:00,31.41968,7.146,20.775,44.75357,0.46144
06-01-2025,17:00,32.58679,4.623,8.075,41.9097,0.3296
06-01-2025,18:00,34.65977,4.976,8.4,39.51486,0.3296
06-01-2025,19:00,39.02103,8.113,11.625,35.52346,0.52736
06-01-2025,20:00,28.22858,8.797,11.3,41.85981,0.39552
06-01-2025,21:00,23.28225,11.486,17.075,44.35443,0.46144
06-01-2025,22:00,23.02135,15.307,21.25,43.75572,0.46144
06-01-2025,23:00,20.46565,11.604,17.75,46.05078,0.3296
06-01-2025,24:00,17.48905,6.792,11.475,52.88605,0.19776
07-01-2025,01:00,12.97899,2.712,3.7,57.94182,0.43953
07-01-2025,02:00,14.75198,0.943,1.125,52.55343,0.52744
07-01-2025,03:00,11.38332,1.887,2.175,50.94024,0.26372
07-01-2025,04:00,12.18395,3.396,3.775,51.73852,0.39558
07-01-2025,05:00,13.72324,3.42,3.875,48.99444,0.32965
07-01-2025,06:00,19.73441,5.236,5.9,39.36518,0.32965
07-01-2025,07:00,28.78282,8.443,10.55,30.38453,0.32965
07-01-2025,08:00,28.5678,10.613,13.3,30.98324,0.52744
07-01-2025,09:00,46.45622,12.689,23.35,17.51227,0.59337
07-01-2025,10:00,60.31897,10.142,20.25,6.58581,0.79116
07-01-2025,11:00,62.25197,9.458,21.4,7.03484,0.98895
07-01-2025,12:00,61.75292,7.972,19.75,12.77248,0.46151
07-01-2025,13:00,47.31299,5.967,9.675,25.54496,0.46151
07-01-2025,14:00,49.12322,10.637,24.75,22.6013,0.6593
07-01-2025,15:00,53.87913,9.175,29.725,16.91356,0.79116
07-01-2025,16:00,58.54723,8.16,16.525,12.77248,0.85709
07-01-2025,17:00,41.44794,8.797,15.375,31.43228,0.52744
07-01-2025,18:00,46.2879,5.66,8.825,26.5927,0.39558
07-01-2025,19:00,52.67557,9.316,13.6,20.6056,0.52744
07-01-2025,20:00,47.77355,10.307,12.775,24.99614,0.52744
07-01-2025,21:00,50.70215,12.712,16.65,17.76173,0.59337
07-01-2025,22:00,50.30719,17.76,21.9,19.60775,0.59337
07-01-2025,23:00,35.90883,18.443,23.1,30.18496,0.26372
07-01-2025,24:00,32.28883,8.231,12.925,31.38238,0.32965
08-01-2025,01:00,30.59202,5.943,10.275,31.53206,0.26376
08-01-2025,02:00,54.08908,6.792,9.075,8.8476,0.61545
08-01-2025,03:00,37.10319,5.519,8.85,20.30625,0.13188
08-01-2025,04:00,37.26401,6.745,10.025,19.3084,0.26376
08-01-2025,05:00,36.62684,6.604,9.4,16.71399,0.19782
08-01-2025,06:00,61.46315,13.278,16.05,1.59656,0.79129
08-01-2025,07:00,68.89151,8.892,12.1,0.94796,2.17604
08-01-2025,08:00,68.56987,7.759,11.075,1.54667,1.71445
08-01-2025,09:00,75.0347,10.59,17.3,1.19742,2.30792
08-01-2025,10:00,78.14258,11.934,21.125,2.19527,2.1101
08-01-2025,11:00,81.61392,14.882,29.575,3.64215,3.82455
08-01-2025,12:00,80.00237,17.736,28.175,3.59226,2.63762
08-01-2025,13:00,79.13675,20.448,32.4,3.49248,2.96732
08-01-2025,14:00,72.80775,20.307,36.625,4.6899,2.37386
08-01-2025,15:00,77.05185,25.613,46.575,3.04344,1.97821
08-01-2025,16:00,77.29976,25.024,33.725,2.19527,2.17604
08-01-2025,17:00,80.5225,29.033,35.275,1.44688,2.57168
08-01-2025,18:00,88.10616,24.41,30.65,1.69635,3.42891
08-01-2025,19:00,88.7386,18.066,23.25,1.69635,3.75861
08-01-2025,20:00,84.2907,20.047,26.275,1.59656,1.91227
08-01-2025,21:00,79.91803,29.387,35.125,2.19527,1.38475
08-01-2025,22:00,76.97247,23.019,27.925,1.89592,0.98911
08-01-2025,23:00,78.22332,19.434,24.175,1.44688,0.98911
08-01-2025,24:00,84.23184,14.859,18.975,1.24731,2.17604
09-01-2025,01:00,78.79653,16.722,20.925,1.1309,3.42945
09-01-2025,02:00,69.19604,13.726,17.05,1.33047,1.40695
09-01-2025,03:00,69.23045,14.41,17.625,1.29721,2.50614
09-01-2025,04:00,63.25926,14.434,17.475,1.09764,2.24233
09-01-2025,05:00,59.78792,14.882,17.975,1.19742,1.64877
09-01-2025,06:00,61.89571,11.981,15.35,1.14753,1.91258
09-01-2025,07:00,69.73473,11.439,14.425,0.89807,3.42945
09-01-2025,08:00,62.79182,12.995,16.85,1.49678,1.25307
09-01-2025,09:00,72.95086,17.665,23.675,1.24731,1.12117
09-01-2025,10:00,75.45642,18.797,23.375,1.49678,1.71472
09-01-2025,11:00,74.50123,23.491,34.375,2.34495,2.04448
09-01-2025,12:00,69.74418,25.802,38.275,2.89377,1.38497
09-01-2025,13:00,68.8052,25.637,33.975,3.74194,1.05521
09-01-2025,14:00,66.8932,20.519,25.975,4.78968,0.46166
09-01-2025,15:00,66.94005,22.76,28.35,4.44043,0.39571
09-01-2025,16:00,72.53003,26.109,34.3,2.49463,0.59356
09-01-2025,17:00,79.32949,28.915,35.625,1.24731,1.45092
09-01-2025,18:00,78.55157,25.236,29.25,1.39699,1.51687
09-01-2025,19:00,74.30987,27.429,30.35,1.44688,0.92331
09-01-2025,20:00,75.79684,22.665,25.05,0.89807,0.92331
09-01-2025,21:00,73.9959,23.632,26.125,1.19742,0.59356
09-01-2025,22:00,77.70745,24.08,26.25,1.29721,1.12117
09-01-2025,23:00,74.75518,22.689,25.075,0.74839,1.18712
09-01-2025,24:00,74.06001,24.505,26.8,0.74839,0.32976
10-01-2025,01:00,71.812,23.42,25.575,0.59871,1.14333
10-01-2025,02:00,64.85755,20.802,22.625,0.99785,0.61564
10-01-2025,03:00,58.12331,21.344,23.15,1.59656,0.19788
10-01-2025,04:00,57.99005,19.977,21.9,0.94796,0.26385
10-01-2025,05:00,55.30713,17.594,18.95,1.09764,0.13192
10-01-2025,06:00,55.86498,17.241,19.45,0.89807,0.32981
10-01-2025,07:00,57.37311,15.873,18.175,1.19742,0.32981
10-01-2025,08:00,69.64548,16.58,21.725,0.54882,1.97884
10-01-2025,09:00,75.3628,18.255,23.75,0.89807,3.62788
10-01-2025,10:00,78.23581,20.0,26.475,1.44688,3.03422
10-01-2025,11:00,94.49773,22.995,34.25,1.79613,5.34287
10-01-2025,12:00,97.39587,24.623,37.075,1.79613,5.73864
10-01-2025,13:00,112.9828,31.533,46.5,1.84602,6.13441
10-01-2025,14:00,101.49819,27.618,40.825,1.79613,4.6173
10-01-2025,15:00,99.63065,22.901,34.025,1.49678,4.74922
10-01-2025,16:00,95.0951,23.184,33.95,1.39699,3.29807
10-01-2025,17:00,91.79276,27.76,37.975,1.54667,3.62788
10-01-2025,18:00,101.68858,42.359,51.725,2.04559,4.55134
10-01-2025,19:00,123.09496,47.807,57.1,2.24516,7.58556
10-01-2025,20:00,127.25363,55.236,64.85,2.14538,10.48786
10-01-2025,21:00,107.39542,59.882,68.925,2.29506,7.84941
10-01-2025,22:00,91.18175,33.184,38.925,1.19742,5.73864
10-01-2025,23:00,83.40999,27.052,32.25,1.69635,4.48538
10-01-2025,24:00,79.57647,30.425,35.65,1.49678,4.08961
11-01-2025,01:00,69.48348,21.203,24.575,0.99785,4.08961
11-01-2025,02:00,67.80059,18.443,21.75,1.46351,3.69442
11-01-2025,03:00,69.49569,18.113,21.325,1.24731,3.89234
11-01-2025,04:00,67.12851,15.024,17.775,1.09764,3.16665
11-01-2025,05:00,52.43781,12.453,15.175,4.04129,0.85764
11-01-2025,06:00,54.29763,11.604,13.925,2.14538,1.12152
11-01-2025,07:00,62.25862,13.75,17.675,0.6985,3.23262
11-01-2025,08:00,67.16194,16.156,19.625,0.94796,5.14581
11-01-2025,09:00,67.66889,14.929,24.375,0.84817,4.28817
11-01-2025,10:00,79.76393,19.835,29.95,1.09764,5.07983
11-01-2025,11:00,83.87205,15.778,23.325,1.69635,5.27775
11-01-2025,12:00,85.38445,16.486,24.475,2.29506,4.35414
11-01-2025,13:00,81.22997,17.642,26.0,2.24516,3.36456
11-01-2025,14:00,74.311,25.0,69.175,6.03699,1.91318
11-01-2025,15:00,64.00546,15.472,27.475,12.82237,1.18749
11-01-2025,16:00,84.00793,18.373,26.6,3.49248,1.78124
11-01-2025,17:00,85.43648,18.774,24.775,1.19742,2.77082
11-01-2025,18:00,88.33415,25.142,31.275,1.49678,2.90276
11-01-2025,19:00,82.97669,18.208,23.05,1.9957,2.70485
11-01-2025,20:00,83.02299,19.788,24.6,2.34495,1.84721
11-01-2025,21:00,82.21653,19.033,23.5,2.84387,2.30902
11-01-2025,22:00,68.22335,25.495,29.575,4.98925,1.71527
11-01-2025,23:00,67.15974,21.25,24.675,5.78753,1.12152
11-01-2025,24:00,59.29373,11.392,13.875,8.6813,0.98958
12-01-2025,01:00,73.08306,9.788,11.875,4.05792,1.1437
12-01-2025,02:00,64.44399,9.151,11.525,6.71886,1.1437
12-01-2025,03:00,42.60284,7.311,10.475,18.95915,0.32991
12-01-2025,04:00,36.8375,7.406,9.85,20.85507,0.13197
12-01-2025,05:00,31.76421,9.929,12.1,22.45163,0.26393
12-01-2025,06:00,26.26441,12.076,14.95,24.69679,0.26393
12-01-2025,07:00,25.51708,14.269,17.425,25.14582,0.13197
12-01-2025,08:00,32.46227,16.934,19.925,18.56001,0.06598
12-01-2025,09:00,33.58671,17.736,21.45,16.31485,0.0
12-01-2025,10:00,50.51033,19.741,24.575,2.74409,0.72581
12-01-2025,11:00,49.2354,15.731,18.875,10.82667,0.65982
12-01-2025,12:00,36.69028,12.807,17.85,19.25851,0.06598
12-01-2025,13:00,48.40083,12.783,17.675,12.57291,0.39589
12-01-2025,14:00,38.66893,16.58,26.2,16.96345,0.26393
12-01-2025,15:00,37.96966,16.274,25.25,18.51012,0.26393
12-01-2025,16:00,36.89702,15.613,22.55,22.50152,0.32991
12-01-2025,17:00,50.01261,20.66,30.35,9.72904,0.32991
12-01-2025,18:00,57.0313,22.642,28.75,4.93936,0.85777
12-01-2025,19:00,42.13321,20.92,23.325,11.12603,0.06598
12-01-2025,20:00,55.65639,24.41,27.475,3.74194,0.39589
12-01-2025,21:00,50.05405,22.594,25.7,5.73764,0.32991
12-01-2025,22:00,55.39832,18.538,21.225,2.54452,0.72581
12-01-2025,23:00,40.58962,20.543,23.025,12.87227,0.26393
12-01-2025,24:00,27.44331,13.302,15.4,23.20001,0.13197
13-01-2025,01:00,25.71915,10.684,12.8,24.14797,0.26397
13-01-2025,02:00,17.45155,8.656,10.425,33.9269,0.43995
13-01-2025,03:00,13.94335,7.17,8.55,41.80992,0.19798
13-01-2025,04:00,13.56947,6.156,7.45,43.10712,0.32997
13-01-2025,05:00,14.69145,5.59,7.1,43.9054,0.19798
13-01-2025,06:00,17.95228,5.024,6.75,42.40863,0.19798
13-01-2025,07:00,23.29451,4.575,6.1,38.76647,0.19798
13-01-2025,08:00,27.19614,4.528,6.1,37.16991,0.26397
13-01-2025,09:00,29.49874,4.599,7.55,34.27615,0.26397
13-01-2025,10:00,30.08309,4.788,7.425,33.02884,0.32997
13-01-2025,11:00,30.72694,5.92,10.0,32.92905,0.32997
13-01-2025,12:00,32.70798,7.311,14.275,31.18281,0.39596
13-01-2025,13:00,30.72889,7.759,16.875,32.08088,0.32997
13-01-2025,14:00,30.24539,7.736,14.925,32.28045,0.32997
13-01-2025,15:00,36.8224,8.113,17.525,26.49292,0.32997
13-01-2025,16:00,34.03776,7.193,12.1,28.33894,0.46195
13-01-2025,17:00,39.43487,8.632,12.5,23.99829,0.46195
13-01-2025,18:00,40.67012,7.099,10.175,22.85077,0.59393
13-01-2025,19:00,34.52003,7.429,10.15,27.49077,0.65993
13-01-2025,20:00,36.71241,6.981,9.4,25.24561,0.32997
13-01-2025,21:00,28.47993,7.995,10.175,29.03744,0.39596
13-01-2025,22:00,29.97396,10.495,12.8,25.74453,0.32997
13-01-2025,23:00,25.37983,7.736,10.125,30.68389,0.46195
13-01-2025,24:00,23.61753,8.042,10.425,31.03314,0.46195
14-01-2025,01:00,13.90051,7.948,10.125,37.9183,0.61603
14-01-2025,02:00,13.90034,8.349,10.05,33.9269,0.70403
14-01-2025,03:00,11.7112,6.651,8.375,37.66884,0.46202
14-01-2025,04:00,10.69299,5.59,7.05,37.96819,0.52803
14-01-2025,05:00,11.60283,5.212,6.85,36.67099,0.19801
14-01-2025,06:00,13.63236,5.259,7.025,31.83142,0.39602
14-01-2025,07:00,28.29132,5.566,7.275,18.85937,0.59403
14-01-2025,08:00,49.72113,5.0,6.95,8.98065,0.92405
14-01-2025,09:00,55.7106,5.826,11.25,3.94151,0.85804
14-01-2025,10:00,58.66833,5.542,10.225,4.29076,1.05605
14-01-2025,11:00,54.92403,5.236,10.075,6.88517,1.12205
14-01-2025,12:00,47.68249,7.146,13.25,10.72689,0.92405
14-01-2025,13:00,53.86345,11.462,23.225,7.93291,1.45207
14-01-2025,14:00,56.24742,12.028,24.9,6.03699,1.32007
14-01-2025,15:00,56.19496,10.896,20.95,5.9871,0.33002
14-01-2025,16:00,55.32637,11.533,21.0,8.28216,1.32007
14-01-2025,17:00,56.27131,12.5,19.825,8.03269,0.99005
14-01-2025,18:00,53.26297,12.759,15.375,10.47743,0.72604
14-01-2025,19:00,45.54914,11.934,14.775,15.21721,0.59403
14-01-2025,20:00,55.93252,17.406,20.8,5.83742,0.46202
14-01-2025,21:00,56.20653,20.354,23.025,4.04129,0.52803
14-01-2025,22:00,65.38956,20.566,24.025,1.04774,1.18806
14-01-2025,23:00,66.20433,21.415,25.3,1.19742,1.71608
14-01-2025,24:00,62.67432,25.047,28.425,0.89807,1.9801
15-01-2025,01:00,56.4188,24.953,27.875,0.99785,1.49631
15-01-2025,02:00,54.21244,21.179,24.35,0.79828,1.67235
15-01-2025,03:00,47.82162,21.675,24.825,0.49893,1.71636
15-01-2025,04:00,43.90969,17.594,20.075,0.6486,1.25426
15-01-2025,05:00,34.30418,12.736,14.675,5.53807,0.52811
15-01-2025,06:00,32.42909,14.245,16.25,6.73549,0.33007
15-01-2025,07:00,42.19041,17.264,20.05,1.79613,0.4621
15-01-2025,08:00,46.1935,18.137,21.275,0.99785,0.85818
15-01-2025,09:00,53.13031,13.019,17.55,1.04774,1.12223
15-01-2025,10:00,55.68191,10.0,14.75,1.79613,1.05622
15-01-2025,11:00,38.76101,7.17,13.8,18.16087,0.66014
15-01-2025,12:00,30.88536,6.462,10.0,28.43873,0.19804
15-01-2025,13:00,42.21816,12.972,37.6,20.45593,0.33007
15-01-2025,14:00,55.13324,17.736,53.6,14.11958,1.18825
15-01-2025,15:00,45.76894,12.406,24.575,16.41463,0.4621
15-01-2025,16:00,45.33657,15.307,37.55,17.51227,0.4621
15-01-2025,17:00,60.27928,16.368,31.55,5.83742,0.99021
15-01-2025,18:00,79.48132,22.193,32.525,1.39699,3.30068
15-01-2025,19:00,88.48492,29.01,39.125,1.74624,6.2713
15-01-2025,20:00,80.65085,30.873,37.7,1.39699,6.2713
15-01-2025,21:00,79.71662,28.326,33.225,1.54667,6.40333
15-01-2025,22:00,73.26554,24.67,28.925,1.39699,6.00725
15-01-2025,23:00,72.45056,25.708,30.25,1.39699,5.74319
15-01-2025,24:00,66.04271,25.543,30.3,1.09764,5.87522
16-01-2025,01:00,58.55301,19.953,23.475,1.19742,3.69735
16-01-2025,02:00,48.84603,28.137,32.125,0.79828,2.90506
16-01-2025,03:00,49.0218,13.019,15.75,0.94796,2.11277
16-01-2025,04:00,44.30494,11.392,14.25,0.79828,1.38651
16-01-2025,05:00,44.58959,10.165,12.475,1.24731,1.12241
16-01-2025,06:00,47.00007,8.443,10.925,0.99785,1.58458
16-01-2025,07:00,60.86523,8.585,11.275,0.89807,2.11277
16-01-2025,08:00,66.14437,11.439,14.3,1.04774,2.77301
16-01-2025,09:00,82.57203,11.226,19.25,1.79613,4.68771
16-01-2025,10:00,87.94897,20.401,35.625,2.44473,6.66844
16-01-2025,11:00,103.86737,28.514,45.625,2.6443,7.19663
16-01-2025,12:00,94.92011,24.929,47.6,3.19312,6.53639
16-01-2025,13:00,108.72332,32.453,71.075,3.79183,5.48
16-01-2025,14:00,94.78468,23.184,55.35,4.39054,5.41398
16-01-2025,15:00,82.39419,16.297,39.15,5.73764,2.37687
16-01-2025,16:00,75.20648,17.877,53.275,6.08689,1.98072
16-01-2025,17:00,78.06884,23.208,61.9,2.89377,2.77301
16-01-2025,18:00,70.61416,19.835,39.3,2.29506,2.11277
16-01-2025,19:00,81.66992,21.887,45.15,2.44473,4.42362
16-01-2025,20:00,66.59171,15.991,25.675,1.69635,1.6506
16-01-2025,21:00,60.29068,18.514,24.975,1.49678,1.05639
16-01-2025,22:00,51.69358,19.434,22.25,3.19312,0.66024
16-01-2025,23:00,46.49785,23.326,26.925,4.19097,0.99036
16-01-2025,24:00,40.96941,24.175,26.35,8.6813,0.2641
17-01-2025,01:00,33.50927,24.67,26.85,12.37334,0.70437
17-01-2025,02:00,21.07465,21.675,24.1,25.0793,0.70437
17-01-2025,03:00,16.02087,21.557,23.75,28.6383,0.79242
17-01-2025,04:00,20.10288,20.566,22.725,26.99184,0.66035
17-01-2025,05:00,16.01959,17.995,19.725,32.67959,0.66035
17-01-2025,06:00,18.53896,15.637,17.175,30.93335,0.66035
17-01-2025,07:00,27.80984,14.953,16.275,24.19786,0.79242
17-01-2025,08:00,43.73718,14.505,16.425,14.31915,0.92448
17-01-2025,09:00,40.89201,14.41,30.55,16.71399,0.79242
17-01-2025,10:00,44.32914,12.877,16.2,16.11528,0.39621
17-01-2025,11:00,40.14979,12.052,16.6,19.65765,1.18862
17-01-2025,12:00,34.41008,10.731,13.75,26.6426,0.92448
17-01-2025,13:00,40.89697,10.401,17.775,26.29335,0.85845
17-01-2025,14:00,35.10166,9.953,16.15,31.68174,0.85845
17-01-2025,15:00,36.01561,10.377,15.85,28.73808,0.72638
17-01-2025,16:00,37.51034,10.896,15.625,25.99399,0.66035
17-01-2025,17:00,46.51431,14.057,18.775,18.80947,0.72638
17-01-2025,18:00,51.02112,14.505,19.375,12.92216,0.72638
17-01-2025,19:00,51.07468,17.476,21.175,11.57506,0.79242
17-01-2025,20:00,47.58564,12.925,15.425,15.41678,0.85845
17-01-2025,21:00,41.25943,12.783,15.2,20.15657,0.85845
17-01-2025,22:00,35.79209,13.609,16.175,23.20001,0.85845
17-01-2025,23:00,32.20381,14.906,17.825,26.89206,0.92448
17-01-2025,24:00,32.36284,15.684,18.675,23.05034,0.79242
18-01-2025,01:00,29.88414,19.788,23.35,23.81535,0.61642
18-01-2025,02:00,17.1571,21.439,24.5,36.38826,0.70448
