date,time,NO2,PM2.5,PM10,O3,SO2
03-01-2025,08:00,30.86674,10.0,4.831,13.37119,0.45501
03-01-2025,09:00,38.09058,10.0,4.831,8.08259,0.52001
03-01-2025,10:00,40.27516,7.0,5.797,12.57291,0.71502
03-01-2025,11:00,34.76543,7.0,7.73,18.21076,0.65001
03-01-2025,12:00,36.95559,11.0,10.628,17.41248,0.97502
03-01-2025,13:00,26.75871,7.0,8.696,34.17636,0.91002
03-01-2025,14:00,20.36583,7.0,5.797,47.59745,0.97502
03-01-2025,15:00,11.49804,5.0,3.865,63.36348,0.32501
03-01-2025,16:00,29.55799,7.0,10.628,40.66239,0.58501
03-01-2025,17:00,55.31942,11.0,8.696,12.52302,0.65001
03-01-2025,18:00,54.80137,13.0,12.561,10.87657,0.91002
03-01-2025,19:00,64.96415,19.0,27.054,2.44473,1.69004
03-01-2025,20:00,61.279,21.0,18.358,2.09549,1.69004
03-01-2025,21:00,57.36374,20.0,22.223,1.74624,1.56003
03-01-2025,22:00,55.26636,28.0,27.054,2.54452,1.82004
03-01-2025,23:00,52.69135,20.0,28.02,1.9957,1.75504
03-01-2025,24:00,48.24673,18.0,25.121,1.09764,1.62503
04-01-2025,01:00,47.55906,17.0,14.493,0.99785,1.21205
04-01-2025,02:00,40.94417,20.0,18.358,1.06437,0.77917
04-01-2025,03:00,39.34966,13.0,21.256,1.24731,1.10383
04-01-2025,04:00,36.52114,21.0,18.358,1.29721,0.71424
04-01-2025,05:00,33.67745,16.0,14.493,0.89807,0.8441
04-01-2025,06:00,35.75225,14.0,11.594,0.6486,1.0389
04-01-2025,07:00,34.64149,15.0,17.392,0.54882,0.8441
04-01-2025,08:00,34.09383,14.0,11.594,0.6486,1.16876
04-01-2025,09:00,38.92477,11.0,16.425,3.59226,0.97397
04-01-2025,10:00,36.71916,11.0,18.358,6.98495,0.38959
04-01-2025,11:00,38.07178,10.0,15.459,9.08044,0.45452
04-01-2025,12:00,39.80764,6.0,16.425,13.62065,0.51945
04-01-2025,13:00,42.171,12.0,11.594,15.66625,0.51945
04-01-2025,14:00,31.79482,8.0,10.628,31.38238,0.58438
04-01-2025,15:00,18.42467,9.0,10.628,48.84476,0.38959
04-01-2025,16:00,21.94303,6.0,13.527,45.2525,0.38959
04-01-2025,17:00,18.58564,5.0,12.561,50.79057,0.38959
04-01-2025,18:00,15.85473,10.0,10.628,55.58025,0.32466
04-01-2025,19:00,11.86553,5.0,6.763,63.51315,0.32466
04-01-2025,20:00,16.48465,2.0,12.561,51.13981,0.25973
04-01-2025,21:00,19.31954,4.0,7.73,46.5996,0.06493
04-01-2025,22:00,14.69973,3.0,8.696,54.23315,0.06493
04-01-2025,23:00,14.75155,5.0,5.797,52.13766,0.25973
04-01-2025,24:00,14.7531,5.0,2.899,56.67788,0.25973
05-01-2025,01:00,11.61726,6.0,1.932,60.86885,0.0
05-01-2025,02:00,6.99811,3.0,2.899,67.72075,0.08648
05-01-2025,03:00,5.98293,2.0,2.899,65.75832,0.0
05-01-2025,04:00,6.08792,3.0,2.899,63.36348,0.12972
05-01-2025,05:00,6.50823,1.0,2.899,60.41982,0.06486
05-01-2025,06:00,7.90824,5.0,2.899,57.02713,0.12972
05-01-2025,07:00,10.65575,2.0,0.966,51.48906,0.25944
05-01-2025,08:00,16.23741,1.0,2.899,44.15486,0.25944
05-01-2025,09:00,22.35989,2.0,0.966,31.83142,0.25944
05-01-2025,10:00,28.12821,5.0,-1.932,22.85077,0.25944
05-01-2025,11:00,31.58219,4.0,0.0,16.06539,0.32431
05-01-2025,12:00,39.94143,4.0,2.899,9.08044,0.71347
05-01-2025,13:00,39.30317,3.0,1.932,9.52947,1.03778
05-01-2025,14:00,44.18247,8.0,2.899,4.19097,1.10263
05-01-2025,15:00,47.05344,9.0,8.696,18.31055,1.23236
05-01-2025,16:00,23.6711,4.0,4.831,52.38713,0.32431
05-01-2025,17:00,9.44804,2.0,3.865,67.00563,0.51889
05-01-2025,18:00,13.17506,2.0,4.831,64.86025,0.51889
05-01-2025,19:00,12.70336,3.0,2.899,63.61294,0.58375
05-01-2025,20:00,12.70151,2.0,0.966,64.31143,0.58375
05-01-2025,21:00,7.13883,0.0,0.966,71.74542,0.51889
05-01-2025,22:00,6.98104,2.0,0.966,76.88434,0.45403
05-01-2025,23:00,5.17884,1.0,0.0,75.08821,0.64861
05-01-2025,24:00,9.02834,5.0,2.899,73.1923,0.58375
06-01-2025,01:00,3.1482,8.0,0.966,75.77008,0.86387
06-01-2025,02:00,2.09915,3.0,3.865,75.70355,0.86387
06-01-2025,03:00,5.98179,0.0,3.865,67.50455,0.77749
06-01-2025,04:00,4.19691,2.0,-0.966,53.33508,0.90707
06-01-2025,05:00,5.719,4.0,-1.932,46.94884,0.84228
06-01-2025,06:00,4.09136,4.0,-2.899,55.13121,0.77749
06-01-2025,07:00,3.56657,9.0,-2.899,64.81036,0.51833
06-01-2025,08:00,6.29487,6.0,1.932,68.20305,0.7127
06-01-2025,09:00,12.38182,4.0,0.966,61.71702,0.58312
06-01-2025,10:00,11.90058,3.0,2.899,63.36348,0.7127
06-01-2025,11:00,12.63905,4.0,3.865,59.92089,0.7127
06-01-2025,12:00,9.85907,1.0,4.831,64.06197,0.64791
06-01-2025,13:00,9.49172,2.0,2.899,65.30928,0.38874
06-01-2025,14:00,10.01591,0.0,1.932,64.36133,0.58312
06-01-2025,15:00,11.22292,0.0,6.763,60.76907,0.45353
06-01-2025,16:00,10.17711,4.0,9.662,62.5153,0.51833
06-01-2025,17:00,20.30472,4.0,5.797,49.29379,0.51833
06-01-2025,18:00,25.97204,7.0,4.831,40.76217,0.45353
06-01-2025,19:00,24.24004,6.0,10.628,41.2611,0.25916
06-01-2025,20:00,24.39906,8.0,9.662,40.66239,0.45353
06-01-2025,21:00,28.43953,7.0,8.696,35.47357,0.45353
06-01-2025,22:00,17.68178,7.0,6.763,45.65164,0.32395
06-01-2025,23:00,16.00246,8.0,5.797,47.19831,0.64791
06-01-2025,24:00,9.33944,4.0,8.696,55.72992,0.77749
07-01-2025,01:00,8.53251,16.0,10.628,58.20792,1.467
07-01-2025,02:00,9.37222,8.0,7.73,57.21007,1.20812
07-01-2025,03:00,9.75752,3.0,8.696,56.32863,0.51776
07-01-2025,04:00,13.79706,1.0,6.763,53.2353,0.51776
07-01-2025,05:00,13.63967,3.0,6.763,53.68433,0.58248
07-01-2025,06:00,8.76049,5.0,3.865,57.77552,0.58248
07-01-2025,07:00,11.38307,6.0,5.797,56.07917,0.51776
07-01-2025,08:00,12.85017,2.0,3.865,55.231,0.45304
07-01-2025,09:00,17.88505,2.0,1.932,48.84476,0.38832
07-01-2025,10:00,23.43422,6.0,0.0,43.9054,0.51776
07-01-2025,11:00,25.51989,6.0,3.865,43.30669,0.58248
07-01-2025,12:00,16.04077,7.0,11.594,52.78627,0.51776
07-01-2025,13:00,9.64519,4.0,10.628,60.27014,0.64721
07-01-2025,14:00,9.54153,4.0,9.662,61.26799,0.64721
07-01-2025,15:00,14.62994,5.0,11.594,55.63014,0.38832
07-01-2025,16:00,21.76361,4.0,8.696,47.19831,0.38832
07-01-2025,17:00,31.52049,5.0,7.73,33.47787,0.45304
07-01-2025,18:00,37.18707,8.0,12.561,26.74238,0.58248
07-01-2025,19:00,27.43293,5.0,10.628,34.37593,0.58248
07-01-2025,20:00,40.95942,15.0,13.527,19.60775,0.71192
07-01-2025,21:00,44.68482,19.0,12.561,16.11528,0.38832
07-01-2025,22:00,41.17076,11.0,10.628,17.41248,0.64721
07-01-2025,23:00,37.02967,8.0,12.561,19.80732,0.71192
07-01-2025,24:00,37.70346,11.0,13.527,17.11313,0.64721
08-01-2025,01:00,37.70346,11.0,14.493,11.17592,0.1724
08-01-2025,02:00,32.50876,11.0,10.628,11.77463,0.1724
08-01-2025,03:00,24.27892,10.0,7.73,21.85292,0.1293
08-01-2025,04:00,30.82483,9.0,5.797,11.07614,0.1293
08-01-2025,05:00,33.23258,6.0,4.831,7.13463,0.06465
08-01-2025,06:00,30.98262,4.0,4.831,6.48603,0.0
08-01-2025,07:00,38.64844,4.0,11.594,1.59656,0.32325
08-01-2025,08:00,47.91007,5.0,11.594,3.54237,0.9051
08-01-2025,09:00,51.84426,9.0,15.459,2.29506,0.9051
08-01-2025,10:00,55.33752,9.0,7.73,4.6899,1.0344
08-01-2025,11:00,49.29712,9.0,18.358,9.47958,0.84045
08-01-2025,12:00,39.48997,6.0,7.73,18.70969,0.32325
08-01-2025,13:00,36.09869,5.0,11.594,22.6013,0.2586
08-01-2025,14:00,37.78629,12.0,15.459,25.04604,0.32325
08-01-2025,15:00,35.79858,9.0,12.561,27.49077,0.2586
08-01-2025,16:00,33.49595,8.0,13.527,26.14367,0.2586
08-01-2025,17:00,37.63433,8.0,11.594,22.05249,0.2586
08-01-2025,18:00,39.46851,7.0,8.696,19.05894,0.2586
08-01-2025,19:00,38.32067,13.0,8.696,18.16087,0.1293
08-01-2025,20:00,38.21981,10.0,14.493,17.81162,0.2586
08-01-2025,21:00,34.34481,14.0,16.425,20.80517,0.2586
08-01-2025,22:00,27.37211,16.0,19.324,26.89206,0.2586
08-01-2025,23:00,31.04338,15.0,16.425,23.05034,0.2586
08-01-2025,24:00,31.77925,15.0,18.358,21.60345,0.2586
09-01-2025,01:00,31.31797,16.0,17.392,22.15227,0.94717
09-01-2025,02:00,28.93361,18.0,14.493,22.21879,0.51664
09-01-2025,03:00,24.58463,7.0,12.561,29.48647,0.51664
09-01-2025,04:00,24.83849,10.0,16.425,28.5884,0.51664
09-01-2025,05:00,39.06435,10.0,7.73,12.6228,0.71038
09-01-2025,06:00,35.43354,6.0,10.628,12.42323,0.51664
09-01-2025,07:00,42.74291,7.0,11.594,7.58366,0.58122
09-01-2025,08:00,42.65301,9.0,6.763,7.18452,0.51664
09-01-2025,09:00,51.30948,7.0,6.763,4.09119,0.77496
09-01-2025,10:00,58.01871,14.0,14.493,5.03914,1.48534
09-01-2025,11:00,52.09143,8.0,10.628,15.06754,1.48534
09-01-2025,12:00,37.83434,7.0,8.696,24.04819,1.03328
09-01-2025,13:00,25.39889,9.0,16.425,42.00949,0.83954
09-01-2025,14:00,18.38893,6.0,11.594,52.03788,0.51664
09-01-2025,15:00,15.66728,7.0,10.628,54.78197,0.51664
09-01-2025,16:00,18.39606,3.0,9.662,51.08992,0.51664
09-01-2025,17:00,23.53687,3.0,8.696,45.75142,0.38748
09-01-2025,18:00,38.6314,7.0,8.696,28.98754,0.45206
09-01-2025,19:00,47.58954,17.0,19.324,17.81162,0.6458
09-01-2025,20:00,46.07367,15.0,21.256,17.81162,0.71038
09-01-2025,21:00,36.48582,11.0,10.628,23.49937,0.58122
09-01-2025,22:00,47.17077,18.0,21.256,11.17592,0.77496
09-01-2025,23:00,52.94621,26.0,25.121,3.94151,1.22702
09-01-2025,24:00,52.88278,23.0,20.29,1.74624,1.54992
10-01-2025,01:00,49.95851,15.0,11.594,0.99785,1.37621
10-01-2025,02:00,46.7604,10.0,11.594,0.99785,1.2902
10-01-2025,03:00,42.14914,15.0,14.493,4.04129,0.96765
10-01-2025,04:00,25.50197,13.0,14.493,20.85507,0.38706
10-01-2025,05:00,21.12267,13.0,13.527,26.89206,0.12902
10-01-2025,06:00,22.16983,11.0,9.662,28.28905,0.0
10-01-2025,07:00,28.60835,10.0,12.561,25.54496,0.0
10-01-2025,08:00,34.8916,7.0,8.696,24.19786,0.0
10-01-2025,09:00,37.44945,5.0,7.73,21.90281,0.0
10-01-2025,10:00,40.66297,6.0,15.459,19.957,0.38706
10-01-2025,11:00,36.59969,10.0,11.594,28.88776,0.51608
10-01-2025,12:00,25.18118,5.0,8.696,43.20691,0.58059
10-01-2025,13:00,25.81449,6.0,6.763,38.6168,0.25804
10-01-2025,14:00,25.5569,9.0,14.493,40.16346,0.25804
10-01-2025,15:00,29.85166,5.0,14.493,35.62325,0.12902
10-01-2025,16:00,30.74834,4.0,17.392,31.78152,0.12902
10-01-2025,17:00,35.98518,12.0,16.425,22.45163,0.0
10-01-2025,18:00,37.87584,14.0,15.459,21.60345,0.06451
10-01-2025,19:00,38.7675,15.0,15.459,20.75528,0.06451
10-01-2025,20:00,35.00371,11.0,16.425,26.84217,0.12902
10-01-2025,21:00,35.21791,15.0,21.256,27.09163,0.19353
10-01-2025,22:00,35.53018,14.0,17.392,26.84217,0.06451
10-01-2025,23:00,27.0944,13.0,18.358,31.9312,0.0
10-01-2025,24:00,26.15383,13.0,18.358,32.03099,0.06451
11-01-2025,01:00,23.61403,15.0,14.493,38.91615,0.25776
11-01-2025,02:00,20.54057,9.0,15.459,40.37966,0.25776
11-01-2025,03:00,21.79824,11.0,18.358,34.92475,0.25776
11-01-2025,04:00,23.10893,15.0,17.392,30.73378,0.12888
11-01-2025,05:00,26.04291,20.0,23.189,26.84217,0.06444
11-01-2025,06:00,29.3411,23.0,18.358,22.95055,0.25776
11-01-2025,07:00,33.31688,24.0,22.223,17.86152,0.06444
11-01-2025,08:00,38.23413,25.0,25.121,12.6228,0.06444
11-01-2025,09:00,41.8283,23.0,22.223,9.42968,0.19332
11-01-2025,10:00,41.0227,23.0,28.986,11.62495,0.3222
11-01-2025,11:00,36.56049,19.0,23.189,19.70754,0.38664
11-01-2025,12:00,28.3519,18.0,18.358,31.33249,0.45108
11-01-2025,13:00,29.71289,17.0,27.054,31.53206,0.38664
11-01-2025,14:00,28.88388,20.0,21.256,30.73378,0.45108
11-01-2025,15:00,33.4567,17.0,24.155,26.84217,0.19332
11-01-2025,16:00,45.54495,15.0,25.121,16.21506,0.3222
11-01-2025,17:00,51.10005,19.0,28.02,9.03054,0.45108
11-01-2025,18:00,53.75697,26.0,26.087,5.28861,0.70883
11-01-2025,19:00,53.53811,21.0,27.054,3.94151,0.70883
11-01-2025,20:00,51.36498,25.0,25.121,5.58796,0.57996
11-01-2025,21:00,51.92985,23.0,25.121,4.14108,0.77327
11-01-2025,22:00,46.76982,20.0,27.054,7.48388,0.83772
11-01-2025,23:00,48.32013,30.0,31.885,3.64215,0.77327
11-01-2025,24:00,45.92182,26.0,29.952,3.49248,0.6444
12-01-2025,01:00,43.84571,32.0,31.885,4.59011,1.28739
12-01-2025,02:00,39.3117,26.0,37.682,6.65233,1.28739
12-01-2025,03:00,37.1333,27.0,32.851,8.18237,0.96554
12-01-2025,04:00,33.6258,26.0,30.918,11.12603,0.90117
12-01-2025,05:00,31.01117,25.0,30.918,14.86797,0.77243
12-01-2025,06:00,28.23273,21.0,26.087,14.76818,0.70806
12-01-2025,07:00,27.81525,17.0,22.223,16.86367,0.64369
12-01-2025,08:00,28.12767,21.0,25.121,15.26711,0.77243
12-01-2025,09:00,33.4523,20.0,23.189,9.57936,0.57932
12-01-2025,10:00,37.43918,25.0,28.02,7.68345,0.96554
12-01-2025,11:00,37.00178,22.0,24.155,10.92646,1.09428
12-01-2025,12:00,25.31823,16.0,20.29,26.49292,0.90117
12-01-2025,13:00,24.74441,11.0,19.324,29.83572,0.8368
12-01-2025,14:00,27.03417,11.0,17.392,31.73163,0.90117
12-01-2025,15:00,35.03688,11.0,10.628,29.33679,0.90117
12-01-2025,16:00,26.64602,7.0,11.594,42.30884,0.8368
12-01-2025,17:00,27.49813,6.0,8.696,40.81207,0.51495
12-01-2025,18:00,43.17869,4.0,7.73,21.15442,0.70806
12-01-2025,19:00,35.84988,9.0,14.493,24.54711,0.64369
12-01-2025,20:00,51.74952,10.0,17.392,6.78538,0.90117
12-01-2025,21:00,42.42667,8.0,13.527,20.55571,0.8368
12-01-2025,22:00,21.05639,10.0,14.493,42.80777,0.51495
12-01-2025,23:00,11.52406,7.0,9.662,54.5325,0.32185
12-01-2025,24:00,9.06246,5.0,6.763,57.77552,0.25748
13-01-2025,01:00,38.01748,7.0,6.763,22.61793,0.60013
13-01-2025,02:00,7.47139,7.0,8.696,56.67788,0.42866
13-01-2025,03:00,30.89496,9.0,11.594,19.40818,0.57869
13-01-2025,04:00,27.81453,9.0,14.493,21.60345,0.57869
13-01-2025,05:00,24.73264,7.0,5.797,29.98539,0.57869
13-01-2025,06:00,35.06425,1.0,10.628,3.9914,0.77159
13-01-2025,07:00,40.82702,7.0,8.696,13.72044,0.77159
13-01-2025,08:00,38.5169,4.0,5.797,23.59915,0.70729
13-01-2025,09:00,27.22192,4.0,5.797,43.45637,0.51439
13-01-2025,10:00,27.94275,6.0,10.628,43.70583,0.3858
13-01-2025,11:00,23.91981,6.0,9.662,46.00089,0.57869
13-01-2025,12:00,21.71763,5.0,7.73,49.49336,0.3215
13-01-2025,13:00,16.69603,2.0,7.73,55.82971,0.57869
13-01-2025,14:00,16.17457,3.0,6.763,55.48046,0.3858
13-01-2025,15:00,19.10743,4.0,16.425,50.94024,0.3858
13-01-2025,16:00,26.96293,3.0,12.561,40.36303,0.57869
13-01-2025,17:00,32.67181,9.0,12.561,33.87701,0.45009
13-01-2025,18:00,30.21209,12.0,11.594,36.07228,0.51439
13-01-2025,19:00,28.85113,10.0,8.696,36.22196,0.51439
13-01-2025,20:00,23.40646,9.0,16.425,40.21336,0.70729
13-01-2025,21:00,20.42267,10.0,16.425,42.05938,0.3215
13-01-2025,22:00,18.21498,10.0,20.29,43.60605,0.77159
13-01-2025,23:00,21.31483,10.0,12.561,38.06798,0.3215
13-01-2025,24:00,21.62968,10.0,13.527,35.82282,0.57869
14-01-2025,01:00,26.87295,15.0,10.628,27.74023,0.34255
14-01-2025,02:00,12.42634,6.0,8.696,44.23802,0.34255
14-01-2025,03:00,16.23049,6.0,11.594,37.21981,0.4496
14-01-2025,04:00,25.32535,7.0,13.527,28.48862,0.38537
14-01-2025,05:00,30.5529,9.0,11.594,21.10453,0.70652
14-01-2025,06:00,35.11759,6.0,13.527,16.41463,0.51383
14-01-2025,07:00,40.94776,4.0,9.662,11.37549,0.70652
14-01-2025,08:00,51.79507,4.0,9.662,2.6942,1.34881
14-01-2025,09:00,52.43554,5.0,14.493,3.3428,1.15612
14-01-2025,10:00,43.31165,10.0,17.392,15.317,1.09189
14-01-2025,11:00,26.41802,9.0,12.561,29.63615,0.64229
14-01-2025,12:00,17.58316,6.0,15.459,40.96174,0.51383
14-01-2025,13:00,15.17899,8.0,19.324,44.25465,0.38537
14-01-2025,14:00,21.09119,11.0,22.223,36.97034,0.4496
14-01-2025,15:00,22.9233,9.0,10.628,35.17421,0.51383
14-01-2025,16:00,25.54359,13.0,12.561,32.72948,0.70652
14-01-2025,17:00,24.5508,6.0,9.662,35.62325,0.70652
14-01-2025,18:00,22.82342,8.0,9.662,37.56905,0.25692
14-01-2025,19:00,22.51197,9.0,16.425,38.11787,0.4496
14-01-2025,20:00,23.24354,9.0,22.223,36.17206,0.38537
14-01-2025,21:00,24.81474,15.0,31.885,32.18066,0.4496
14-01-2025,22:00,18.21939,9.0,30.918,40.91185,0.57806
14-01-2025,23:00,15.28644,9.0,28.02,44.25465,0.51383
14-01-2025,24:00,9.42327,7.0,25.121,49.84261,0.32114
15-01-2025,01:00,6.69939,9.0,13.527,56.07917,0.51327
15-01-2025,02:00,6.69981,5.0,7.73,55.8796,0.59881
15-01-2025,03:00,9.2629,5.0,8.696,50.69078,0.64159
15-01-2025,04:00,11.61891,5.0,8.696,45.50196,0.25664
15-01-2025,05:00,26.0634,4.0,9.662,28.43873,0.25664
15-01-2025,06:00,28.55151,6.0,4.831,23.00044,0.64159
15-01-2025,07:00,11.77628,7.0,5.797,39.71443,0.25664
15-01-2025,08:00,18.73235,6.0,3.865,35.47357,0.44911
15-01-2025,09:00,29.66378,6.0,3.865,23.39958,0.38495
15-01-2025,10:00,44.68522,15.0,12.561,12.42323,0.76991
15-01-2025,11:00,40.47236,11.0,13.527,16.16517,0.89822
15-01-2025,12:00,30.97022,10.0,15.459,26.74238,0.76991
15-01-2025,13:00,24.36013,6.0,14.493,41.01164,0.51327
15-01-2025,14:00,20.96662,9.0,9.662,47.64734,0.44911
15-01-2025,15:00,22.38635,8.0,8.696,49.44347,0.57743
15-01-2025,16:00,26.42258,9.0,16.425,47.39788,0.64159
15-01-2025,17:00,38.72171,12.0,16.425,30.28475,0.51327
15-01-2025,18:00,37.77438,14.0,13.527,23.9484,0.38495
15-01-2025,19:00,17.84621,8.0,9.662,42.20906,0.44911
15-01-2025,20:00,13.71287,5.0,7.73,48.79487,0.32079
15-01-2025,21:00,19.62481,7.0,9.662,40.21336,0.38495
15-01-2025,22:00,19.26121,11.0,12.561,35.274,0.25664
15-01-2025,23:00,29.55245,11.0,12.561,24.24776,0.44911
15-01-2025,24:00,32.33515,10.0,9.662,15.16732,0.38495
16-01-2025,01:00,25.1859,8.0,7.73,28.67156,0.08545
16-01-2025,02:00,33.6248,13.0,9.662,6.51929,0.25635
16-01-2025,03:00,28.66609,11.0,11.594,16.06539,0.25635
16-01-2025,04:00,27.25405,8.0,6.763,14.41893,0.06409
16-01-2025,05:00,29.07622,7.0,5.797,7.68345,0.19227
16-01-2025,06:00,31.2736,9.0,5.797,4.09119,0.06409
16-01-2025,07:00,36.17072,10.0,11.594,0.6486,0.19227
16-01-2025,08:00,39.41221,15.0,17.392,2.09549,0.64088
16-01-2025,09:00,37.1476,11.0,12.561,12.6228,0.25635
16-01-2025,10:00,35.32712,15.0,10.628,17.06324,0.5768
16-01-2025,11:00,27.94727,11.0,13.527,19.20861,0.25635
16-01-2025,12:00,27.8604,10.0,10.628,14.06969,0.32044
16-01-2025,13:00,34.22349,12.0,15.459,13.07184,0.5768
16-01-2025,14:00,28.36397,12.0,12.561,22.6013,0.38453
16-01-2025,15:00,33.22712,14.0,13.527,16.21506,0.44862
16-01-2025,16:00,38.64326,14.0,16.425,8.83097,0.51271
16-01-2025,17:00,44.61168,23.0,26.087,3.84172,0.44862
16-01-2025,18:00,48.88276,24.0,24.155,1.29721,0.76906
16-01-2025,19:00,49.0671,21.0,25.121,1.64645,0.83315
16-01-2025,20:00,48.37393,34.0,30.918,1.3471,1.28177
16-01-2025,21:00,48.2592,32.0,34.783,0.84817,1.6663
16-01-2025,22:00,47.82498,27.0,32.851,0.59871,1.92265
16-01-2025,23:00,37.95281,22.0,22.223,15.91571,1.47403
16-01-2025,24:00,17.47705,8.0,13.527,48.19616,0.44862
17-01-2025,01:00,14.50824,9.0,10.628,49.09422,0.68286
17-01-2025,02:00,10.18267,14.0,16.425,53.48476,0.68286
17-01-2025,03:00,7.11415,10.0,17.392,54.78197,0.51215
17-01-2025,04:00,7.16715,9.0,12.561,50.04218,0.57617
17-01-2025,05:00,7.25458,8.0,12.561,49.69293,0.44813
17-01-2025,06:00,8.57671,10.0,14.493,48.74497,0.57617
17-01-2025,07:00,11.92656,13.0,12.561,44.6039,0.44813
17-01-2025,08:00,16.63057,13.0,13.527,39.2654,0.64018
17-01-2025,09:00,23.62981,9.0,8.696,31.08303,0.38411
17-01-2025,10:00,19.9616,10.0,12.561,35.12432,0.44813
17-01-2025,11:00,14.94538,9.0,17.392,43.15701,0.51215
17-01-2025,12:00,14.00158,12.0,13.527,49.54325,0.51215
17-01-2025,13:00,10.81655,11.0,12.561,54.03358,0.25607
17-01-2025,14:00,12.65015,14.0,17.392,52.28734,0.38411
17-01-2025,15:00,14.43108,13.0,15.459,48.34583,0.32009
17-01-2025,16:00,15.84576,14.0,13.527,46.15056,0.25607
17-01-2025,17:00,16.47771,7.0,16.425,44.95314,0.57617
17-01-2025,18:00,18.15024,15.0,15.459,42.40863,0.32009
17-01-2025,19:00,17.78502,14.0,14.493,44.05508,0.32009
17-01-2025,20:00,16.89627,12.0,17.392,45.70153,0.38411
17-01-2025,21:00,11.09012,13.0,13.527,53.83401,0.38411
17-01-2025,22:00,11.29872,15.0,15.459,53.8839,0.25607
17-01-2025,23:00,11.61332,13.0,17.392,53.33508,0.38411
17-01-2025,24:00,9.62516,15.0,14.493,53.83401,0.32009
18-01-2025,01:00,9.4131,16.0,26.087,52.48691,0.42632
18-01-2025,02:00,7.60032,11.0,19.324,53.61781,0.42632
18-01-2025,03:00,6.58943,13.0,12.561,56.02928,0.19184
18-01-2025,04:00,9.34478,13.0,12.561,51.98799,0.44764
18-01-2025,05:00,7.89636,13.0,13.527,51.53895,0.31974
18-01-2025,06:00,7.79104,11.0,14.493,53.53465,0.44764
