datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-03 13:00:00,MAN3,49.04804,7.854,14.95,26.14367,0.65888,4.0,88.0,7.7,1015.5
2025-01-03 14:00:00,MAN3,25.89186,11.887,32.2,44.10497,0.32944,3.7,90.0,8.0,1015.3
2025-01-03 15:00:00,MAN3,28.59708,7.807,18.575,39.56475,0.39533,2.8,93.0,6.4,1015.2
2025-01-03 16:00:00,MAN3,33.26178,11.132,23.05,36.72088,0.39533,1.3,94.0,4.2,1015.2
2025-01-03 17:00:00,MAN3,41.95757,7.571,13.6,28.08948,0.39533,1.4,94.0,4.3,1015.2
2025-01-03 18:00:00,MAN3,69.67664,11.085,15.75,13.37119,0.79066,1.1,96.0,4.0,1015.2
2025-01-03 19:00:00,MAN3,93.3779,14.127,18.575,1.64645,3.22852,1.5,96.0,6.7,1015.1
2025-01-03 20:00:00,MAN3,71.7545,15.401,18.85,3.39269,1.18599,1.2,98.0,5.0,1015.0
2025-01-03 21:00:00,MAN3,61.89273,16.344,19.15,5.93721,0.65888,1.5,97.0,7.0,1015.2
2025-01-03 22:00:00,MAN3,52.272,16.179,18.625,12.87227,0.46122,1.4,97.0,5.5,1015.1
2025-01-03 23:00:00,MAN3,38.88718,8.349,10.625,25.84432,0.32944,0.8,96.0,5.2,1015.1
2025-01-04 00:00:00,MAN3,41.00891,10.708,13.25,19.957,0.26355,1.4,96.0,6.1,1014.7
2025-01-04 01:00:00,MAN3,43.74586,9.198,11.4,19.957,0.26355,1.1,96.0,8.6,1014.1
2025-01-04 02:00:00,MAN3,26.68455,7.005,9.5,24.94625,0.43933,1.4,95.0,8.4,1013.6
2025-01-04 03:00:00,MAN3,22.82802,6.156,8.25,27.19141,0.1977,1.4,95.0,7.3,1013.1
2025-01-04 04:00:00,MAN3,22.03204,5.094,6.9,26.69249,0.32949,1.2,95.0,7.1,1012.3
2025-01-04 05:00:00,MAN3,21.18112,4.434,5.85,28.18926,0.1977,0.3,96.0,4.5,1011.6
2025-01-04 06:00:00,MAN3,23.62279,3.844,5.0,26.5927,0.26359,0.2,96.0,3.9,1011.2
2025-01-04 07:00:00,MAN3,28.1366,3.231,4.4,26.14367,0.0659,-0.2,96.0,4.0,1011.0
2025-01-04 08:00:00,MAN3,37.43188,3.42,4.7,21.60345,0.0659,-0.2,96.0,4.1,1010.5
2025-01-04 09:00:00,MAN3,44.77535,4.434,10.3,20.05679,0.52719,0.2,95.0,3.9,1010.3
2025-01-04 10:00:00,MAN3,41.63901,4.835,10.0,20.90496,0.1977,0.9,91.0,4.7,1009.6
2025-01-04 11:00:00,MAN3,45.41244,5.684,10.3,18.85937,0.26359,1.5,91.0,3.7,1009.2
2025-01-04 12:00:00,MAN3,54.1959,7.83,17.35,15.9656,0.79079,2.0,90.0,2.5,1008.0
2025-01-04 13:00:00,MAN3,34.99603,7.5,18.45,32.23056,0.39539,2.2,88.0,3.3,1007.3
2025-01-04 14:00:00,MAN3,35.05021,7.028,14.6,33.57765,0.32949,2.2,88.0,5.5,1006.1
2025-01-04 15:00:00,MAN3,40.78259,8.326,23.05,29.43658,0.46129,1.8,88.0,4.9,1005.1
2025-01-04 16:00:00,MAN3,39.76586,6.745,10.85,30.28475,0.46129,1.1,88.0,6.4,1004.1
2025-01-04 17:00:00,MAN3,45.23959,8.373,10.15,23.34969,0.46129,0.6,88.0,5.4,1003.4
2025-01-04 18:00:00,MAN3,66.78883,12.311,15.075,8.18237,0.92258,0.7,86.0,6.0,1002.4
2025-01-04 19:00:00,MAN3,63.72623,16.486,19.2,8.6813,1.31797,0.9,87.0,9.0,1001.2
2025-01-04 20:00:00,MAN3,58.92584,15.731,18.9,13.72044,1.12028,1.0,86.0,7.9,1000.4
2025-01-04 21:00:00,MAN3,53.23136,15.472,18.825,15.36689,0.98848,1.2,85.0,8.3,999.6
2025-01-04 22:00:00,MAN3,47.53468,14.175,17.125,23.44948,1.12028,1.3,85.0,10.2,998.7
2025-01-04 23:00:00,MAN3,41.94964,7.005,8.575,36.32174,0.72489,1.3,84.0,11.2,997.1
2025-01-05 00:00:00,MAN3,33.29529,7.123,8.225,37.56905,0.65899,1.0,85.0,11.5,995.5
2025-01-05 01:00:00,MAN3,23.23615,7.146,7.95,40.71228,0.52727,1.4,87.0,14.6,993.6
2025-01-05 02:00:00,MAN3,14.59261,2.948,3.75,54.68218,0.52727,1.5,86.0,17.0,991.6
2025-01-05 03:00:00,MAN3,13.76597,1.863,2.225,54.93164,0.39546,1.6,85.0,20.7,988.7
2025-01-05 04:00:00,MAN3,7.06575,0.825,1.075,62.21595,0.39546,1.5,86.0,18.4,987.5
2025-01-05 05:00:00,MAN3,6.58721,0.566,1.0,62.46541,0.52727,1.5,87.0,19.1,986.3
2025-01-05 06:00:00,MAN3,7.86574,0.472,0.55,59.77122,0.26364,1.5,88.0,18.8,985.1
2025-01-05 07:00:00,MAN3,7.17476,0.354,0.575,60.5196,0.19773,1.4,88.0,23.0,983.4
2025-01-05 08:00:00,MAN3,7.91674,0.401,0.55,59.52175,0.32954,1.6,88.0,22.5,981.9
2025-01-05 09:00:00,MAN3,14.77317,0.66,1.375,56.62799,0.26364,1.8,87.0,20.6,981.2
2025-01-05 10:00:00,MAN3,14.82606,1.415,2.425,57.32648,0.52727,2.0,86.0,18.9,980.6
2025-01-05 11:00:00,MAN3,18.38632,1.934,3.2,52.83616,0.46136,2.0,87.0,16.6,980.1
2025-01-05 12:00:00,MAN3,23.751,4.363,7.125,46.40003,0.725,1.9,88.0,14.7,979.6
2025-01-05 13:00:00,MAN3,27.20704,6.085,9.6,44.80347,0.79091,1.9,89.0,11.5,978.6
2025-01-05 14:00:00,MAN3,27.41748,6.109,9.9,46.00089,0.92273,1.9,90.0,9.9,977.4
2025-01-05 15:00:00,MAN3,31.71918,7.665,9.825,39.914,0.85682,1.9,90.0,11.7,976.5
2025-01-05 16:00:00,MAN3,36.71397,8.396,9.475,31.03314,0.85682,2.1,90.0,10.8,976.2
2025-01-05 17:00:00,MAN3,33.57703,5.873,6.775,30.48432,0.98864,2.2,90.0,14.2,975.2
2025-01-05 18:00:00,MAN3,33.04871,6.84,7.85,31.2826,0.98864,2.3,90.0,15.5,974.5
2025-01-05 19:00:00,MAN3,30.9792,4.363,5.075,31.73163,0.98864,2.2,90.0,15.3,973.9
2025-01-05 20:00:00,MAN3,27.52326,4.292,4.8,32.67959,0.85682,2.2,90.0,17.3,973.2
2025-01-05 21:00:00,MAN3,22.52869,3.561,4.175,37.2697,0.98864,2.1,92.0,20.4,972.0
2025-01-05 22:00:00,MAN3,18.86698,2.642,3.075,40.5626,0.92273,2.2,92.0,20.8,970.6
2025-01-05 23:00:00,MAN3,19.13509,2.146,2.625,41.01164,0.98864,2.3,92.0,19.5,969.7
2025-01-06 00:00:00,MAN3,16.10181,1.25,1.525,46.44992,0.98864,2.4,90.0,19.5,969.5
2025-01-06 01:00:00,MAN3,13.18511,1.085,1.325,49.75945,0.52736,2.3,94.0,17.4,969.5
2025-01-06 02:00:00,MAN3,7.79678,0.566,0.6,55.8796,0.70314,2.5,94.0,17.8,968.9
2025-01-06 03:00:00,MAN3,4.89059,0.472,0.75,61.2181,0.59328,2.0,98.0,16.7,968.4
2025-01-06 04:00:00,MAN3,5.05071,0.401,0.65,60.5695,0.46144,1.9,99.0,14.2,968.4
2025-01-06 05:00:00,MAN3,13.98007,0.425,0.75,51.93809,0.19776,1.6,98.0,11.7,968.7
2025-01-06 06:00:00,MAN3,21.95536,0.354,0.5,47.09852,0.3296,1.5,97.0,14.7,969.1
2025-01-06 07:00:00,MAN3,19.0864,0.425,0.575,52.03788,0.26368,1.8,94.0,17.7,969.5
2025-01-06 08:00:00,MAN3,14.99303,0.896,1.225,54.88175,0.19776,1.8,94.0,18.0,970.7
2025-01-06 09:00:00,MAN3,17.81154,1.132,3.05,52.18756,0.26368,2.2,89.0,18.9,971.9
2025-01-06 10:00:00,MAN3,19.72642,1.462,3.725,50.79057,0.3296,2.5,87.0,19.0,972.7
2025-01-06 11:00:00,MAN3,24.78434,3.208,12.05,45.95099,0.39552,3.0,85.0,17.2,973.8
2025-01-06 12:00:00,MAN3,25.73796,6.085,21.125,42.35873,0.46144,3.3,83.0,17.5,975.0
2025-01-06 13:00:00,MAN3,23.02743,6.557,22.575,47.59745,0.46144,4.3,81.0,16.7,976.3
2025-01-06 14:00:00,MAN3,26.69799,7.123,24.2,45.35228,0.3296,4.8,78.0,16.1,977.2
2025-01-06 15:00:00,MAN3,20.2043,7.382,28.8,52.43702,0.46144,4.6,77.0,12.6,978.0
2025-01-06 16:00:00,MAN3,31.41968,7.146,20.775,44.75357,0.46144,4.0,77.0,10.6,979.0
2025-01-06 17:00:00,MAN3,32.58679,4.623,8.075,41.9097,0.3296,2.8,84.0,10.0,979.9
2025-01-06 18:00:00,MAN3,34.65977,4.976,8.4,39.51486,0.3296,2.5,87.0,12.8,980.7
2025-01-06 19:00:00,MAN3,39.02103,8.113,11.625,35.52346,0.52736,2.5,88.0,13.1,981.8
2025-01-06 20:00:00,MAN3,28.22858,8.797,11.3,41.85981,0.39552,1.2,82.0,8.1,982.5
2025-01-06 21:00:00,MAN3,23.28225,11.486,17.075,44.35443,0.46144,2.3,84.0,13.0,983.3
2025-01-06 22:00:00,MAN3,23.02135,15.307,21.25,43.75572,0.46144,2.1,83.0,12.2,983.7
2025-01-06 23:00:00,MAN3,20.46565,11.604,17.75,46.05078,0.3296,1.6,85.0,12.9,984.4
2025-01-07 00:00:00,MAN3,17.48905,6.792,11.475,52.88605,0.19776,1.0,88.0,11.3,984.7
2025-01-07 01:00:00,MAN3,12.97899,2.712,3.7,57.94182,0.43953,0.9,91.0,11.0,985.7
2025-01-07 02:00:00,MAN3,14.75198,0.943,1.125,52.55343,0.52744,0.9,91.0,9.9,986.2
2025-01-07 03:00:00,MAN3,11.38332,1.887,2.175,50.94024,0.26372,0.8,89.0,10.6,986.4
2025-01-07 04:00:00,MAN3,12.18395,3.396,3.775,51.73852,0.39558,0.8,87.0,9.3,987.0
2025-01-07 05:00:00,MAN3,13.72324,3.42,3.875,48.99444,0.32965,1.0,90.0,8.7,987.2
2025-01-07 06:00:00,MAN3,19.73441,5.236,5.9,39.36518,0.32965,0.9,92.0,7.1,987.4
2025-01-07 07:00:00,MAN3,28.78282,8.443,10.55,30.38453,0.32965,0.6,92.0,6.9,987.8
2025-01-07 08:00:00,MAN3,28.5678,10.613,13.3,30.98324,0.52744,0.3,92.0,8.0,988.5
2025-01-07 09:00:00,MAN3,46.45622,12.689,23.35,17.51227,0.59337,0.6,93.0,7.8,989.2
2025-01-07 10:00:00,MAN3,60.31897,10.142,20.25,6.58581,0.79116,1.4,92.0,7.0,989.4
2025-01-07 11:00:00,MAN3,62.25197,9.458,21.4,7.03484,0.98895,2.2,90.0,10.3,990.2
2025-01-07 12:00:00,MAN3,61.75292,7.972,19.75,12.77248,0.46151,3.2,84.0,11.6,990.4
2025-01-07 13:00:00,MAN3,47.31299,5.967,9.675,25.54496,0.46151,3.0,84.0,11.0,990.8
2025-01-07 14:00:00,MAN3,49.12322,10.637,24.75,22.6013,0.6593,2.8,86.0,14.0,990.7
2025-01-07 15:00:00,MAN3,53.87913,9.175,29.725,16.91356,0.79116,1.5,90.0,11.7,991.0
2025-01-07 16:00:00,MAN3,58.54723,8.16,16.525,12.77248,0.85709,1.2,89.0,11.6,991.6
2025-01-07 17:00:00,MAN3,41.44794,8.797,15.375,31.43228,0.52744,0.9,90.0,11.4,991.7
2025-01-07 18:00:00,MAN3,46.2879,5.66,8.825,26.5927,0.39558,0.9,89.0,9.1,992.1
2025-01-07 19:00:00,MAN3,52.67557,9.316,13.6,20.6056,0.52744,0.3,90.0,8.1,992.5
2025-01-07 20:00:00,MAN3,47.77355,10.307,12.775,24.99614,0.52744,0.2,91.0,8.2,993.3
2025-01-07 21:00:00,MAN3,50.70215,12.712,16.65,17.76173,0.59337,-0.1,90.0,6.7,993.8
2025-01-07 22:00:00,MAN3,50.30719,17.76,21.9,19.60775,0.59337,-2.0,89.0,5.3,994.1
2025-01-07 23:00:00,MAN3,35.90883,18.443,23.1,30.18496,0.26372,-2.5,88.0,5.0,994.8
2025-01-08 00:00:00,MAN3,32.28883,8.231,12.925,31.38238,0.32965,-2.2,87.0,4.1,994.9
2025-01-08 01:00:00,MAN3,30.59202,5.943,10.275,31.53206,0.26376,0.6,91.0,9.2,995.5
2025-01-08 02:00:00,MAN3,54.08908,6.792,9.075,8.8476,0.61545,0.4,91.0,7.7,996.1
2025-01-08 03:00:00,MAN3,37.10319,5.519,8.85,20.30625,0.13188,0.0,91.0,8.0,996.1
2025-01-08 04:00:00,MAN3,37.26401,6.745,10.025,19.3084,0.26376,-1.4,91.0,5.3,995.9
2025-01-08 05:00:00,MAN3,36.62684,6.604,9.4,16.71399,0.19782,-1.0,91.0,6.2,996.0
2025-01-08 06:00:00,MAN3,61.46315,13.278,16.05,1.59656,0.79129,-2.2,92.0,0.9,995.9
2025-01-08 07:00:00,MAN3,68.89151,8.892,12.1,0.94796,2.17604,-2.0,94.0,4.2,995.5
2025-01-08 08:00:00,MAN3,68.56987,7.759,11.075,1.54667,1.71445,-3.0,97.0,8.9,996.6
2025-01-08 09:00:00,MAN3,75.0347,10.59,17.3,1.19742,2.30792,-3.2,99.0,3.6,996.6
2025-01-08 10:00:00,MAN3,78.14258,11.934,21.125,2.19527,2.1101,-2.1,99.0,4.8,996.0
2025-01-08 11:00:00,MAN3,81.61392,14.882,29.575,3.64215,3.82455,-0.9,96.0,3.5,995.8
2025-01-08 12:00:00,MAN3,80.00237,17.736,28.175,3.59226,2.63762,-0.3,94.0,2.4,995.4
2025-01-08 13:00:00,MAN3,79.13675,20.448,32.4,3.49248,2.96732,0.2,84.0,3.0,994.9
2025-01-08 14:00:00,MAN3,72.80775,20.307,36.625,4.6899,2.37386,0.2,85.0,3.4,994.8
2025-01-08 15:00:00,MAN3,77.05185,25.613,46.575,3.04344,1.97821,-0.6,90.0,1.5,994.6
2025-01-08 16:00:00,MAN3,77.29976,25.024,33.725,2.19527,2.17604,-2.1,91.0,1.8,995.0
2025-01-08 17:00:00,MAN3,80.5225,29.033,35.275,1.44688,2.57168,-3.3,91.0,3.5,994.5
2025-01-08 18:00:00,MAN3,88.10616,24.41,30.65,1.69635,3.42891,-3.5,90.0,5.1,994.3
2025-01-08 19:00:00,MAN3,88.7386,18.066,23.25,1.69635,3.75861,-4.2,88.0,3.9,994.4
2025-01-08 20:00:00,MAN3,84.2907,20.047,26.275,1.59656,1.91227,-4.8,88.0,2.9,994.8
2025-01-08 21:00:00,MAN3,79.91803,29.387,35.125,2.19527,1.38475,-6.2,92.0,2.0,995.2
2025-01-08 22:00:00,MAN3,76.97247,23.019,27.925,1.89592,0.98911,-7.4,95.0,2.4,995.0
2025-01-08 23:00:00,MAN3,78.22332,19.434,24.175,1.44688,0.98911,-7.8,94.0,0.9,995.6
2025-01-09 00:00:00,MAN3,84.23184,14.859,18.975,1.24731,2.17604,-7.2,88.0,2.1,996.0
2025-01-09 01:00:00,MAN3,78.79653,16.722,20.925,1.1309,3.42945,-5.2,90.0,2.4,996.4
2025-01-09 02:00:00,MAN3,69.19604,13.726,17.05,1.33047,1.40695,-5.4,88.0,1.0,996.8
2025-01-09 03:00:00,MAN3,69.23045,14.41,17.625,1.29721,2.50614,-5.2,86.0,1.3,997.0
2025-01-09 04:00:00,MAN3,63.25926,14.434,17.475,1.09764,2.24233,-5.6,87.0,1.3,997.6
2025-01-09 05:00:00,MAN3,59.78792,14.882,17.975,1.19742,1.64877,-5.2,86.0,4.3,997.9
2025-01-09 06:00:00,MAN3,61.89571,11.981,15.35,1.14753,1.91258,-5.2,86.0,5.6,998.5
2025-01-09 07:00:00,MAN3,69.73473,11.439,14.425,0.89807,3.42945,-5.2,87.0,4.6,999.1
2025-01-09 08:00:00,MAN3,62.79182,12.995,16.85,1.49678,1.25307,-4.9,87.0,4.1,999.8
2025-01-09 09:00:00,MAN3,72.95086,17.665,23.675,1.24731,1.12117,-4.2,87.0,4.6,1000.4
2025-01-09 10:00:00,MAN3,75.45642,18.797,23.375,1.49678,1.71472,-3.1,90.0,3.6,1001.1
2025-01-09 11:00:00,MAN3,74.50123,23.491,34.375,2.34495,2.04448,-2.1,91.0,4.7,1001.8
2025-01-09 12:00:00,MAN3,69.74418,25.802,38.275,2.89377,1.38497,-1.0,91.0,5.8,1002.2
2025-01-09 13:00:00,MAN3,68.8052,25.637,33.975,3.74194,1.05521,0.6,86.0,5.6,1003.1
2025-01-09 14:00:00,MAN3,66.8932,20.519,25.975,4.78968,0.46166,1.6,83.0,5.2,1003.4
2025-01-09 15:00:00,MAN3,66.94005,22.76,28.35,4.44043,0.39571,1.4,85.0,4.3,1004.0
2025-01-09 16:00:00,MAN3,72.53003,26.109,34.3,2.49463,0.59356,0.6,84.0,6.2,1005.2
2025-01-09 17:00:00,MAN3,79.32949,28.915,35.625,1.24731,1.45092,-0.8,87.0,5.1,1006.2
2025-01-09 18:00:00,MAN3,78.55157,25.236,29.25,1.39699,1.51687,-1.6,89.0,4.6,1007.1
2025-01-09 19:00:00,MAN3,74.30987,27.429,30.35,1.44688,0.92331,-1.8,88.0,2.7,1007.9
2025-01-09 20:00:00,MAN3,75.79684,22.665,25.05,0.89807,0.92331,-2.0,87.0,1.6,1008.7
2025-01-09 21:00:00,MAN3,73.9959,23.632,26.125,1.19742,0.59356,-2.5,89.0,1.5,1009.5
2025-01-09 22:00:00,MAN3,77.70745,24.08,26.25,1.29721,1.12117,-3.1,90.0,3.8,1009.7
2025-01-09 23:00:00,MAN3,74.75518,22.689,25.075,0.74839,1.18712,-3.8,93.0,5.1,1010.3
2025-01-10 00:00:00,MAN3,74.06001,24.505,26.8,0.74839,0.32976,-5.0,97.0,5.7,1010.4
2025-01-10 01:00:00,MAN3,71.812,23.42,25.575,0.59871,1.14333,-5.1,97.0,5.6,1010.8
2025-01-10 02:00:00,MAN3,64.85755,20.802,22.625,0.99785,0.61564,-5.5,98.0,6.6,1010.9
2025-01-10 03:00:00,MAN3,58.12331,21.344,23.15,1.59656,0.19788,-5.8,98.0,5.2,1011.2
2025-01-10 04:00:00,MAN3,57.99005,19.977,21.9,0.94796,0.26385,-5.6,97.0,4.4,1011.7
2025-01-10 05:00:00,MAN3,55.30713,17.594,18.95,1.09764,0.13192,-5.6,97.0,6.2,1011.8
2025-01-10 06:00:00,MAN3,55.86498,17.241,19.45,0.89807,0.32981,-5.2,94.0,5.5,1011.5
2025-01-10 07:00:00,MAN3,57.37311,15.873,18.175,1.19742,0.32981,-5.7,92.0,4.2,1011.9
2025-01-10 08:00:00,MAN3,69.64548,16.58,21.725,0.54882,1.97884,-5.8,92.0,1.7,1012.1
2025-01-10 09:00:00,MAN3,75.3628,18.255,23.75,0.89807,3.62788,-5.4,91.0,1.5,1012.7
2025-01-10 10:00:00,MAN3,78.23581,20.0,26.475,1.44688,3.03422,-3.8,90.0,0.8,1013.4
2025-01-10 11:00:00,MAN3,94.49773,22.995,34.25,1.79613,5.34287,-1.6,86.0,1.3,1013.8
2025-01-10 12:00:00,MAN3,97.39587,24.623,37.075,1.79613,5.73864,-0.1,81.0,1.8,1014.3
2025-01-10 13:00:00,MAN3,112.9828,31.533,46.5,1.84602,6.13441,-0.6,82.0,5.9,1014.8
2025-01-10 14:00:00,MAN3,101.49819,27.618,40.825,1.79613,4.6173,-0.2,79.0,1.3,1015.0
2025-01-10 15:00:00,MAN3,99.63065,22.901,34.025,1.49678,4.74922,-0.1,82.0,0.6,1014.8
2025-01-10 16:00:00,MAN3,95.0951,23.184,33.95,1.39699,3.29807,-1.2,84.0,1.2,1014.8
2025-01-10 17:00:00,MAN3,91.79276,27.76,37.975,1.54667,3.62788,-2.0,89.0,1.6,1015.2
2025-01-10 18:00:00,MAN3,101.68858,42.359,51.725,2.04559,4.55134,-2.9,92.0,2.7,1016.0
2025-01-10 19:00:00,MAN3,123.09496,47.807,57.1,2.24516,7.58556,-3.5,92.0,5.0,1016.6
2025-01-10 20:00:00,MAN3,127.25363,55.236,64.85,2.14538,10.48786,-3.6,91.0,4.9,1016.9
2025-01-10 21:00:00,MAN3,107.39542,59.882,68.925,2.29506,7.84941,-3.3,91.0,2.4,1017.2
2025-01-10 22:00:00,MAN3,91.18175,33.184,38.925,1.19742,5.73864,-3.7,94.0,0.7,1017.8
2025-01-10 23:00:00,MAN3,83.40999,27.052,32.25,1.69635,4.48538,-4.6,100.0,0.6,1018.2
2025-01-11 00:00:00,MAN3,79.57647,30.425,35.65,1.49678,4.08961,-5.1,98.0,4.3,1018.5
