datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-04 20:00:00,CARD,16.48465,2.0,12.561,51.13981,0.25973,0.8,95.0,21.4,1001.5
2025-01-04 21:00:00,CARD,19.31954,4.0,7.73,46.5996,0.06493,0.7,97.0,20.8,1000.1
2025-01-04 22:00:00,CARD,14.69973,3.0,8.696,54.23315,0.06493,0.7,98.0,21.7,998.8
2025-01-04 23:00:00,CARD,14.75155,5.0,5.797,52.13766,0.25973,1.0,97.0,22.8,997.2
2025-01-05 00:00:00,CARD,14.7531,5.0,2.899,56.67788,0.25973,1.1,96.0,22.6,995.6
2025-01-05 01:00:00,CARD,11.61726,6.0,1.932,60.86885,0.0,1.3,96.0,22.0,993.1
2025-01-05 02:00:00,CARD,6.99811,3.0,2.899,67.72075,0.08648,1.2,97.0,20.3,991.7
2025-01-05 03:00:00,CARD,5.98293,2.0,2.899,65.75832,0.0,1.2,98.0,19.0,990.0
2025-01-05 04:00:00,CARD,6.08792,3.0,2.899,63.36348,0.12972,1.3,99.0,16.2,988.3
2025-01-05 05:00:00,CARD,6.50823,1.0,2.899,60.41982,0.06486,1.9,98.0,11.6,987.0
2025-01-05 06:00:00,CARD,7.90824,5.0,2.899,57.02713,0.12972,2.0,99.0,7.4,985.8
2025-01-05 07:00:00,CARD,10.65575,2.0,0.966,51.48906,0.25944,4.4,100.0,2.1,984.8
2025-01-05 08:00:00,CARD,16.23741,1.0,2.899,44.15486,0.25944,9.0,98.0,23.0,984.2
2025-01-05 09:00:00,CARD,22.35989,2.0,0.966,31.83142,0.25944,9.8,97.0,20.0,984.2
2025-01-05 10:00:00,CARD,28.12821,5.0,-1.932,22.85077,0.25944,9.1,98.0,14.1,983.8
2025-01-05 11:00:00,CARD,31.58219,4.0,0.0,16.06539,0.32431,8.9,98.0,11.6,983.7
2025-01-05 12:00:00,CARD,39.94143,4.0,2.899,9.08044,0.71347,9.8,98.0,16.1,983.2
2025-01-05 13:00:00,CARD,39.30317,3.0,1.932,9.52947,1.03778,11.9,96.0,19.2,982.1
2025-01-05 14:00:00,CARD,44.18247,8.0,2.899,4.19097,1.10263,11.8,94.0,16.6,981.3
2025-01-05 15:00:00,CARD,47.05344,9.0,8.696,18.31055,1.23236,11.5,95.0,16.5,980.8
2025-01-05 16:00:00,CARD,23.6711,4.0,4.831,52.38713,0.32431,11.8,95.0,20.2,980.2
2025-01-05 17:00:00,CARD,9.44804,2.0,3.865,67.00563,0.51889,11.4,95.0,19.4,979.7
2025-01-05 18:00:00,CARD,13.17506,2.0,4.831,64.86025,0.51889,11.4,92.0,21.9,979.0
2025-01-05 19:00:00,CARD,12.70336,3.0,2.899,63.61294,0.58375,11.0,96.0,21.7,978.5
2025-01-05 20:00:00,CARD,12.70151,2.0,0.966,64.31143,0.58375,11.2,96.0,20.8,977.6
2025-01-05 21:00:00,CARD,7.13883,0.0,0.966,71.74542,0.51889,11.2,96.0,22.0,976.6
2025-01-05 22:00:00,CARD,6.98104,2.0,0.966,76.88434,0.45403,11.2,94.0,25.0,975.6
2025-01-05 23:00:00,CARD,5.17884,1.0,0.0,75.08821,0.64861,11.3,94.0,25.0,974.7
2025-01-06 00:00:00,CARD,9.02834,5.0,2.899,73.1923,0.58375,11.0,95.0,25.1,973.2
2025-01-06 01:00:00,CARD,3.1482,8.0,0.966,75.77008,0.86387,10.7,96.0,18.4,971.2
2025-01-06 02:00:00,CARD,2.09915,3.0,3.865,75.70355,0.86387,10.6,97.0,18.3,969.8
2025-01-06 03:00:00,CARD,5.98179,0.0,3.865,67.50455,0.77749,9.6,98.0,13.6,969.9
2025-01-06 04:00:00,CARD,4.19691,2.0,-0.966,53.33508,0.90707,6.0,87.0,22.3,971.0
2025-01-06 05:00:00,CARD,5.719,4.0,-1.932,46.94884,0.84228,4.3,86.0,21.7,973.1
2025-01-06 06:00:00,CARD,4.09136,4.0,-2.899,55.13121,0.77749,4.3,82.0,21.1,974.8
2025-01-06 07:00:00,CARD,3.56657,9.0,-2.899,64.81036,0.51833,4.6,79.0,20.4,976.8
2025-01-06 08:00:00,CARD,6.29487,6.0,1.932,68.20305,0.7127,4.6,80.0,20.1,978.8
2025-01-06 09:00:00,CARD,12.38182,4.0,0.966,61.71702,0.58312,4.2,83.0,20.6,980.8
2025-01-06 10:00:00,CARD,11.90058,3.0,2.899,63.36348,0.7127,4.9,80.0,21.3,982.2
2025-01-06 11:00:00,CARD,12.63905,4.0,3.865,59.92089,0.7127,5.4,77.0,21.5,983.9
2025-01-06 12:00:00,CARD,9.85907,1.0,4.831,64.06197,0.64791,5.9,73.0,23.7,985.2
2025-01-06 13:00:00,CARD,9.49172,2.0,2.899,65.30928,0.38874,5.7,76.0,23.7,986.5
2025-01-06 14:00:00,CARD,10.01591,0.0,1.932,64.36133,0.58312,5.7,75.0,20.0,987.4
2025-01-06 15:00:00,CARD,11.22292,0.0,6.763,60.76907,0.45353,5.3,74.0,17.7,988.2
2025-01-06 16:00:00,CARD,10.17711,4.0,9.662,62.5153,0.51833,4.2,79.0,14.9,988.9
2025-01-06 17:00:00,CARD,20.30472,4.0,5.797,49.29379,0.51833,3.3,83.0,13.0,989.6
2025-01-06 18:00:00,CARD,25.97204,7.0,4.831,40.76217,0.45353,2.6,86.0,11.2,990.6
2025-01-06 19:00:00,CARD,24.24004,6.0,10.628,41.2611,0.25916,2.3,87.0,11.0,991.2
2025-01-06 20:00:00,CARD,24.39906,8.0,9.662,40.66239,0.45353,2.0,89.0,10.0,992.1
2025-01-06 21:00:00,CARD,28.43953,7.0,8.696,35.47357,0.45353,2.1,88.0,11.5,993.0
2025-01-06 22:00:00,CARD,17.68178,7.0,6.763,45.65164,0.32395,2.0,87.0,14.9,993.6
2025-01-06 23:00:00,CARD,16.00246,8.0,5.797,47.19831,0.64791,2.2,82.0,17.2,994.0
2025-01-07 00:00:00,CARD,9.33944,4.0,8.696,55.72992,0.77749,2.0,76.0,17.4,994.3
2025-01-07 01:00:00,CARD,8.53251,16.0,10.628,58.20792,1.467,2.3,77.0,14.1,994.7
2025-01-07 02:00:00,CARD,9.37222,8.0,7.73,57.21007,1.20812,1.8,75.0,9.8,994.8
2025-01-07 03:00:00,CARD,9.75752,3.0,8.696,56.32863,0.51776,2.0,73.0,11.4,994.7
2025-01-07 04:00:00,CARD,13.79706,1.0,6.763,53.2353,0.51776,2.3,77.0,12.9,994.6
2025-01-07 05:00:00,CARD,13.63967,3.0,6.763,53.68433,0.58248,2.4,82.0,12.2,994.2
2025-01-07 06:00:00,CARD,8.76049,5.0,3.865,57.77552,0.58248,2.5,80.0,12.4,994.3
2025-01-07 07:00:00,CARD,11.38307,6.0,5.797,56.07917,0.51776,1.9,85.0,8.6,995.4
2025-01-07 08:00:00,CARD,12.85017,2.0,3.865,55.231,0.45304,1.5,88.0,8.7,996.5
2025-01-07 09:00:00,CARD,17.88505,2.0,1.932,48.84476,0.38832,1.8,88.0,15.7,997.8
2025-01-07 10:00:00,CARD,23.43422,6.0,0.0,43.9054,0.51776,3.6,81.0,18.4,998.6
2025-01-07 11:00:00,CARD,25.51989,6.0,3.865,43.30669,0.58248,4.5,80.0,15.4,999.2
2025-01-07 12:00:00,CARD,16.04077,7.0,11.594,52.78627,0.51776,5.3,74.0,19.9,999.1
2025-01-07 13:00:00,CARD,9.64519,4.0,10.628,60.27014,0.64721,5.4,77.0,14.4,999.2
2025-01-07 14:00:00,CARD,9.54153,4.0,9.662,61.26799,0.64721,5.2,75.0,14.8,999.2
2025-01-07 15:00:00,CARD,14.62994,5.0,11.594,55.63014,0.38832,4.8,78.0,14.2,999.7
2025-01-07 16:00:00,CARD,21.76361,4.0,8.696,47.19831,0.38832,3.5,82.0,11.9,1000.3
2025-01-07 17:00:00,CARD,31.52049,5.0,7.73,33.47787,0.45304,2.3,85.0,12.6,1000.3
2025-01-07 18:00:00,CARD,37.18707,8.0,12.561,26.74238,0.58248,1.7,87.0,12.3,1000.6
2025-01-07 19:00:00,CARD,27.43293,5.0,10.628,34.37593,0.58248,1.5,86.0,13.3,1001.0
2025-01-07 20:00:00,CARD,40.95942,15.0,13.527,19.60775,0.71192,1.1,85.0,11.6,1001.5
2025-01-07 21:00:00,CARD,44.68482,19.0,12.561,16.11528,0.38832,0.0,86.0,7.7,1001.7
2025-01-07 22:00:00,CARD,41.17076,11.0,10.628,17.41248,0.64721,-0.3,87.0,8.0,1002.4
2025-01-07 23:00:00,CARD,37.02967,8.0,12.561,19.80732,0.71192,-1.6,90.0,5.1,1002.8
2025-01-08 00:00:00,CARD,37.70346,11.0,13.527,17.11313,0.64721,-2.3,93.0,6.2,1002.7
2025-01-08 01:00:00,CARD,37.70346,11.0,14.493,11.17592,0.1724,-1.8,98.0,7.2,1003.2
2025-01-08 02:00:00,CARD,32.50876,11.0,10.628,11.77463,0.1724,-1.4,97.0,10.0,1003.2
2025-01-08 03:00:00,CARD,24.27892,10.0,7.73,21.85292,0.1293,-1.0,97.0,4.9,1002.8
2025-01-08 04:00:00,CARD,30.82483,9.0,5.797,11.07614,0.1293,-1.9,99.0,3.5,1002.7
2025-01-08 05:00:00,CARD,33.23258,6.0,4.831,7.13463,0.06465,-1.5,99.0,4.8,1001.9
2025-01-08 06:00:00,CARD,30.98262,4.0,4.831,6.48603,0.0,-1.7,99.0,6.5,1001.5
2025-01-08 07:00:00,CARD,38.64844,4.0,11.594,1.59656,0.32325,-1.2,97.0,8.6,1001.1
2025-01-08 08:00:00,CARD,47.91007,5.0,11.594,3.54237,0.9051,-0.3,94.0,5.9,1001.3
2025-01-08 09:00:00,CARD,51.84426,9.0,15.459,2.29506,0.9051,0.6,93.0,10.2,1000.7
2025-01-08 10:00:00,CARD,55.33752,9.0,7.73,4.6899,1.0344,1.4,92.0,11.8,1000.4
2025-01-08 11:00:00,CARD,49.29712,9.0,18.358,9.47958,0.84045,1.9,88.0,12.8,1000.1
2025-01-08 12:00:00,CARD,39.48997,6.0,7.73,18.70969,0.32325,2.0,86.0,15.7,998.3
2025-01-08 13:00:00,CARD,36.09869,5.0,11.594,22.6013,0.2586,2.1,82.0,15.4,997.8
2025-01-08 14:00:00,CARD,37.78629,12.0,15.459,25.04604,0.32325,2.0,82.0,15.9,997.0
2025-01-08 15:00:00,CARD,35.79858,9.0,12.561,27.49077,0.2586,1.9,82.0,14.9,996.9
2025-01-08 16:00:00,CARD,33.49595,8.0,13.527,26.14367,0.2586,1.4,85.0,14.5,997.6
2025-01-08 17:00:00,CARD,37.63433,8.0,11.594,22.05249,0.2586,1.2,87.0,14.6,996.9
2025-01-08 18:00:00,CARD,39.46851,7.0,8.696,19.05894,0.2586,0.9,88.0,14.1,997.4
2025-01-08 19:00:00,CARD,38.32067,13.0,8.696,18.16087,0.1293,0.6,88.0,13.9,997.7
2025-01-08 20:00:00,CARD,38.21981,10.0,14.493,17.81162,0.2586,0.6,87.0,15.0,997.8
2025-01-08 21:00:00,CARD,34.34481,14.0,16.425,20.80517,0.2586,0.2,87.0,15.4,998.3
2025-01-08 22:00:00,CARD,27.37211,16.0,19.324,26.89206,0.2586,0.3,85.0,15.1,998.4
2025-01-08 23:00:00,CARD,31.04338,15.0,16.425,23.05034,0.2586,-0.5,86.0,14.0,998.9
2025-01-09 00:00:00,CARD,31.77925,15.0,18.358,21.60345,0.2586,-1.0,85.0,12.2,999.2
2025-01-09 01:00:00,CARD,31.31797,16.0,17.392,22.15227,0.94717,-0.6,89.0,12.6,999.5
2025-01-09 02:00:00,CARD,28.93361,18.0,14.493,22.21879,0.51664,-1.2,89.0,11.9,1000.2
2025-01-09 03:00:00,CARD,24.58463,7.0,12.561,29.48647,0.51664,-1.3,88.0,11.4,1001.1
2025-01-09 04:00:00,CARD,24.83849,10.0,16.425,28.5884,0.51664,-1.8,87.0,9.6,1001.8
2025-01-09 05:00:00,CARD,39.06435,10.0,7.73,12.6228,0.71038,-2.5,86.0,6.4,1002.7
2025-01-09 06:00:00,CARD,35.43354,6.0,10.628,12.42323,0.51664,-3.5,86.0,4.6,1003.8
2025-01-09 07:00:00,CARD,42.74291,7.0,11.594,7.58366,0.58122,-3.7,84.0,5.2,1004.8
2025-01-09 08:00:00,CARD,42.65301,9.0,6.763,7.18452,0.51664,-3.0,77.0,7.4,1005.9
2025-01-09 09:00:00,CARD,51.30948,7.0,6.763,4.09119,0.77496,-1.4,73.0,7.5,1006.9
2025-01-09 10:00:00,CARD,58.01871,14.0,14.493,5.03914,1.48534,0.9,77.0,9.4,1007.9
2025-01-09 11:00:00,CARD,52.09143,8.0,10.628,15.06754,1.48534,2.7,78.0,9.1,1009.0
2025-01-09 12:00:00,CARD,37.83434,7.0,8.696,24.04819,1.03328,4.0,74.0,12.2,1009.6
2025-01-09 13:00:00,CARD,25.39889,9.0,16.425,42.00949,0.83954,4.7,73.0,13.0,1010.1
2025-01-09 14:00:00,CARD,18.38893,6.0,11.594,52.03788,0.51664,4.5,74.0,11.8,1010.7
2025-01-09 15:00:00,CARD,15.66728,7.0,10.628,54.78197,0.51664,3.7,77.0,8.5,1011.4
2025-01-09 16:00:00,CARD,18.39606,3.0,9.662,51.08992,0.51664,1.4,86.0,6.8,1012.3
2025-01-09 17:00:00,CARD,23.53687,3.0,8.696,45.75142,0.38748,-0.2,90.0,7.7,1013.4
2025-01-09 18:00:00,CARD,38.6314,7.0,8.696,28.98754,0.45206,-1.4,93.0,6.9,1014.0
2025-01-09 19:00:00,CARD,47.58954,17.0,19.324,17.81162,0.6458,-1.8,95.0,6.3,1014.7
2025-01-09 20:00:00,CARD,46.07367,15.0,21.256,17.81162,0.71038,-2.1,96.0,6.3,1015.4
2025-01-09 21:00:00,CARD,36.48582,11.0,10.628,23.49937,0.58122,-2.1,97.0,7.5,1015.9
2025-01-09 22:00:00,CARD,47.17077,18.0,21.256,11.17592,0.77496,-2.7,98.0,6.2,1015.8
2025-01-09 23:00:00,CARD,52.94621,26.0,25.121,3.94151,1.22702,-3.3,99.0,6.2,1016.3
2025-01-10 00:00:00,CARD,52.88278,23.0,20.29,1.74624,1.54992,-3.6,100.0,6.9,1015.7
2025-01-10 01:00:00,CARD,49.95851,15.0,11.594,0.99785,1.37621,-3.5,99.0,6.4,1015.9
2025-01-10 02:00:00,CARD,46.7604,10.0,11.594,0.99785,1.2902,-2.3,97.0,6.7,1016.0
2025-01-10 03:00:00,CARD,42.14914,15.0,14.493,4.04129,0.96765,-1.7,95.0,9.2,1015.9
2025-01-10 04:00:00,CARD,25.50197,13.0,14.493,20.85507,0.38706,-1.2,95.0,10.4,1015.5
2025-01-10 05:00:00,CARD,21.12267,13.0,13.527,26.89206,0.12902,-0.9,95.0,11.1,1015.4
2025-01-10 06:00:00,CARD,22.16983,11.0,9.662,28.28905,0.0,-0.7,94.0,11.8,1015.6
2025-01-10 07:00:00,CARD,28.60835,10.0,12.561,25.54496,0.0,0.1,91.0,12.4,1015.8
2025-01-10 08:00:00,CARD,34.8916,7.0,8.696,24.19786,0.0,0.1,90.0,15.0,1015.7
2025-01-10 09:00:00,CARD,37.44945,5.0,7.73,21.90281,0.0,0.3,89.0,15.6,1015.9
2025-01-10 10:00:00,CARD,40.66297,6.0,15.459,19.957,0.38706,0.8,85.0,14.1,1016.7
2025-01-10 11:00:00,CARD,36.59969,10.0,11.594,28.88776,0.51608,1.3,80.0,16.3,1017.2
2025-01-10 12:00:00,CARD,25.18118,5.0,8.696,43.20691,0.58059,1.5,76.0,15.5,1017.6
2025-01-10 13:00:00,CARD,25.81449,6.0,6.763,38.6168,0.25804,2.6,74.0,14.2,1017.6
2025-01-10 14:00:00,CARD,25.5569,9.0,14.493,40.16346,0.25804,2.2,76.0,13.0,1017.8
2025-01-10 15:00:00,CARD,29.85166,5.0,14.493,35.62325,0.12902,2.0,76.0,15.0,1017.9
2025-01-10 16:00:00,CARD,30.74834,4.0,17.392,31.78152,0.12902,1.3,78.0,14.7,1018.5
2025-01-10 17:00:00,CARD,35.98518,12.0,16.425,22.45163,0.0,0.8,80.0,15.4,1019.2
2025-01-10 18:00:00,CARD,37.87584,14.0,15.459,21.60345,0.06451,0.8,81.0,16.7,1019.3
2025-01-10 19:00:00,CARD,38.7675,15.0,15.459,20.75528,0.06451,-0.1,84.0,16.5,1019.7
2025-01-10 20:00:00,CARD,35.00371,11.0,16.425,26.84217,0.12902,-0.6,82.0,15.9,1020.4
2025-01-10 21:00:00,CARD,35.21791,15.0,21.256,27.09163,0.19353,-0.9,80.0,13.1,1021.3
2025-01-10 22:00:00,CARD,35.53018,14.0,17.392,26.84217,0.06451,-0.4,76.0,13.8,1021.7
2025-01-10 23:00:00,CARD,27.0944,13.0,18.358,31.9312,0.0,-0.3,74.0,14.9,1022.0
2025-01-11 00:00:00,CARD,26.15383,13.0,18.358,32.03099,0.06451,-0.2,72.0,15.2,1022.3
2025-01-11 01:00:00,CARD,23.61403,15.0,14.493,38.91615,0.25776,-0.7,74.0,14.0,1022.8
2025-01-11 02:00:00,CARD,20.54057,9.0,15.459,40.37966,0.25776,-0.4,72.0,13.1,1023.3
2025-01-11 03:00:00,CARD,21.79824,11.0,18.358,34.92475,0.25776,-0.2,72.0,13.6,1023.3
2025-01-11 04:00:00,CARD,23.10893,15.0,17.392,30.73378,0.12888,-0.2,74.0,13.8,1023.7
2025-01-11 05:00:00,CARD,26.04291,20.0,23.189,26.84217,0.06444,-0.1,76.0,13.3,1024.3
2025-01-11 06:00:00,CARD,29.3411,23.0,18.358,22.95055,0.25776,-0.1,78.0,12.7,1025.0
