datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-02 11:00:00,NEWC,21.74783,2.0,5.797,44.90325,,0.9,69.0,13.8,1011.9
2025-01-02 12:00:00,NEWC,20.84686,3.0,3.865,45.30239,,1.8,66.0,12.2,1012.1
2025-01-02 13:00:00,NEWC,23.86127,5.0,6.763,47.04863,,1.9,70.0,14.2,1012.3
2025-01-02 14:00:00,NEWC,17.88209,4.0,9.662,54.5824,,1.6,72.0,13.9,1012.3
2025-01-02 15:00:00,NEWC,17.54041,2.0,6.763,52.68648,,1.0,73.0,12.6,1012.7
2025-01-02 16:00:00,NEWC,24.80622,1.0,4.831,45.00304,,-0.1,76.0,12.1,1013.1
2025-01-02 17:00:00,NEWC,29.57568,7.0,8.696,39.06583,,-0.8,79.0,12.6,1013.6
2025-01-02 18:00:00,NEWC,31.96737,8.0,4.831,31.33249,,-1.2,80.0,13.0,1013.9
2025-01-02 19:00:00,NEWC,28.25591,7.0,3.865,33.57765,,-1.3,79.0,13.6,1014.3
2025-01-02 20:00:00,NEWC,25.11484,4.0,3.865,38.16776,,-1.5,79.0,13.3,1014.6
2025-01-02 21:00:00,NEWC,26.10127,2.0,4.831,35.87271,,-1.6,79.0,14.0,1014.5
2025-01-02 22:00:00,NEWC,16.3942,3.0,8.696,41.66024,,-1.7,79.0,15.3,1014.5
2025-01-02 23:00:00,NEWC,13.19526,4.0,8.696,43.9054,,-1.8,80.0,16.2,1013.9
2025-01-03 00:00:00,NEWC,11.90578,5.0,5.797,44.15486,,-1.8,79.0,19.7,1013.5
2025-01-03 01:00:00,NEWC,8.96991,14.0,7.73,48.16289,,-1.2,77.0,22.4,1012.3
2025-01-03 02:00:00,NEWC,5.29156,6.0,3.865,60.00405,,-0.4,77.0,25.7,1011.2
2025-01-03 03:00:00,NEWC,3.45328,2.0,3.865,65.60864,,0.2,77.0,26.5,1011.0
2025-01-03 04:00:00,NEWC,1.61225,1.0,3.865,69.00133,,0.6,77.0,25.0,1011.0
2025-01-03 05:00:00,NEWC,2.44458,4.0,2.899,67.00563,,1.0,79.0,22.6,1010.8
2025-01-03 06:00:00,NEWC,3.32647,5.0,4.831,63.11401,,1.0,82.0,20.7,1010.9
2025-01-03 07:00:00,NEWC,11.94169,0.0,4.831,55.43057,,1.0,85.0,19.0,1011.1
2025-01-03 08:00:00,NEWC,20.6672,-2.0,3.865,46.74927,,0.8,87.0,16.5,1011.5
2025-01-03 09:00:00,NEWC,25.37724,0.0,7.73,42.10927,,0.7,86.0,14.6,1012.1
2025-01-03 10:00:00,NEWC,29.85013,1.0,3.865,36.22196,,1.2,83.0,13.3,1012.4
2025-01-03 11:00:00,NEWC,29.56317,6.0,1.932,36.47142,,2.1,80.0,12.7,1012.8
2025-01-03 12:00:00,NEWC,24.02381,4.0,1.932,42.65809,,2.7,81.0,9.5,1012.9
2025-01-03 13:00:00,NEWC,34.60121,1.0,1.932,36.42153,,2.9,83.0,7.7,1012.6
2025-01-03 14:00:00,NEWC,26.62278,2.0,3.865,43.9054,,2.8,82.0,7.6,1012.5
2025-01-03 15:00:00,NEWC,34.13839,3.0,4.831,31.78152,,1.7,88.0,6.8,1012.6
2025-01-03 16:00:00,NEWC,40.25417,3.0,9.662,28.33894,,0.6,90.0,8.0,1012.7
2025-01-03 17:00:00,NEWC,47.08633,6.0,12.561,21.90281,,0.1,93.0,8.2,1012.9
2025-01-03 18:00:00,NEWC,52.96415,7.0,5.797,17.51227,,-0.6,95.0,6.5,1012.9
2025-01-03 19:00:00,NEWC,64.3955,9.0,13.527,6.48603,,-1.4,97.0,5.4,1013.0
2025-01-03 20:00:00,NEWC,76.70365,19.0,28.986,3.49248,,-1.5,99.0,5.9,1012.8
2025-01-03 21:00:00,NEWC,66.78741,16.0,19.324,4.09119,,-2.7,99.0,5.4,1012.9
2025-01-03 22:00:00,NEWC,55.27968,17.0,18.358,6.48603,,-2.7,99.0,5.6,1012.7
2025-01-03 23:00:00,NEWC,51.91471,17.0,22.223,9.03054,,-2.2,99.0,5.1,1012.4
2025-01-04 00:00:00,NEWC,56.82753,14.0,19.324,3.29291,,-1.8,98.0,5.0,1012.1
2025-01-04 01:00:00,NEWC,53.25667,17.0,40.58,3.39269,,-1.4,97.0,5.2,1011.2
2025-01-04 02:00:00,NEWC,40.57884,13.0,17.392,9.71241,,-0.3,96.0,6.8,1010.5
2025-01-04 03:00:00,NEWC,41.04765,11.0,13.527,7.63355,,0.0,93.0,6.7,1009.7
2025-01-04 04:00:00,NEWC,32.60114,11.0,10.628,16.46453,,1.1,92.0,10.8,1008.8
2025-01-04 05:00:00,NEWC,20.13523,6.0,12.561,34.37593,,1.6,92.0,13.4,1008.2
2025-01-04 06:00:00,NEWC,35.50925,6.0,9.662,18.06109,,1.1,92.0,13.1,1007.7
2025-01-04 07:00:00,NEWC,47.27166,7.0,9.662,13.22151,,0.7,92.0,13.5,1007.4
2025-01-04 08:00:00,NEWC,50.25128,3.0,6.763,18.21076,,0.3,92.0,10.5,1007.1
2025-01-04 09:00:00,NEWC,55.48378,3.0,8.696,17.76173,,0.3,92.0,9.3,1007.1
2025-01-04 10:00:00,NEWC,65.84168,7.0,10.628,13.22151,,1.4,91.0,9.5,1006.6
2025-01-04 11:00:00,NEWC,58.1585,8.0,15.459,15.61635,,2.4,89.0,9.0,1006.3
2025-01-04 12:00:00,NEWC,53.02538,10.0,16.425,18.21076,,3.2,86.0,8.3,1005.7
2025-01-04 13:00:00,NEWC,52.07226,7.0,15.459,20.35614,,3.0,86.0,9.8,1005.1
2025-01-04 14:00:00,NEWC,45.9255,10.0,6.763,24.39743,,2.8,86.0,9.2,1004.1
2025-01-04 15:00:00,NEWC,47.86866,15.0,13.527,20.50582,,1.7,91.0,6.3,1003.3
2025-01-04 16:00:00,NEWC,60.91567,13.0,16.425,10.97635,,-0.3,95.0,5.6,1002.7
2025-01-04 17:00:00,NEWC,59.92644,15.0,17.392,9.57936,,-0.3,96.0,6.0,1002.3
2025-01-04 18:00:00,NEWC,53.75733,13.0,17.392,12.02409,,-0.9,97.0,5.1,1001.7
2025-01-04 19:00:00,NEWC,54.56238,16.0,19.324,12.02409,,-1.1,98.0,4.9,1001.1
2025-01-04 20:00:00,NEWC,55.87642,23.0,25.121,6.08689,,-1.4,98.0,5.0,1000.3
2025-01-04 21:00:00,NEWC,41.08856,20.0,23.189,9.9785,,-1.2,98.0,5.5,999.6
2025-01-04 22:00:00,NEWC,39.30218,24.0,29.952,9.92861,,-0.9,99.0,7.0,998.9
2025-01-04 23:00:00,NEWC,41.77475,28.0,28.986,8.18237,,-0.4,100.0,6.0,998.1
2025-01-05 00:00:00,NEWC,35.15899,22.0,27.054,13.3213,,-0.4,100.0,6.2,997.1
2025-01-05 01:00:00,NEWC,32.67008,30.0,32.851,14.50209,,-0.3,97.0,7.2,996.2
2025-01-05 02:00:00,NEWC,29.45642,21.0,28.02,16.09865,,-0.7,97.0,4.7,994.8
2025-01-05 03:00:00,NEWC,27.96634,22.0,24.155,16.21506,,-0.4,97.0,4.4,993.5
2025-01-05 04:00:00,NEWC,28.78173,20.0,24.155,15.61635,,-0.2,97.0,3.9,992.2
2025-01-05 05:00:00,NEWC,40.00219,10.0,13.527,17.66195,,0.2,98.0,5.3,991.0
2025-01-05 06:00:00,NEWC,29.52163,6.0,7.73,34.07658,,0.5,99.0,8.6,989.6
2025-01-05 07:00:00,NEWC,11.93985,3.0,5.797,56.22885,,0.9,100.0,10.8,988.6
2025-01-05 08:00:00,NEWC,13.43982,2.0,3.865,59.02283,,0.9,100.0,12.4,987.4
2025-01-05 09:00:00,NEWC,12.11352,2.0,4.831,64.91014,,1.2,99.0,12.4,986.8
2025-01-05 10:00:00,NEWC,9.92127,3.0,0.966,68.15316,,2.0,97.0,14.4,985.7
2025-01-05 11:00:00,NEWC,9.35027,2.0,5.797,71.1966,,2.5,94.0,15.1,984.6
2025-01-05 12:00:00,NEWC,7.82263,2.0,4.831,71.24649,,2.5,92.0,15.3,983.5
2025-01-05 13:00:00,NEWC,11.41831,2.0,3.865,67.90369,,2.5,92.0,16.4,982.5
2025-01-05 14:00:00,NEWC,11.26388,1.0,4.831,68.65208,,2.8,92.0,17.5,981.1
2025-01-05 15:00:00,NEWC,10.88065,1.0,2.899,66.80606,,2.7,93.0,16.3,980.1
2025-01-05 16:00:00,NEWC,12.37237,1.0,4.831,64.96004,,2.5,94.0,14.2,979.8
2025-01-05 17:00:00,NEWC,9.65913,-1.0,4.831,69.40047,,2.2,96.0,13.9,978.7
2025-01-05 18:00:00,NEWC,13.60488,0.0,3.865,66.95574,,1.9,98.0,12.0,978.7
2025-01-05 19:00:00,NEWC,12.87999,6.0,5.797,66.95574,,1.8,99.0,14.1,977.8
2025-01-05 20:00:00,NEWC,12.74462,5.0,2.899,66.25724,,2.3,95.0,15.0,976.9
2025-01-05 21:00:00,NEWC,10.12773,0.0,5.797,69.15101,,2.3,95.0,15.7,976.0
2025-01-05 22:00:00,NEWC,7.85304,0.0,7.73,74.33983,,2.5,95.0,17.8,974.7
2025-01-05 23:00:00,NEWC,8.33832,2.0,5.797,72.44391,,2.8,94.0,18.2,973.8
2025-01-06 00:00:00,NEWC,8.23078,2.0,5.797,72.39402,,2.9,94.0,19.7,972.9
2025-01-06 01:00:00,NEWC,6.63418,0.0,4.831,70.44821,,3.5,93.0,17.9,972.5
2025-01-06 02:00:00,NEWC,2.76907,-1.0,2.899,74.90527,,3.5,93.0,19.6,971.6
2025-01-06 03:00:00,NEWC,3.02561,-1.0,2.899,75.63703,,3.5,93.0,21.4,971.0
2025-01-06 04:00:00,NEWC,2.34707,1.0,0.966,72.69337,,3.2,93.0,20.2,970.2
2025-01-06 05:00:00,NEWC,2.66151,0.0,5.797,73.54155,,3.0,93.0,21.6,969.5
2025-01-06 06:00:00,NEWC,3.51649,0.0,6.763,72.5437,,2.9,92.0,22.0,969.2
2025-01-06 07:00:00,NEWC,8.98824,0.0,3.865,71.29638,,2.7,93.0,21.4,969.2
2025-01-06 08:00:00,NEWC,12.34201,0.0,2.899,68.60219,,2.3,94.0,22.9,969.2
2025-01-06 09:00:00,NEWC,15.14451,3.0,7.73,63.61294,,2.1,94.0,24.5,969.5
2025-01-06 10:00:00,NEWC,15.37885,5.0,5.797,61.46756,,2.5,89.0,25.1,969.6
2025-01-06 11:00:00,NEWC,15.37885,3.0,3.865,62.41552,,2.9,85.0,24.8,969.5
2025-01-06 12:00:00,NEWC,15.37885,-2.0,4.831,62.41552,,3.2,80.0,26.5,969.5
2025-01-06 13:00:00,NEWC,16.09232,2.0,2.899,56.21222,,3.5,82.0,24.3,971.0
2025-01-06 14:00:00,NEWC,15.40081,5.0,8.696,55.58025,,3.3,78.0,23.5,971.8
2025-01-06 15:00:00,NEWC,18.00991,2.0,7.73,54.38283,,3.2,78.0,22.7,972.7
2025-01-06 16:00:00,NEWC,20.09519,4.0,8.696,52.43702,,2.6,77.0,21.9,973.8
2025-01-06 17:00:00,NEWC,22.78091,4.0,4.831,48.39573,,2.3,76.0,21.3,975.0
2025-01-06 18:00:00,NEWC,19.45808,4.0,0.966,50.74067,,2.0,77.0,20.5,975.9
2025-01-06 19:00:00,NEWC,19.59559,5.0,5.797,50.64089,,2.1,75.0,20.1,976.6
2025-01-06 20:00:00,NEWC,14.87699,5.0,4.831,51.53895,,1.9,75.0,20.5,977.5
2025-01-06 21:00:00,NEWC,12.19901,6.0,-0.966,52.33723,,1.7,75.0,20.5,978.3
2025-01-06 22:00:00,NEWC,10.944,6.0,-2.899,51.38928,,1.1,77.0,18.8,978.9
2025-01-06 23:00:00,NEWC,8.66306,4.0,0.0,52.5368,,1.2,77.0,18.4,979.7
2025-01-07 00:00:00,NEWC,10.28492,5.0,8.696,50.64089,,0.5,81.0,17.5,980.4
2025-01-07 01:00:00,NEWC,8.31442,15.0,7.73,52.753,,0.8,81.0,15.0,981.4
2025-01-07 02:00:00,NEWC,7.50514,1.0,5.797,54.21652,,0.3,84.0,15.9,982.1
2025-01-07 03:00:00,NEWC,5.52683,2.0,5.797,55.43057,,0.2,85.0,16.6,982.8
2025-01-07 04:00:00,NEWC,5.48739,2.0,4.831,56.5781,,-0.1,86.0,16.9,983.3
2025-01-07 05:00:00,NEWC,6.08576,2.0,3.865,57.92519,,-0.2,85.0,16.3,983.6
2025-01-07 06:00:00,NEWC,6.44667,2.0,2.899,56.62799,,-0.2,84.0,16.7,983.9
2025-01-07 07:00:00,NEWC,13.10677,5.0,4.831,51.13981,,-0.2,84.0,16.0,984.3
2025-01-07 08:00:00,NEWC,26.91984,5.0,4.831,41.06153,,-0.2,84.0,16.5,984.7
2025-01-07 09:00:00,NEWC,35.14964,2.0,8.696,34.77507,,-0.2,85.0,16.9,985.1
2025-01-07 10:00:00,NEWC,35.50106,0.0,8.696,37.07013,,0.3,83.0,17.6,985.0
2025-01-07 11:00:00,NEWC,26.38998,1.0,10.628,39.2654,,1.2,79.0,20.6,985.2
2025-01-07 12:00:00,NEWC,21.15892,4.0,8.696,44.70368,,2.1,77.0,22.7,985.0
2025-01-07 13:00:00,NEWC,14.38227,4.0,12.561,51.83831,,2.9,77.0,19.6,985.6
2025-01-07 14:00:00,NEWC,13.81218,3.0,4.831,52.43702,,2.7,75.0,20.9,985.3
2025-01-07 15:00:00,NEWC,16.59482,9.0,5.797,51.68863,,2.1,73.0,20.4,986.0
2025-01-07 16:00:00,NEWC,16.25803,5.0,4.831,50.24175,,1.4,74.0,18.6,986.6
2025-01-07 17:00:00,NEWC,19.97257,1.0,3.865,46.89895,,1.1,74.0,19.1,987.1
2025-01-07 18:00:00,NEWC,20.37294,1.0,3.865,44.554,,1.0,72.0,18.9,987.7
2025-01-07 19:00:00,NEWC,21.02013,1.0,5.797,42.85766,,0.1,75.0,18.0,988.0
2025-01-07 20:00:00,NEWC,15.08108,7.0,5.797,48.74497,,-0.3,76.0,19.1,988.6
2025-01-07 21:00:00,NEWC,12.49812,6.0,8.696,51.43917,,-0.5,78.0,18.5,989.3
2025-01-07 22:00:00,NEWC,10.49554,2.0,6.763,52.38713,,-0.3,77.0,20.9,989.6
2025-01-07 23:00:00,NEWC,9.32451,2.0,6.763,54.03358,,-0.3,80.0,20.5,990.4
2025-01-08 00:00:00,NEWC,7.15476,3.0,11.594,56.32863,,-0.1,79.0,20.7,990.7
2025-01-08 01:00:00,NEWC,5.61708,4.0,14.493,57.80878,,0.1,80.0,18.8,991.3
2025-01-08 02:00:00,NEWC,3.66898,5.0,6.763,60.33666,,-0.1,81.0,18.7,991.7
2025-01-08 03:00:00,NEWC,2.96046,5.0,3.865,62.31573,,-0.3,81.0,18.2,992.3
2025-01-08 04:00:00,NEWC,3.74318,5.0,1.932,62.11616,,-0.4,81.0,17.8,992.5
2025-01-08 05:00:00,NEWC,4.38612,4.0,5.797,62.66498,,-0.6,80.0,17.7,993.0
2025-01-08 06:00:00,NEWC,6.65385,3.0,6.763,61.81681,,-0.7,81.0,17.1,993.1
2025-01-08 07:00:00,NEWC,11.93902,4.0,8.696,56.97724,,-0.9,83.0,15.5,993.4
2025-01-08 08:00:00,NEWC,22.95795,3.0,7.73,47.19831,,-1.0,83.0,14.1,993.7
2025-01-08 09:00:00,NEWC,32.33342,4.0,9.662,38.16776,,-1.2,83.0,12.5,993.9
2025-01-08 10:00:00,NEWC,30.64207,6.0,16.425,41.31099,,-0.3,78.0,11.0,993.9
2025-01-08 11:00:00,NEWC,26.32011,10.0,12.561,45.55185,,0.6,78.0,9.6,993.8
2025-01-08 12:00:00,NEWC,30.9926,7.0,16.425,43.20691,,1.5,76.0,9.1,993.7
2025-01-08 13:00:00,NEWC,29.70194,5.0,10.628,44.6039,,2.1,73.0,9.7,993.6
2025-01-08 14:00:00,NEWC,43.50424,8.0,14.493,34.47572,,2.0,73.0,9.2,993.4
2025-01-08 15:00:00,NEWC,46.71211,6.0,6.763,33.47787,,1.1,76.0,8.1,993.4
2025-01-08 16:00:00,NEWC,47.02178,7.0,12.561,30.23486,,-0.3,82.0,8.7,993.5
2025-01-08 17:00:00,NEWC,56.97038,7.0,14.493,23.15012,,-1.0,85.0,9.0,993.5
2025-01-08 18:00:00,NEWC,64.34925,15.0,16.425,17.26281,,-1.6,84.0,9.0,993.8
2025-01-08 19:00:00,NEWC,43.06596,4.0,15.459,33.02884,,-1.9,85.0,9.6,993.7
2025-01-08 20:00:00,NEWC,36.63281,3.0,15.459,35.32389,,-2.0,86.0,8.9,993.9
2025-01-08 21:00:00,NEWC,26.82791,7.0,16.425,39.71443,,-2.3,86.0,9.2,994.1
2025-01-08 22:00:00,NEWC,22.10527,7.0,8.696,44.70368,,-2.3,84.0,9.2,994.0
2025-01-08 23:00:00,NEWC,19.13813,8.0,10.628,47.09852,,-2.2,81.0,9.2,994.2
2025-01-09 00:00:00,NEWC,13.37375,7.0,10.628,52.48691,,-2.2,80.0,9.4,994.3
2025-01-09 01:00:00,NEWC,11.36059,6.0,28.02,50.89035,,-1.4,78.0,9.6,994.4
2025-01-09 02:00:00,NEWC,9.77271,7.0,6.763,51.62211,,-1.6,79.0,9.6,994.7
2025-01-09 03:00:00,NEWC,11.84958,9.0,9.662,47.64734,,-2.0,82.0,11.4,994.9
2025-01-09 04:00:00,NEWC,16.02837,5.0,9.662,45.00304,,-2.2,85.0,11.9,995.2
2025-01-09 05:00:00,NEWC,8.45182,4.0,6.763,52.13766,,-2.3,86.0,12.6,995.3
2025-01-09 06:00:00,NEWC,9.66715,6.0,12.561,47.64734,,-2.4,86.0,13.3,995.6
2025-01-09 07:00:00,NEWC,14.34018,8.0,9.662,41.16131,,-2.5,88.0,13.7,996.2
2025-01-09 08:00:00,NEWC,23.35385,12.0,12.561,33.57765,,-2.6,87.0,13.7,996.9
2025-01-09 09:00:00,NEWC,33.23734,8.0,10.628,26.49292,,-2.5,86.0,14.0,997.4
2025-01-09 10:00:00,NEWC,27.63717,8.0,13.527,32.08088,,-1.4,78.0,16.1,997.9
2025-01-09 11:00:00,NEWC,24.11125,9.0,10.628,36.07228,,-0.3,74.0,13.9,998.6
2025-01-09 12:00:00,NEWC,23.02953,7.0,14.493,43.70583,,0.8,70.0,14.1,999.2
2025-01-09 13:00:00,NEWC,19.52642,5.0,10.628,50.19186,,1.9,63.0,15.8,999.9
2025-01-09 14:00:00,NEWC,18.62774,3.0,5.797,53.78412,,1.9,63.0,16.8,1000.6
2025-01-09 15:00:00,NEWC,19.84409,5.0,10.628,53.13551,,1.5,66.0,15.9,1001.5
2025-01-09 16:00:00,NEWC,34.2666,6.0,18.358,34.52561,,0.4,70.0,14.9,1002.5
2025-01-09 17:00:00,NEWC,37.9469,7.0,14.493,24.49722,,-0.5,71.0,14.7,1003.3
2025-01-09 18:00:00,NEWC,35.67992,14.0,18.358,25.59485,,-1.1,73.0,14.9,1004.0
2025-01-09 19:00:00,NEWC,31.22183,14.0,17.392,30.98324,,-1.5,75.0,14.6,1004.9
2025-01-09 20:00:00,NEWC,23.89654,10.0,15.459,37.61895,,-1.8,77.0,14.9,1005.7
2025-01-09 21:00:00,NEWC,21.16558,12.0,18.358,40.71228,,-1.9,77.0,15.5,1006.6
2025-01-09 22:00:00,NEWC,18.85681,9.0,16.425,42.75787,,-1.9,78.0,14.9,1007.1
2025-01-09 23:00:00,NEWC,17.61383,8.0,14.493,42.70798,,-1.8,76.0,14.1,1007.6
2025-01-10 00:00:00,NEWC,12.56199,5.0,14.493,48.24605,,-1.5,76.0,13.2,1007.9
2025-01-10 01:00:00,NEWC,10.16037,5.0,6.763,51.95472,,-1.0,77.0,11.4,1008.5
2025-01-10 02:00:00,NEWC,9.32636,4.0,7.73,51.55558,,-0.9,77.0,10.5,1008.7
2025-01-10 03:00:00,NEWC,9.25544,3.0,8.696,51.13981,,-0.8,78.0,9.0,1009.2
2025-01-10 04:00:00,NEWC,9.82696,5.0,7.73,50.29164,,-0.8,80.0,9.0,1009.9
2025-01-10 05:00:00,NEWC,7.84037,6.0,6.763,53.98369,,-1.0,83.0,8.6,1010.1
2025-01-10 06:00:00,NEWC,9.78113,3.0,9.662,50.79057,,-0.9,84.0,7.7,1010.1
2025-01-10 07:00:00,NEWC,28.79187,1.0,7.73,37.96819,,-0.6,86.0,7.6,1010.6
2025-01-10 08:00:00,NEWC,30.41597,3.0,6.763,37.86841,,-0.8,88.0,10.2,1011.4
2025-01-10 09:00:00,NEWC,35.18315,4.0,12.561,31.68174,,-0.7,87.0,10.8,1012.3
2025-01-10 10:00:00,NEWC,55.49741,6.0,5.797,20.15657,,0.6,85.0,10.1,1012.5
2025-01-10 11:00:00,NEWC,33.05622,7.0,6.763,36.27185,,2.0,82.0,9.3,1012.8
2025-01-10 12:00:00,NEWC,30.99351,7.0,17.392,35.32389,,3.2,79.0,8.4,1013.4
2025-01-10 13:00:00,NEWC,46.60082,8.0,29.952,24.597,,3.5,75.0,7.7,1014.0
2025-01-10 14:00:00,NEWC,38.45616,5.0,15.459,27.74023,,3.2,79.0,7.7,1014.0
2025-01-10 15:00:00,NEWC,33.46248,6.0,16.425,29.98539,,2.0,87.0,7.1,1014.2
2025-01-10 16:00:00,NEWC,57.68038,9.0,15.459,14.6185,,0.6,91.0,7.9,1014.5
2025-01-10 17:00:00,NEWC,68.08757,11.0,14.493,7.78323,,0.0,91.0,8.0,1014.9
2025-01-10 18:00:00,NEWC,58.77926,11.0,16.425,11.82452,,-0.3,92.0,7.4,1015.3
2025-01-10 19:00:00,NEWC,52.44905,11.0,19.324,18.46023,,-0.8,93.0,7.8,1016.1
2025-01-10 20:00:00,NEWC,39.1895,10.0,14.493,25.9441,,-1.1,92.0,7.8,1016.6
2025-01-10 21:00:00,NEWC,35.93479,9.0,13.527,28.73808,,-1.2,92.0,7.8,1016.9
2025-01-10 22:00:00,NEWC,26.68548,11.0,18.358,34.92475,,-1.6,93.0,6.7,1017.2
2025-01-10 23:00:00,NEWC,27.24798,10.0,17.392,32.6297,,-2.0,92.0,5.4,1017.5
2025-01-11 00:00:00,NEWC,30.8358,10.0,14.493,29.98539,,-1.9,90.0,5.1,1018.0
2025-01-11 01:00:00,NEWC,22.20189,10.0,16.425,35.45694,,-2.5,94.0,8.4,1018.3
2025-01-11 02:00:00,NEWC,22.26671,8.0,8.696,31.73163,,-2.8,97.0,8.3,1018.7
2025-01-11 03:00:00,NEWC,17.53088,9.0,11.594,37.61895,,-2.6,98.0,8.0,1019.2
2025-01-11 04:00:00,NEWC,12.28166,7.0,8.696,41.61035,,-2.8,99.0,7.9,1019.6
2025-01-11 05:00:00,NEWC,10.20608,7.0,3.865,44.35443,,-2.7,98.0,7.8,1019.9
2025-01-11 06:00:00,NEWC,14.37135,6.0,3.865,39.914,,-3.0,98.0,6.8,1020.0
2025-01-11 07:00:00,NEWC,36.07088,5.0,8.696,21.70324,,-3.1,98.0,7.4,1020.6
2025-01-11 08:00:00,NEWC,29.77207,4.0,12.561,29.48647,,-3.0,99.0,7.9,1021.4
2025-01-11 09:00:00,NEWC,52.32757,6.0,12.561,11.12603,,-3.0,99.0,8.7,1022.0
2025-01-11 10:00:00,NEWC,56.17917,5.0,9.662,15.21721,,-1.8,96.0,7.5,1022.5
2025-01-11 11:00:00,NEWC,55.30992,10.0,11.594,16.76388,,-0.6,94.0,7.4,1022.8
2025-01-11 12:00:00,NEWC,40.9325,11.0,13.527,25.39528,,0.6,92.0,6.2,1023.2
2025-01-11 13:00:00,NEWC,39.92237,10.0,11.594,29.63615,,1.0,90.0,3.9,1023.2
2025-01-11 14:00:00,NEWC,69.74435,18.0,24.155,8.93076,,1.0,92.0,3.4,1023.6
2025-01-11 15:00:00,NEWC,62.70451,9.0,22.223,12.87227,,0.1,97.0,2.1,1024.1
2025-01-11 16:00:00,NEWC,75.03648,20.0,27.054,6.23656,,-0.8,99.0,1.6,1024.4
2025-01-11 17:00:00,NEWC,81.04448,27.0,36.716,6.93506,,-0.7,99.0,1.9,1024.7
