datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-01 21:00:00,BIRR,45.42772,5.212,10.1,24.09808,,3.3,91.0,11.2,991.4
2025-01-01 22:00:00,BIRR,51.40816,5.967,10.325,16.71399,,2.9,91.0,9.5,992.3
2025-01-01 23:00:00,BIRR,23.67166,5.118,6.725,38.11787,,3.0,91.0,9.7,993.2
2025-01-02 00:00:00,BIRR,17.69817,2.571,3.575,48.79487,,3.2,92.0,8.3,994.2
2025-01-02 01:00:00,BIRR,13.20823,2.783,5.375,53.21867,,3.0,86.0,9.5,994.8
2025-01-02 02:00:00,BIRR,12.07615,3.16,6.925,53.41824,,2.5,86.0,8.5,995.5
2025-01-02 03:00:00,BIRR,13.60823,3.302,6.9,45.80132,,1.3,88.0,8.1,995.9
2025-01-02 04:00:00,BIRR,22.7921,3.632,6.75,38.06798,,0.5,90.0,8.1,996.5
2025-01-02 05:00:00,BIRR,27.34414,4.906,7.8,25.84432,,-0.2,92.0,7.2,997.4
2025-01-02 06:00:00,BIRR,30.10855,8.231,10.75,20.05679,,-0.7,93.0,6.6,998.0
2025-01-02 07:00:00,BIRR,40.14375,9.859,12.625,11.22581,,-1.1,93.0,7.5,998.6
2025-01-02 08:00:00,BIRR,54.1446,8.443,12.0,6.48603,,-1.4,92.0,7.9,999.5
2025-01-02 09:00:00,BIRR,58.6889,7.995,11.575,8.23226,,-1.3,92.0,9.2,1000.5
2025-01-02 10:00:00,BIRR,48.59812,7.571,10.775,14.31915,,-0.4,90.0,7.8,1001.3
2025-01-02 11:00:00,BIRR,49.94148,7.689,13.15,19.00904,,0.5,86.0,8.1,1001.9
2025-01-02 12:00:00,BIRR,43.11834,6.816,17.4,31.03314,,1.4,81.0,9.3,1002.0
2025-01-02 13:00:00,BIRR,37.78542,6.675,22.325,36.72088,,2.0,75.0,9.9,1002.5
2025-01-02 14:00:00,BIRR,37.78542,4.882,14.325,36.72088,,1.9,76.0,10.4,1002.5
2025-01-02 15:00:00,BIRR,32.20544,4.741,12.65,42.10927,,1.4,81.0,10.6,1002.8
2025-01-02 16:00:00,BIRR,38.20558,5.236,14.05,38.11787,,0.6,82.0,10.6,1003.3
2025-01-02 17:00:00,BIRR,70.48743,8.514,23.525,15.91571,,0.2,85.0,9.6,1003.6
2025-01-02 18:00:00,BIRR,81.85007,11.297,26.5,5.43828,,0.1,85.0,8.5,1004.1
2025-01-02 19:00:00,BIRR,82.64675,11.675,35.55,4.98925,,-0.1,84.0,9.3,1004.5
2025-01-02 20:00:00,BIRR,62.86626,9.175,17.825,14.16947,,-0.2,84.0,9.8,1005.0
2025-01-02 21:00:00,BIRR,60.9592,8.703,12.95,14.16947,,-0.6,85.0,9.7,1005.4
2025-01-02 22:00:00,BIRR,68.04095,8.844,13.25,11.3256,,-0.9,86.0,9.6,1005.7
2025-01-02 23:00:00,BIRR,56.1601,6.91,10.15,18.26066,,-1.0,87.0,10.6,1006.0
2025-01-03 00:00:00,BIRR,52.76436,4.741,6.8,17.61205,,-1.1,87.0,10.1,1006.1
2025-01-03 01:00:00,BIRR,55.64408,3.868,6.325,16.69736,,-1.2,88.0,10.0,1005.9
2025-01-03 02:00:00,BIRR,42.87499,3.821,6.475,21.55356,,-1.1,87.0,11.2,1005.5
2025-01-03 03:00:00,BIRR,43.40837,3.208,5.875,23.20001,,-0.8,86.0,12.0,1005.5
2025-01-03 04:00:00,BIRR,40.15019,2.854,5.425,24.89636,,-0.6,85.0,12.6,1005.1
2025-01-03 05:00:00,BIRR,28.67314,2.547,5.225,36.32174,,-0.6,86.0,13.3,1004.7
2025-01-03 06:00:00,BIRR,25.08128,2.429,5.575,43.05723,,-0.5,87.0,13.5,1004.6
2025-01-03 07:00:00,BIRR,26.81172,2.217,4.5,40.6125,,-0.4,86.0,13.3,1004.7
2025-01-03 08:00:00,BIRR,34.01683,2.288,4.95,36.6211,,-0.2,84.0,13.4,1004.8
2025-01-03 09:00:00,BIRR,39.35203,3.208,6.25,27.74023,,0.3,82.0,13.5,1004.8
2025-01-03 10:00:00,BIRR,44.68494,3.679,7.725,28.13937,,1.4,79.0,13.8,1005.0
2025-01-03 11:00:00,BIRR,37.43942,3.915,10.25,39.46497,,2.6,77.0,12.4,1005.1
2025-01-03 12:00:00,BIRR,41.34151,7.524,33.775,36.6211,,3.5,76.0,12.5,1004.9
2025-01-03 13:00:00,BIRR,29.76025,6.745,26.875,43.80562,,3.7,74.0,10.3,1004.8
2025-01-03 14:00:00,BIRR,41.23483,7.759,30.8,37.31959,,3.5,78.0,10.3,1004.5
2025-01-03 15:00:00,BIRR,55.21638,7.264,25.025,29.73593,,3.1,82.0,9.2,1004.4
2025-01-03 16:00:00,BIRR,48.32128,6.061,20.925,34.72518,,2.1,87.0,8.3,1004.4
2025-01-03 17:00:00,BIRR,55.04348,5.849,19.475,33.32819,,1.6,89.0,9.0,1004.4
2025-01-03 18:00:00,BIRR,61.74682,7.335,19.05,20.35614,,1.4,90.0,9.3,1004.5
2025-01-03 19:00:00,BIRR,61.85593,8.561,15.075,17.3127,,0.9,90.0,9.2,1004.2
2025-01-03 20:00:00,BIRR,55.82455,6.722,10.2,24.99614,,0.5,91.0,9.6,1004.1
2025-01-03 21:00:00,BIRR,61.31958,8.042,11.25,17.81162,,0.2,92.0,10.2,1004.3
2025-01-03 22:00:00,BIRR,52.39552,7.099,10.4,22.50152,,0.2,92.0,10.3,1004.1
2025-01-03 23:00:00,BIRR,44.88761,6.203,9.175,27.2912,,0.2,92.0,9.9,1003.8
2025-01-04 00:00:00,BIRR,60.79313,6.722,9.775,9.92861,,0.4,91.0,9.6,1003.5
2025-01-04 01:00:00,BIRR,55.19024,9.481,12.85,14.36904,,0.0,94.0,11.2,1003.0
2025-01-04 02:00:00,BIRR,17.62275,7.854,9.825,37.25307,,-0.2,94.0,10.2,1002.4
2025-01-04 03:00:00,BIRR,24.89595,6.58,9.225,33.12862,,-0.2,94.0,10.4,1002.1
2025-01-04 04:00:00,BIRR,23.11828,5.991,8.425,35.72303,,-0.1,93.0,9.8,1001.3
2025-01-04 05:00:00,BIRR,26.2061,5.873,8.425,28.13937,,-0.1,92.0,9.1,1000.4
2025-01-04 06:00:00,BIRR,34.79413,5.873,8.325,20.55571,,-0.4,93.0,8.9,999.9
2025-01-04 07:00:00,BIRR,57.19808,7.028,10.2,4.29076,,-0.6,93.0,9.7,999.9
2025-01-04 08:00:00,BIRR,56.31507,13.939,17.525,5.23871,,-0.7,94.0,9.0,999.3
2025-01-04 09:00:00,BIRR,40.56072,17.524,21.275,17.56216,,-0.6,93.0,7.9,998.7
2025-01-04 10:00:00,BIRR,52.49907,18.349,22.025,9.52947,,-0.1,92.0,7.6,998.4
2025-01-04 11:00:00,BIRR,64.02195,16.297,20.25,5.58796,,0.6,89.0,6.7,997.9
2025-01-04 12:00:00,BIRR,52.66709,13.09,17.65,15.06754,,0.9,88.0,6.8,996.7
2025-01-04 13:00:00,BIRR,57.69672,15.071,33.15,17.9613,,1.1,89.0,5.5,995.9
2025-01-04 14:00:00,BIRR,53.71575,14.552,58.0,20.15657,,1.0,90.0,4.6,994.7
2025-01-04 15:00:00,BIRR,50.08264,11.887,29.7,19.10883,,0.9,87.0,8.2,993.5
2025-01-04 16:00:00,BIRR,39.98197,11.085,20.425,25.54496,,0.5,90.0,9.1,992.5
2025-01-04 17:00:00,BIRR,50.03802,11.156,15.075,12.07399,,0.4,90.0,10.9,991.5
2025-01-04 18:00:00,BIRR,41.51625,10.826,13.75,20.25636,,0.6,89.0,12.2,990.6
2025-01-04 19:00:00,BIRR,36.58668,9.198,12.5,26.74238,,0.6,89.0,13.8,989.3
2025-01-04 20:00:00,BIRR,47.11516,12.123,15.625,17.26281,,0.6,89.0,14.1,988.0
2025-01-04 21:00:00,BIRR,41.68257,13.231,16.175,19.15872,,0.4,89.0,15.3,987.0
2025-01-04 22:00:00,BIRR,34.19086,13.184,18.075,24.34754,,0.2,91.0,15.5,986.0
2025-01-04 23:00:00,BIRR,25.95374,9.434,11.425,36.02239,,-0.1,92.0,16.9,984.7
2025-01-05 00:00:00,BIRR,19.55041,6.863,8.125,47.49766,,-0.2,92.0,18.5,982.9
2025-01-05 01:00:00,BIRR,15.50392,4.717,5.375,50.22512,,0.1,95.0,18.6,980.6
2025-01-05 02:00:00,BIRR,10.76746,2.547,3.05,55.68003,,0.1,95.0,20.0,978.7
2025-01-05 03:00:00,BIRR,11.05284,1.981,2.525,54.23315,,0.1,95.0,19.6,976.7
2025-01-05 04:00:00,BIRR,10.76956,1.675,2.05,55.53035,,0.1,95.0,20.7,974.6
2025-01-05 05:00:00,BIRR,10.71055,1.109,1.525,57.82541,,0.3,96.0,19.2,972.9
2025-01-05 06:00:00,BIRR,8.47754,1.132,1.4,57.12691,,0.3,97.0,17.9,971.3
2025-01-05 07:00:00,BIRR,10.93869,1.981,2.425,52.93594,,0.7,97.0,14.2,970.0
2025-01-05 08:00:00,BIRR,12.48664,1.981,2.3,46.5996,,0.9,99.0,8.8,968.8
2025-01-05 09:00:00,BIRR,17.18515,2.524,2.9,41.95959,,0.6,100.0,13.1,969.3
2025-01-05 10:00:00,BIRR,12.71058,1.91,2.325,43.85551,,0.5,99.0,9.6,968.7
2025-01-05 11:00:00,BIRR,15.11885,2.382,2.675,39.46497,,0.6,99.0,7.5,968.1
2025-01-05 12:00:00,BIRR,19.87702,3.585,4.45,35.274,,0.9,99.0,2.3,967.3
2025-01-05 13:00:00,BIRR,20.16013,4.009,5.0,35.02454,,1.5,98.0,1.2,966.6
2025-01-05 14:00:00,BIRR,32.11103,5.283,6.175,24.44733,,2.8,97.0,2.6,965.5
2025-01-05 15:00:00,BIRR,41.23962,7.264,8.775,12.6228,,3.3,99.0,3.8,965.1
2025-01-05 16:00:00,BIRR,48.2961,8.373,9.9,4.6899,,4.8,100.0,8.8,964.2
2025-01-05 17:00:00,BIRR,54.24791,7.618,9.325,0.94796,,7.6,100.0,17.3,963.4
2025-01-05 18:00:00,BIRR,63.78521,12.359,15.125,0.44903,,8.1,95.0,18.2,963.0
2025-01-05 19:00:00,BIRR,61.66506,16.439,19.725,0.79828,,9.1,98.0,22.1,962.3
2025-01-05 20:00:00,BIRR,54.01904,13.278,17.15,15.91571,,9.4,97.0,21.7,961.7
2025-01-05 21:00:00,BIRR,24.60328,3.302,5.15,48.39573,,9.1,96.0,21.9,960.5
2025-01-05 22:00:00,BIRR,14.80447,1.769,3.7,60.86885,,10.1,96.0,26.1,959.3
2025-01-05 23:00:00,BIRR,26.37776,1.557,3.875,56.72777,,10.0,96.0,25.7,958.7
2025-01-06 00:00:00,BIRR,30.9547,2.17,6.9,52.28734,,10.2,95.0,25.9,957.9
2025-01-06 01:00:00,BIRR,20.59037,1.981,5.125,61.66713,,9.6,97.0,15.1,956.6
2025-01-06 02:00:00,BIRR,28.16234,4.057,5.375,12.97205,,9.0,100.0,7.6,955.5
2025-01-06 03:00:00,BIRR,24.32896,2.406,2.85,10.42753,,6.3,98.0,11.9,954.3
2025-01-06 04:00:00,BIRR,14.86676,0.967,1.8,33.22841,,2.0,99.0,21.2,954.4
2025-01-06 05:00:00,BIRR,18.04075,0.825,1.6,31.2826,,2.5,96.0,20.8,955.1
2025-01-06 06:00:00,BIRR,19.64043,0.92,1.425,35.274,,1.3,100.0,16.8,955.8
2025-01-06 07:00:00,BIRR,24.30542,0.92,1.85,42.6082,,1.1,97.0,26.8,956.9
2025-01-06 08:00:00,BIRR,26.84452,1.745,3.55,48.89465,,1.1,96.0,25.1,958.3
2025-01-06 09:00:00,BIRR,26.09618,1.981,3.025,53.13551,,1.5,94.0,23.9,960.2
2025-01-06 10:00:00,BIRR,31.13504,3.797,6.075,49.44347,,2.0,91.0,23.0,961.5
2025-01-06 11:00:00,BIRR,29.08954,3.349,6.1,47.64734,,2.6,88.0,22.3,963.2
2025-01-06 12:00:00,BIRR,32.64893,3.632,8.525,46.40003,,3.3,85.0,20.8,964.8
2025-01-06 13:00:00,BIRR,29.6036,3.373,6.375,47.29809,,3.2,89.0,20.1,966.5
2025-01-06 14:00:00,BIRR,33.3859,2.123,3.4,47.74712,,3.5,86.0,20.6,967.6
2025-01-06 15:00:00,BIRR,29.31905,2.453,4.375,47.19831,,3.5,83.0,17.8,968.6
2025-01-06 16:00:00,BIRR,34.77405,2.382,4.15,45.65164,,3.0,83.0,18.5,969.5
2025-01-06 17:00:00,BIRR,33.84908,2.689,5.375,46.15056,,2.4,84.0,17.8,970.5
2025-01-06 18:00:00,BIRR,29.14734,3.278,6.225,42.35873,,2.1,85.0,17.0,971.2
2025-01-06 19:00:00,BIRR,29.52552,3.231,5.45,42.50841,,1.9,86.0,16.0,971.9
2025-01-06 20:00:00,BIRR,32.75147,3.349,5.55,39.86411,,1.9,86.0,16.5,972.8
2025-01-06 21:00:00,BIRR,28.9661,3.726,6.5,42.70798,,1.7,85.0,17.0,973.5
2025-01-06 22:00:00,BIRR,20.62136,3.561,5.975,47.74712,,1.5,85.0,16.2,973.9
2025-01-06 23:00:00,BIRR,19.87917,3.868,7.25,48.44562,,1.4,84.0,16.8,974.6
2025-01-07 00:00:00,BIRR,20.56049,4.67,10.275,47.59745,,0.9,85.0,17.1,975.0
2025-01-07 01:00:00,BIRR,18.41058,4.741,9.875,51.0234,,1.0,88.0,15.6,975.9
2025-01-07 02:00:00,BIRR,9.05463,4.646,10.2,57.74225,,0.3,89.0,15.2,976.0
2025-01-07 03:00:00,BIRR,6.27193,4.34,9.75,60.07057,,0.2,88.0,15.8,976.2
2025-01-07 04:00:00,BIRR,12.20125,4.057,8.4,54.68218,,-0.1,88.0,13.7,976.7
2025-01-07 05:00:00,BIRR,15.25017,3.962,8.8,50.14196,,-0.6,89.0,12.4,976.6
2025-01-07 06:00:00,BIRR,21.82436,3.986,8.625,44.50411,,-1.1,89.0,12.4,976.9
2025-01-07 07:00:00,BIRR,47.39126,4.292,9.375,22.25206,,-1.1,87.0,13.3,977.2
2025-01-07 08:00:00,BIRR,72.66522,4.882,9.925,6.73549,,-1.0,85.0,12.9,977.8
2025-01-07 09:00:00,BIRR,57.56707,4.292,10.125,16.16517,,-0.9,85.0,12.0,978.6
2025-01-07 10:00:00,BIRR,54.20611,4.788,9.975,21.25421,,0.2,85.0,10.7,979.0
2025-01-07 11:00:00,BIRR,42.70164,3.797,7.575,30.23486,,1.1,87.0,12.5,980.0
2025-01-07 12:00:00,BIRR,41.74202,4.34,7.475,28.43873,,2.5,83.0,13.8,980.3
2025-01-07 13:00:00,BIRR,30.85586,4.057,7.275,34.87486,,3.1,81.0,12.5,980.5
2025-01-07 14:00:00,BIRR,31.56119,3.278,6.15,40.96174,,3.2,82.0,14.6,980.5
2025-01-07 15:00:00,BIRR,31.27207,3.019,5.85,43.30669,,2.5,83.0,15.3,980.9
2025-01-07 16:00:00,BIRR,35.02288,3.443,7.125,36.97034,,1.5,86.0,15.7,981.5
2025-01-07 17:00:00,BIRR,39.739,3.373,8.325,32.97894,,0.9,85.0,15.8,981.8
2025-01-07 18:00:00,BIRR,44.75081,4.41,10.775,27.88991,,0.8,85.0,16.0,982.0
2025-01-07 19:00:00,BIRR,31.77097,3.325,5.575,38.76647,,0.6,86.0,15.5,982.0
2025-01-07 20:00:00,BIRR,45.00271,3.868,5.575,31.2826,,0.3,85.0,15.6,982.9
2025-01-07 21:00:00,BIRR,39.41748,3.255,5.075,37.81852,,0.2,85.0,14.4,983.1
2025-01-07 22:00:00,BIRR,57.14,5.637,8.6,16.76388,,0.1,86.0,13.1,983.6
2025-01-07 23:00:00,BIRR,62.79362,4.788,7.575,13.52087,,-0.1,87.0,11.7,984.3
2025-01-08 00:00:00,BIRR,42.03662,4.623,7.025,24.54711,,-0.2,87.0,11.8,984.3
2025-01-08 01:00:00,BIRR,23.66566,4.009,6.425,38.58353,,-0.2,90.0,10.4,984.8
2025-01-08 02:00:00,BIRR,16.20946,4.104,6.475,41.31099,,-0.4,90.0,11.2,985.2
2025-01-08 03:00:00,BIRR,17.68948,3.726,6.475,42.05938,,-0.6,90.0,10.1,985.3
2025-01-08 04:00:00,BIRR,16.82294,3.09,4.9,44.70368,,-0.8,90.0,10.0,985.1
2025-01-08 05:00:00,BIRR,38.09702,3.16,5.8,27.49077,,-0.9,91.0,9.1,985.1
2025-01-08 06:00:00,BIRR,54.44042,3.726,7.025,11.17592,,-1.4,91.0,7.7,984.8
2025-01-08 07:00:00,BIRR,73.46775,4.646,7.6,1.69635,,-1.8,91.0,4.4,984.6
2025-01-08 08:00:00,BIRR,81.44915,7.618,11.1,1.14753,,-1.5,90.0,5.2,985.1
2025-01-08 09:00:00,BIRR,84.32398,12.264,16.175,1.39699,,-0.7,88.0,5.5,984.7
2025-01-08 10:00:00,BIRR,84.01515,14.882,19.475,1.84602,,0.3,85.0,4.7,984.2
2025-01-08 11:00:00,BIRR,97.39739,19.01,26.625,2.14538,,1.1,85.0,4.4,984.5
2025-01-08 12:00:00,BIRR,99.41542,27.311,38.775,2.6942,,1.4,86.0,3.6,983.6
2025-01-08 13:00:00,BIRR,83.54889,30.684,41.975,3.29291,,0.5,87.0,3.6,982.7
2025-01-08 14:00:00,BIRR,73.43385,19.245,26.425,4.49033,,0.7,86.0,4.4,982.4
2025-01-08 15:00:00,BIRR,72.31634,18.42,27.65,2.59441,,0.2,89.0,7.5,982.0
2025-01-08 16:00:00,BIRR,68.29562,21.981,31.575,2.14538,,-0.4,92.0,8.2,982.1
2025-01-08 17:00:00,BIRR,68.16836,20.307,30.475,1.3471,,-0.9,93.0,6.5,982.3
2025-01-08 18:00:00,BIRR,65.93078,18.585,26.85,1.49678,,-1.0,93.0,7.7,981.9
2025-01-08 19:00:00,BIRR,67.59305,13.632,18.675,1.19742,,-1.2,93.0,6.8,982.4
2025-01-08 20:00:00,BIRR,65.59696,14.481,19.975,1.04774,,-1.4,93.0,7.6,982.4
2025-01-08 21:00:00,BIRR,69.78234,14.835,20.55,0.79828,,-1.6,93.0,6.0,983.0
2025-01-08 22:00:00,BIRR,68.20835,18.349,24.875,1.14753,,-2.0,93.0,7.1,982.8
2025-01-08 23:00:00,BIRR,68.79019,19.788,24.9,1.24731,,-2.2,92.0,6.0,983.1
2025-01-09 00:00:00,BIRR,70.86235,19.434,24.95,0.99785,,-2.3,91.0,6.4,983.1
2025-01-09 01:00:00,BIRR,76.17753,18.75,24.4,1.59656,,-1.6,94.0,8.3,983.6
2025-01-09 02:00:00,BIRR,53.12959,15.142,21.3,8.78108,,-2.0,92.0,9.0,984.2
2025-01-09 03:00:00,BIRR,49.48182,13.278,18.2,7.23441,,-2.1,87.0,7.5,984.5
2025-01-09 04:00:00,BIRR,56.77751,12.642,18.45,8.18237,,-2.1,83.0,9.0,984.9
2025-01-09 05:00:00,BIRR,64.39718,14.788,21.9,8.23226,,-2.3,83.0,9.4,985.4
2025-01-09 06:00:00,BIRR,76.69904,15.024,20.475,2.6443,,-2.8,84.0,11.1,986.0
2025-01-09 07:00:00,BIRR,73.38274,18.373,23.675,2.6443,,-3.1,87.0,12.0,987.0
2025-01-09 08:00:00,BIRR,75.42583,19.057,24.4,1.89592,,-3.3,86.0,11.0,987.8
2025-01-09 09:00:00,BIRR,79.20223,11.297,16.1,5.13893,,-3.0,84.0,10.3,988.6
2025-01-09 10:00:00,BIRR,79.99918,10.142,15.025,10.07829,,-1.6,72.0,9.7,989.5
2025-01-09 11:00:00,BIRR,64.86583,10.024,24.125,20.15657,,-0.2,67.0,8.5,990.5
2025-01-09 12:00:00,BIRR,51.68892,12.783,45.575,28.93765,,1.1,70.0,8.6,990.8
2025-01-09 13:00:00,BIRR,52.19304,13.42,39.35,28.28905,,2.2,70.0,10.8,991.7
2025-01-09 14:00:00,BIRR,43.83525,11.722,31.175,31.23271,,2.5,75.0,13.6,992.3
2025-01-09 15:00:00,BIRR,48.94909,7.123,12.625,33.82712,,2.2,78.0,11.0,992.9
2025-01-09 16:00:00,BIRR,53.7259,5.0,9.3,29.23701,,1.1,82.0,11.4,993.8
2025-01-09 17:00:00,BIRR,65.27417,6.887,10.45,21.35399,,0.4,86.0,11.1,994.8
2025-01-09 18:00:00,BIRR,66.60592,7.783,11.2,15.01764,,0.1,87.0,10.9,995.6
2025-01-09 19:00:00,BIRR,75.0085,7.642,10.55,9.37979,,-0.2,88.0,11.3,996.3
2025-01-09 20:00:00,BIRR,68.05468,7.948,10.725,12.02409,,-0.4,89.0,11.6,997.2
2025-01-09 21:00:00,BIRR,63.58893,7.5,9.425,17.91141,,-0.5,89.0,11.4,998.1
2025-01-09 22:00:00,BIRR,55.95607,6.722,9.625,21.15442,,-0.9,89.0,9.4,998.1
2025-01-09 23:00:00,BIRR,48.03717,6.038,8.325,26.44303,,-1.2,90.0,8.3,998.7
2025-01-10 00:00:00,BIRR,57.72463,5.778,8.675,21.55356,,-1.6,91.0,6.7,998.8
2025-01-10 01:00:00,BIRR,59.12844,6.156,8.975,12.24029,,-1.5,93.0,6.5,998.9
2025-01-10 02:00:00,BIRR,53.59362,7.807,10.4,6.12015,,-1.5,92.0,6.1,999.0
2025-01-10 03:00:00,BIRR,49.03702,11.958,14.15,4.88947,,-1.7,92.0,5.2,999.2
2025-01-10 04:00:00,BIRR,49.74755,10.472,12.6,2.6443,,-3.0,93.0,3.4,999.2
2025-01-10 05:00:00,BIRR,47.93349,8.821,10.675,2.99355,,-2.8,94.0,0.9,998.9
2025-01-10 06:00:00,BIRR,60.14875,10.354,12.825,0.99785,,-3.7,96.0,2.8,999.0
2025-01-10 07:00:00,BIRR,68.9071,12.335,15.7,1.3471,,-3.7,95.0,1.2,999.6
2025-01-10 08:00:00,BIRR,79.975,11.91,15.9,1.19742,,-4.1,99.0,2.4,999.7
2025-01-10 09:00:00,BIRR,73.01741,14.009,19.25,1.89592,,-3.3,99.0,2.3,1000.6
2025-01-10 10:00:00,BIRR,102.56286,36.698,58.375,4.73979,,-2.4,98.0,5.2,1000.5
2025-01-10 11:00:00,BIRR,91.1481,26.038,34.875,3.29291,,-1.4,94.0,2.8,1001.4
2025-01-10 12:00:00,BIRR,84.36196,22.028,29.275,4.19097,,-0.2,85.0,1.9,1002.1
2025-01-10 13:00:00,BIRR,83.21275,19.316,27.775,6.28646,,-1.4,96.0,2.9,1002.3
2025-01-10 14:00:00,BIRR,55.34763,10.92,17.125,24.09808,,-0.8,90.0,3.7,1002.4
2025-01-10 15:00:00,BIRR,43.639,9.882,15.8,28.83787,,-0.8,88.0,2.3,1002.5
2025-01-10 16:00:00,BIRR,53.91662,12.099,18.275,13.52087,,-2.2,93.0,2.7,1002.6
2025-01-10 17:00:00,BIRR,70.06304,20.26,27.375,2.54452,,-2.5,94.0,2.7,1002.9
2025-01-10 18:00:00,BIRR,79.23503,25.708,32.075,1.79613,,-2.7,94.0,2.5,1003.6
2025-01-10 19:00:00,BIRR,79.50978,27.995,33.675,2.19527,,-3.1,95.0,4.6,1004.1
2025-01-10 20:00:00,BIRR,87.70925,24.363,30.35,1.94581,,-3.0,95.0,5.1,1004.5
2025-01-10 21:00:00,BIRR,88.58026,25.094,30.95,1.54667,,-3.5,96.0,5.1,1004.8
2025-01-10 22:00:00,BIRR,83.16945,28.137,33.925,1.44688,,-3.9,97.0,4.8,1005.3
2025-01-10 23:00:00,BIRR,95.63405,30.802,37.075,1.84602,,-4.2,99.0,4.3,1005.7
2025-01-11 00:00:00,BIRR,99.03735,37.028,43.85,1.79613,,-4.6,99.0,3.6,1006.0
2025-01-11 01:00:00,BIRR,91.69161,41.415,48.9,1.92918,,-4.2,99.0,3.6,1006.2
2025-01-11 02:00:00,BIRR,96.10352,42.642,50.525,2.59441,,-4.2,99.0,3.1,1006.7
2025-01-11 03:00:00,BIRR,91.97849,45.967,54.6,2.09549,,-3.9,98.0,1.4,1007.0
2025-01-11 04:00:00,BIRR,74.05216,41.628,49.725,1.74624,,-4.4,99.0,0.4,1007.5
2025-01-11 05:00:00,BIRR,59.13073,35.944,42.125,1.29721,,-5.0,97.0,1.0,1007.9
2025-01-11 06:00:00,BIRR,70.36501,37.406,44.25,1.49678,,-5.0,98.0,1.9,1008.3
2025-01-11 07:00:00,BIRR,73.85896,38.656,48.05,1.44688,,-4.8,96.0,2.9,1008.8
2025-01-11 08:00:00,BIRR,58.01125,36.274,40.225,0.84817,,-4.7,95.0,3.1,1009.5
2025-01-11 09:00:00,BIRR,68.0077,31.533,34.4,0.94796,,-4.0,97.0,4.2,1010.3
2025-01-11 10:00:00,BIRR,65.86574,26.179,28.85,1.49678,,-2.9,95.0,1.9,1011.1
2025-01-11 11:00:00,BIRR,70.4763,30.543,34.2,2.54452,,-1.4,96.0,2.3,1011.7
2025-01-11 12:00:00,BIRR,76.76185,32.878,37.125,2.89377,,-0.7,96.0,2.5,1012.2
2025-01-11 13:00:00,BIRR,83.78106,37.076,43.05,3.14323,,-0.2,97.0,4.2,1012.5
2025-01-11 14:00:00,BIRR,78.21006,51.321,58.25,2.29506,,0.2,96.0,3.5,1012.6
2025-01-11 15:00:00,BIRR,80.24717,48.962,54.45,1.44688,,0.3,94.0,2.2,1013.2
2025-01-11 16:00:00,BIRR,82.05737,55.849,63.25,2.09549,,-0.6,98.0,4.2,1013.7
2025-01-11 17:00:00,BIRR,78.3173,46.863,53.05,1.49678,,-0.9,98.0,5.0,1013.9
2025-01-11 18:00:00,BIRR,82.61186,54.222,61.575,2.19527,,-0.9,97.0,5.9,1014.5
