datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-03 23:00:00,MY1,65.21625,25.0,33.817,1.39699,1.33045,-0.6,92.0,7.3,1019.5
2025-01-04 00:00:00,MY1,56.9925,24.0,27.054,1.39699,1.06436,-0.8,93.0,5.5,1019.0
2025-01-04 01:00:00,MY1,57.18375,23.0,27.054,1.19742,1.06436,-0.6,93.0,5.0,1018.1
2025-01-04 02:00:00,MY1,50.8725,19.0,21.256,2.19527,0.79827,-0.8,94.0,6.4,1018.0
2025-01-04 03:00:00,MY1,39.015,17.0,17.392,9.57936,0.26609,-0.9,94.0,6.7,1017.6
2025-01-04 04:00:00,MY1,38.44125,11.0,16.425,11.37549,0.26609,-0.8,94.0,5.0,1017.0
2025-01-04 05:00:00,MY1,36.72,14.0,12.561,11.37549,0.26609,-1.6,95.0,3.6,1016.2
2025-01-04 06:00:00,MY1,42.26625,12.0,14.493,9.77893,0.26609,-1.4,94.0,3.9,1015.7
2025-01-04 07:00:00,MY1,50.1075,13.0,13.527,6.38624,0.79827,-1.1,92.0,2.6,1015.4
2025-01-04 08:00:00,MY1,48.5775,14.0,13.527,2.19527,0.79827,-0.7,91.0,0.7,1014.9
2025-01-04 09:00:00,MY1,50.68125,9.0,18.358,3.9914,0.79827,-0.1,92.0,2.3,1014.1
2025-01-04 10:00:00,MY1,62.53875,18.0,16.425,1.9957,1.59654,0.9,87.0,3.4,1013.9
2025-01-04 11:00:00,MY1,61.5825,19.0,24.155,2.19527,2.12872,1.5,86.0,4.7,1013.4
2025-01-04 12:00:00,MY1,68.65875,17.0,27.054,4.19097,2.12872,2.8,82.0,5.9,1012.1
2025-01-04 13:00:00,MY1,60.8175,14.0,53.141,13.57076,0.79827,2.8,82.0,3.7,1011.1
2025-01-04 14:00:00,MY1,50.49,9.0,36.716,22.75098,0.79827,3.2,79.0,6.0,1009.6
2025-01-04 15:00:00,MY1,45.5175,9.0,36.716,26.94195,0.79827,2.8,80.0,6.5,1008.7
2025-01-04 16:00:00,MY1,43.79625,10.0,27.054,28.33894,0.79827,2.4,81.0,8.5,1007.5
2025-01-04 17:00:00,MY1,44.37,10.0,26.087,29.53636,0.53218,2.2,81.0,9.4,1006.8
2025-01-04 18:00:00,MY1,38.25,14.0,32.851,28.13937,0.53218,2.1,83.0,11.4,1005.5
2025-01-04 19:00:00,MY1,35.76375,14.0,28.986,28.53851,0.79827,2.2,84.0,11.8,1004.4
2025-01-04 20:00:00,MY1,30.2175,12.0,23.189,36.12217,0.53218,1.9,85.0,13.0,1003.1
2025-01-04 21:00:00,MY1,25.6275,13.0,17.392,39.11572,0.53218,1.5,88.0,13.0,1001.9
2025-01-04 22:00:00,MY1,26.20125,8.0,7.73,33.9269,0.53218,1.1,91.0,15.5,1000.4
2025-01-04 23:00:00,MY1,35.76375,8.0,8.696,33.12862,0.79827,0.8,92.0,15.7,998.9
2025-01-05 00:00:00,MY1,29.4525,6.0,5.797,33.52776,0.53218,0.6,93.0,16.5,997.4
2025-01-05 01:00:00,MY1,28.305,6.0,14.493,40.71228,0.53218,0.9,94.0,15.9,995.6
2025-01-05 02:00:00,MY1,36.52875,3.0,7.73,39.11572,0.79827,1.1,94.0,18.6,993.0
2025-01-05 03:00:00,MY1,28.49625,3.0,5.797,37.71873,0.26609,1.5,94.0,14.3,991.4
2025-01-05 04:00:00,MY1,25.245,2.0,3.865,39.11572,0.53218,1.6,95.0,13.5,989.7
2025-01-05 05:00:00,MY1,24.0975,4.0,2.899,33.12862,0.53218,1.9,96.0,11.6,988.4
2025-01-05 06:00:00,MY1,26.96625,4.0,5.797,27.9398,0.53218,2.1,97.0,9.8,986.9
2025-01-05 07:00:00,MY1,34.99875,2.0,6.763,19.35829,0.79827,3.1,95.0,4.1,985.5
2025-01-05 08:00:00,MY1,35.5725,3.0,4.831,13.9699,0.53218,6.7,98.0,10.1,984.5
2025-01-05 09:00:00,MY1,43.41375,2.0,7.73,3.19312,0.79827,10.2,96.0,18.6,984.3
2025-01-05 10:00:00,MY1,58.14,3.0,10.628,8.98065,2.12872,11.1,95.0,20.5,984.0
2025-01-05 11:00:00,MY1,34.61625,2.0,6.763,33.52776,1.06436,11.3,95.0,20.2,983.7
2025-01-05 12:00:00,MY1,21.99375,-2.0,4.831,43.50626,0.79827,11.3,95.0,20.9,983.1
2025-01-05 13:00:00,MY1,24.28875,1.0,7.73,38.31744,1.06436,12.1,93.0,21.9,982.3
2025-01-05 14:00:00,MY1,25.43625,4.0,6.763,36.92045,1.06436,12.6,93.0,22.3,981.6
2025-01-05 15:00:00,MY1,31.17375,11.0,3.865,35.9226,1.06436,12.3,92.0,24.0,981.6
2025-01-05 16:00:00,MY1,26.775,5.0,2.899,37.51916,1.06436,12.0,93.0,21.4,981.2
2025-01-05 17:00:00,MY1,30.2175,-1.0,2.899,37.31959,1.33045,12.2,94.0,21.2,980.7
2025-01-05 18:00:00,MY1,27.1575,2.0,3.865,40.91185,1.06436,12.4,92.0,20.2,980.4
2025-01-05 19:00:00,MY1,28.6875,1.0,1.932,38.11787,1.06436,11.8,92.0,20.1,980.2
2025-01-05 20:00:00,MY1,24.8625,3.0,9.662,40.31314,1.06436,11.5,91.0,21.2,979.9
2025-01-05 21:00:00,MY1,21.0375,3.0,5.797,43.70583,1.06436,11.5,94.0,21.8,979.1
2025-01-05 22:00:00,MY1,11.66625,1.0,6.763,51.48906,0.79827,11.6,92.0,24.9,978.1
2025-01-05 23:00:00,MY1,12.04875,-2.0,7.73,53.8839,0.79827,11.6,91.0,25.7,977.2
2025-01-06 00:00:00,MY1,13.57875,-2.0,9.662,54.28304,1.06436,11.6,91.0,25.6,976.6
2025-01-06 01:00:00,MY1,8.7975,12.0,5.797,57.27659,0.79827,11.9,90.0,25.0,974.5
2025-01-06 02:00:00,MY1,3.825,6.0,4.831,60.46971,0.79827,11.7,89.0,24.0,973.3
2025-01-06 03:00:00,MY1,4.01625,3.0,10.628,61.26799,0.79827,11.9,89.0,26.8,971.8
2025-01-06 04:00:00,MY1,2.295,3.0,7.73,63.8624,0.53218,11.9,88.0,31.6,970.8
2025-01-06 05:00:00,MY1,4.2075,1.0,4.831,60.46971,1.06436,11.4,90.0,29.8,969.7
2025-01-06 06:00:00,MY1,6.885,-2.0,10.628,57.27659,1.06436,11.2,91.0,28.3,968.7
2025-01-06 07:00:00,MY1,10.51875,-2.0,5.797,53.08562,1.06436,11.1,91.0,27.6,967.9
2025-01-06 08:00:00,MY1,19.125,0.0,2.899,43.10712,1.33045,10.8,90.0,26.8,967.4
2025-01-06 09:00:00,MY1,23.52375,2.0,8.696,21.75313,1.33045,5.0,89.0,26.7,970.0
2025-01-06 10:00:00,MY1,20.2725,2.0,5.797,27.74023,1.33045,3.7,91.0,17.6,973.2
2025-01-06 11:00:00,MY1,28.49625,-1.0,8.696,28.33894,1.33045,4.0,86.0,26.0,976.2
2025-01-06 12:00:00,MY1,28.49625,3.0,11.594,35.12432,1.06436,4.5,85.0,19.8,978.4
2025-01-06 13:00:00,MY1,38.44125,3.0,7.73,33.9269,1.33045,5.3,80.0,23.2,980.6
2025-01-06 14:00:00,MY1,28.49625,4.0,6.763,36.92045,1.33045,5.7,74.0,20.9,982.2
2025-01-06 15:00:00,MY1,39.78,6.0,12.561,31.73163,1.33045,5.7,74.0,17.8,983.7
2025-01-06 16:00:00,MY1,45.9,5.0,15.459,24.34754,1.33045,5.2,76.0,15.3,985.0
2025-01-06 17:00:00,MY1,50.1075,5.0,23.189,17.76173,1.86263,4.4,79.0,14.4,985.9
2025-01-06 18:00:00,MY1,50.68125,5.0,21.256,17.76173,1.59654,4.0,82.0,13.4,986.9
2025-01-06 19:00:00,MY1,47.8125,6.0,18.358,18.95915,1.59654,3.7,84.0,12.3,987.6
2025-01-06 20:00:00,MY1,47.43,4.0,29.952,19.15872,1.33045,3.2,85.0,12.2,988.1
2025-01-06 21:00:00,MY1,42.84,7.0,26.087,19.55786,1.33045,2.8,85.0,12.2,988.8
2025-01-06 22:00:00,MY1,43.79625,6.0,26.087,16.16517,1.06436,2.5,86.0,12.2,989.2
2025-01-06 23:00:00,MY1,52.4025,7.0,25.121,12.17377,1.33045,2.2,86.0,12.5,989.6
2025-01-07 00:00:00,MY1,42.4575,10.0,18.358,15.36689,1.06436,2.0,87.0,12.4,990.2
2025-01-07 01:00:00,MY1,36.72,21.0,25.121,20.15657,1.06436,2.8,86.0,12.1,990.9
2025-01-07 02:00:00,MY1,28.6875,5.0,16.425,29.13722,0.79827,2.8,84.0,11.0,991.5
2025-01-07 03:00:00,MY1,26.20125,4.0,11.594,31.73163,0.79827,2.5,84.0,11.8,992.0
2025-01-07 04:00:00,MY1,18.36,5.0,13.527,36.12217,0.53218,2.0,85.0,11.7,992.5
2025-01-07 05:00:00,MY1,19.89,6.0,18.358,37.12002,0.53218,1.6,82.0,12.6,992.8
2025-01-07 06:00:00,MY1,24.0975,4.0,18.358,35.12432,0.79827,1.2,82.0,11.0,992.7
2025-01-07 07:00:00,MY1,31.93875,6.0,14.493,31.73163,0.79827,0.8,84.0,11.6,993.1
2025-01-07 08:00:00,MY1,43.2225,5.0,19.324,21.75313,1.33045,0.7,83.0,10.7,993.5
2025-01-07 09:00:00,MY1,49.91625,6.0,18.358,17.16302,1.59654,1.0,82.0,8.9,993.7
2025-01-07 10:00:00,MY1,60.8175,5.0,6.763,10.77678,2.12872,1.5,79.0,7.4,993.9
2025-01-07 11:00:00,MY1,56.61,2.0,13.527,10.57721,2.12872,2.4,75.0,10.5,994.7
2025-01-07 12:00:00,MY1,41.50125,4.0,9.662,21.55356,1.33045,3.3,76.0,10.2,994.8
2025-01-07 13:00:00,MY1,35.19,5.0,10.628,25.14582,0.53218,4.2,80.0,10.7,995.0
2025-01-07 14:00:00,MY1,42.84,5.0,11.594,22.35184,1.33045,4.9,73.0,13.3,995.1
2025-01-07 15:00:00,MY1,48.96,5.0,12.561,22.15227,1.33045,4.8,75.0,10.7,995.4
2025-01-07 16:00:00,MY1,46.85625,6.0,10.628,19.957,1.06436,4.0,79.0,11.6,996.3
2025-01-07 17:00:00,MY1,54.315,7.0,16.425,17.9613,1.33045,3.5,81.0,11.7,996.7
2025-01-07 18:00:00,MY1,61.39125,6.0,23.189,11.9742,1.59654,3.0,84.0,11.2,997.0
2025-01-07 19:00:00,MY1,56.9925,14.0,27.054,9.37979,1.59654,2.5,86.0,11.4,997.4
2025-01-07 20:00:00,MY1,57.7575,15.0,20.29,7.78323,1.86263,2.0,87.0,11.5,998.1
2025-01-07 21:00:00,MY1,55.27125,15.0,16.425,6.78538,1.33045,1.5,88.0,11.4,998.3
2025-01-07 22:00:00,MY1,55.08,12.0,23.189,7.18452,1.33045,1.1,88.0,10.8,998.7
2025-01-07 23:00:00,MY1,55.65375,12.0,19.324,5.38839,1.33045,0.8,88.0,10.3,999.5
2025-01-08 00:00:00,MY1,48.195,9.0,15.459,8.78108,1.06436,0.4,88.0,9.2,999.3
2025-01-08 01:00:00,MY1,49.3425,3.0,23.189,9.77893,1.06436,0.6,89.0,8.8,999.7
2025-01-08 02:00:00,MY1,32.32125,3.0,11.594,15.36689,0.79827,0.2,90.0,9.2,1000.1
2025-01-08 03:00:00,MY1,31.365,6.0,13.527,18.16087,0.53218,-0.1,90.0,9.3,1000.2
2025-01-08 04:00:00,MY1,30.9825,7.0,12.561,18.36044,0.53218,0.0,91.0,8.3,1000.1
2025-01-08 05:00:00,MY1,33.85125,5.0,13.527,13.77033,0.53218,-0.3,92.0,7.2,1000.1
2025-01-08 06:00:00,MY1,41.50125,2.0,10.628,9.18022,1.06436,-0.3,92.0,6.2,999.8
2025-01-08 07:00:00,MY1,50.68125,8.0,10.628,4.59011,1.33045,-0.8,94.0,2.3,999.3
2025-01-08 08:00:00,MY1,64.26,9.0,13.527,2.19527,2.6609,-0.4,94.0,4.4,1000.1
2025-01-08 09:00:00,MY1,59.09625,8.0,18.358,0.99785,2.6609,-0.2,93.0,4.2,999.9
2025-01-08 10:00:00,MY1,72.48375,8.0,24.155,1.19742,3.99135,0.3,95.0,1.2,999.0
2025-01-08 11:00:00,MY1,63.8775,11.0,23.189,1.59656,2.92699,0.9,94.0,3.2,999.0
2025-01-08 12:00:00,MY1,69.80625,11.0,31.885,2.59441,2.92699,1.0,93.0,4.2,998.2
2025-01-08 13:00:00,MY1,73.24875,10.0,41.547,4.39054,2.12872,1.5,91.0,6.7,996.8
2025-01-08 14:00:00,MY1,71.5275,14.0,57.006,4.59011,2.12872,1.7,90.0,7.8,995.3
2025-01-08 15:00:00,MY1,60.0525,12.0,26.087,7.18452,1.33045,1.8,89.0,7.8,995.6
2025-01-08 16:00:00,MY1,61.77375,13.0,22.223,5.58796,1.59654,1.5,91.0,8.7,994.7
2025-01-08 17:00:00,MY1,58.71375,10.0,20.29,7.58366,1.86263,1.1,96.0,8.7,995.1
2025-01-08 18:00:00,MY1,47.0475,12.0,14.493,9.37979,0.79827,0.9,98.0,9.9,994.3
2025-01-08 19:00:00,MY1,42.4575,14.0,22.223,8.78108,0.79827,0.8,99.0,9.7,994.5
2025-01-08 20:00:00,MY1,37.485,14.0,23.189,12.77248,0.53218,0.9,99.0,11.2,994.7
2025-01-08 21:00:00,MY1,37.1025,19.0,19.324,15.56646,0.26609,0.9,99.0,11.2,994.7
2025-01-08 22:00:00,MY1,31.93875,15.0,13.527,22.55141,0.26609,0.8,99.0,11.2,994.9
2025-01-08 23:00:00,MY1,33.46875,11.0,10.628,16.36474,0.26609,0.8,98.0,11.5,995.4
2025-01-09 00:00:00,MY1,31.17375,14.0,19.324,16.16517,0.26609,0.9,96.0,10.8,995.4
2025-01-09 01:00:00,MY1,20.46375,20.0,12.561,22.15227,0.26609,1.1,96.0,9.2,995.5
2025-01-09 02:00:00,MY1,23.52375,16.0,15.459,15.76603,0.53218,1.1,95.0,9.5,995.8
2025-01-09 03:00:00,MY1,18.16875,16.0,19.324,21.9527,0.26609,0.9,95.0,11.0,996.4
2025-01-09 04:00:00,MY1,12.81375,18.0,19.324,28.33894,0.26609,0.9,95.0,11.7,997.1
2025-01-09 05:00:00,MY1,14.1525,12.0,19.324,29.13722,0.26609,0.8,94.0,11.6,997.8
2025-01-09 06:00:00,MY1,21.22875,17.0,22.223,24.54711,0.53218,0.3,94.0,9.9,998.4
2025-01-09 07:00:00,MY1,19.89,15.0,21.256,23.54926,0.53218,-0.4,94.0,8.8,999.4
2025-01-09 08:00:00,MY1,29.26125,8.0,19.324,21.15442,0.79827,-0.9,94.0,6.8,1000.8
2025-01-09 09:00:00,MY1,45.32625,12.0,27.054,11.17592,0.79827,-0.6,94.0,8.0,1002.2
2025-01-09 10:00:00,MY1,47.0475,15.0,26.087,10.37764,1.06436,0.4,91.0,6.9,1003.2
2025-01-09 11:00:00,MY1,52.59375,18.0,29.952,10.37764,1.33045,1.1,84.0,8.4,1004.2
2025-01-09 12:00:00,MY1,56.61,19.0,24.155,11.9742,1.33045,1.5,81.0,9.5,1004.7
2025-01-09 13:00:00,MY1,44.17875,13.0,33.817,22.95055,0.79827,2.5,74.0,10.0,1005.7
2025-01-09 14:00:00,MY1,50.49,18.0,45.411,20.95485,1.06436,3.0,72.0,10.2,1006.3
2025-01-09 15:00:00,MY1,55.4625,15.0,52.175,15.56646,1.06436,3.0,70.0,11.7,1007.2
2025-01-09 16:00:00,MY1,54.12375,14.0,43.479,12.37334,1.33045,2.3,76.0,10.8,1008.0
2025-01-09 17:00:00,MY1,73.24875,17.0,28.986,7.18452,2.12872,1.7,81.0,10.6,1009.1
2025-01-09 18:00:00,MY1,73.24875,15.0,24.155,3.79183,2.12872,1.2,84.0,10.2,1010.1
2025-01-09 19:00:00,MY1,71.145,16.0,21.256,2.99355,2.12872,0.8,87.0,9.3,1010.8
2025-01-09 20:00:00,MY1,69.42375,16.0,19.324,2.19527,1.86263,0.4,88.0,9.4,1011.6
2025-01-09 21:00:00,MY1,68.27625,19.0,20.29,3.19312,1.86263,0.2,88.0,9.4,1012.4
2025-01-09 22:00:00,MY1,66.9375,13.0,15.459,3.39269,1.06436,-0.1,89.0,8.7,1012.9
2025-01-09 23:00:00,MY1,66.555,15.0,15.459,1.59656,1.59654,-0.3,89.0,7.2,1013.1
2025-01-10 00:00:00,MY1,65.98125,14.0,19.324,2.19527,1.33045,-0.6,90.0,7.6,1013.4
2025-01-10 01:00:00,MY1,56.9925,27.0,12.561,2.59441,1.33045,-0.5,90.0,7.2,1013.8
2025-01-10 02:00:00,MY1,52.02,16.0,15.459,3.39269,1.06436,-0.9,92.0,6.0,1014.0
2025-01-10 03:00:00,MY1,49.725,17.0,13.527,3.39269,0.26609,-1.1,94.0,4.8,1014.1
2025-01-10 04:00:00,MY1,50.1075,18.0,19.324,1.79613,0.53218,-1.3,95.0,5.2,1014.2
2025-01-10 05:00:00,MY1,48.00375,17.0,17.392,0.99785,0.53218,-1.6,97.0,0.5,1013.8
2025-01-10 06:00:00,MY1,52.4025,18.0,16.425,0.79828,1.06436,-1.8,99.0,0.4,1013.7
2025-01-10 07:00:00,MY1,57.94875,20.0,9.662,0.59871,1.86263,-1.8,99.0,2.3,1014.3
2025-01-10 08:00:00,MY1,51.06375,20.0,28.986,0.79828,2.39481,-2.0,99.0,1.3,1014.4
2025-01-10 09:00:00,MY1,59.86125,16.0,21.256,0.99785,3.19308,-1.7,99.0,0.5,1015.2
2025-01-10 10:00:00,MY1,67.12875,19.0,21.256,1.19742,2.92699,-0.9,95.0,4.8,1014.9
2025-01-10 11:00:00,MY1,69.2325,27.0,26.087,1.59656,3.19308,0.1,89.0,2.7,1015.2
2025-01-10 12:00:00,MY1,75.16125,27.0,29.952,2.99355,2.92699,0.8,86.0,1.4,1015.7
2025-01-10 13:00:00,MY1,62.73,21.0,29.952,7.18452,1.59654,1.0,81.0,2.4,1016.3
2025-01-10 14:00:00,MY1,58.905,21.0,26.087,10.77678,0.79827,1.4,77.0,3.6,1016.1
2025-01-10 15:00:00,MY1,54.88875,17.0,33.817,11.37549,0.79827,0.9,79.0,1.4,1016.7
2025-01-10 16:00:00,MY1,58.905,20.0,29.952,9.18022,0.53218,0.4,81.0,5.5,1016.7
2025-01-10 17:00:00,MY1,72.675,27.0,33.817,2.59441,0.79827,-0.6,85.0,4.1,1017.2
2025-01-10 18:00:00,MY1,70.57125,33.0,33.817,0.99785,1.33045,-1.0,88.0,3.5,1017.8
2025-01-10 19:00:00,MY1,73.63125,31.0,36.716,1.19742,2.39481,-0.9,87.0,4.9,1018.1
2025-01-10 20:00:00,MY1,72.86625,25.0,36.716,1.39699,5.85398,-1.0,87.0,7.0,1018.2
2025-01-10 21:00:00,MY1,75.3525,35.0,38.648,1.39699,2.12872,-1.5,90.0,4.1,1018.8
2025-01-10 22:00:00,MY1,70.95375,38.0,35.749,1.39699,1.59654,-2.0,91.0,3.0,1019.3
2025-01-10 23:00:00,MY1,68.085,31.0,35.749,1.19742,1.86263,-1.9,92.0,4.8,1019.8
2025-01-11 00:00:00,MY1,57.375,29.0,25.121,1.39699,0.53218,-2.5,94.0,0.9,1020.3
2025-01-11 01:00:00,MY1,54.315,26.0,42.513,0.99785,1.33045,-2.0,93.0,1.4,1020.5
2025-01-11 02:00:00,MY1,52.97625,25.0,29.952,0.99785,1.59654,-2.4,95.0,2.1,1021.1
2025-01-11 03:00:00,MY1,56.9925,27.0,32.851,0.79828,2.6609,-2.5,96.0,3.3,1021.5
2025-01-11 04:00:00,MY1,62.73,31.0,37.682,0.79828,2.92699,-3.0,97.0,2.9,1021.9
2025-01-11 05:00:00,MY1,60.435,32.0,37.682,0.79828,3.19308,-3.3,98.0,3.2,1022.2
2025-01-11 06:00:00,MY1,56.61,34.0,35.749,0.79828,3.72526,-3.3,97.0,4.1,1022.5
